,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,97.74015784736905,24.275649645756985,0.7516307505483981,1016,0,1,0.07173514366149902,100.92862319946289
1,3,1,88.68727379910803,24.27564964575698,0.7262780937339651,1016,0,1,0.08342909812927246,120.75887393951416
2,6,1,72.92099065307625,24.324008697725645,0.6664333756309692,1043,0,1,0.14417314529418945,195.19463062286377
3,7,1,38.19306733067077,24.324008697725645,0.36313026426582207,1043,0,1,0.9121601581573486,1362.5250234603882
4,17,1,38.19306733067077,24.723508548820348,0.35267025466159635,5331,31,17,1.0623841285705566,1644.9711570739746
5,23,1,33.91513552775615,24.723508548820348,0.2710184357478469,26167,245,141,1.27789306640625,2021.7393102645874
6,26,1,33.91513552775615,25.36477243076008,0.2521105389649185,39705,434,160,1.4408299922943115,2292.1992292404175
7,28,1,33.91513552775615,25.78245443901396,0.23979503434572513,49134,572,228,1.5799660682678223,2518.411693572998
8,29,1,33.91513552775615,26.720000646235437,0.21215114636976748,55813,664,274,1.6613249778747559,2674.5502548217773
9,32,1,33.91513552775615,28.481458641391328,0.1602139222442994,73761,901,378,1.8979380130767822,3117.7858381271362
10,33,1,33.91513552775615,28.741878983080866,0.1525353345684329,82021,1024,428,1.990143060684204,3291.0721521377563
11,34,1,33.91513552775615,29.107691392868162,0.14174922376292437,91222,1150,496,2.0828609466552734,3465.400848388672
12,35,1,33.91513552775615,29.34286546450709,0.13481503146268228,100683,1286,552,2.178032159805298,3633.8835229873657
13,36,1,33.91513552775615,29.57434515934213,0.1279897691946039,110010,1445,598,2.2765109539031982,3808.9021606445312
14,37,1,33.91513552775615,29.808927204547768,0.12107303300721746,119405,1591,655,2.373587131500244,3977.118321418762
15,38,1,33.91513552775615,30.052267940232944,0.11389804367287412,128363,1759,717,2.4644899368286133,4140.454643249512
16,39,1,33.91513552775615,30.26600377362715,0.10759596555737742,137135,1885,775,2.561366081237793,4312.518571853638
17,40,1,33.91513552775615,30.57829389775862,0.09838797864324673,147276,2024,809,2.6678221225738525,4494.491321563721
18,41,1,33.91513552775615,30.77722687816796,0.09252236798555245,158467,2218,847,2.774834156036377,4680.747899055481
19,42,1,33.91513552775615,30.91550292703036,0.08844524882591269,162571,2291,876,2.8325960636138916,4779.318123817444
20,43,1,33.91513552775615,31.18796098946804,0.08041172461328217,173107,2475,887,2.9358739852905273,4963.590883255005
21,44,1,33.91513552775615,31.342276966657458,0.07586166238331783,184482,2672,921,3.0413730144500732,5149.466934204102
22,46,1,33.91513552775615,31.499862495800517,0.07121519623508067,197231,2898,957,3.185598134994507,5397.453844070435
23,48,1,33.91513552775615,31.795570208844456,0.06249614769107412,214412,3225,973,3.368767023086548,5704.21848487854
24,49,1,33.87910790677972,31.960646753838457,0.056626672644815704,224292,3427,987,3.493910074234009,5911.284706115723
25,51,1,33.001183639932506,32.22836903337113,0.023417784494974992,240311,3798,965,3.7098960876464844,6203.290121078491
26,58,1,33.001183639932506,32.59445978212457,0.012324523333598198,248402,4072,277,3.7979791164398193,6325.12340927124
27,61,1,33.001183639932506,32.77012389908869,0.007001559197517038,249321,4161,207,3.8292629718780518,6362.055400848389
28,65,1,33.001183639932506,32.8983732305253,0.003115355210547339,250022,4256,96,3.860403060913086,6397.217836380005
29,70,1,33.001183639932506,33.001183639932506,0.0,250302,4325,0,3.882554054260254,6422.649206161499
