,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.25172450395513,27.9148637529835,0.7099806377816384,1168,0,1,0.07962584495544434,116.4016342163086
1,3,1,94.60979401462336,27.914863752983504,0.704947420678885,1168,0,1,0.0901038646697998,134.57027339935303
2,6,1,62.81631681413886,27.96222644100193,0.5548572750008226,1192,0,1,0.19164395332336426,253.98294353485107
3,7,1,43.256494197273085,27.962226441001953,0.35357159751517575,1192,0,1,0.6302578449249268,899.6171188354492
4,9,1,43.256494197273085,28.184944147913377,0.3484228282715289,1461,3,2,0.6423099040985107,921.3564767837524
5,11,1,43.256494197273085,28.732117889954264,0.3357733116568857,2283,9,6,0.6678409576416016,962.5561227798462
6,17,1,39.89831336988509,28.930419299083454,0.2748961834324711,6740,42,37,0.76938796043396,1125.8182582855225
7,18,1,34.74772503228196,28.930419299083454,0.1674154416663902,7838,51,41,0.7840578556060791,1154.3597211837769
8,23,1,34.74772503228196,29.543945462415486,0.14975885658750293,15879,149,77,0.8895628452301025,1341.9805812835693
9,26,1,34.74772503228196,29.98608415772955,0.13703460788051486,25606,255,111,0.9902989864349365,1532.8117923736572
10,28,1,34.74772503228196,30.347999598444307,0.12661909318487702,36020,387,155,1.0955698490142822,1729.5809879302979
11,31,1,34.74772503228196,30.582395409530413,0.11987344837308951,50385,611,263,1.2611489295959473,2035.67831325531
12,33,1,34.74772503228196,30.893432391959546,0.11092215783135555,59823,738,337,1.3859658241271973,2242.0492000579834
13,34,1,34.74772503228196,31.003610885179413,0.10775134612736086,66924,847,349,1.4736549854278564,2389.1548957824707
14,35,1,33.47138586821397,31.318310981344794,0.06432583626324859,77435,1009,385,1.569105863571167,2556.4144144058228
15,36,1,33.47138586821397,31.78312641446983,0.050438887125446134,84711,1129,251,1.640739917755127,2686.8406591415405
16,37,1,33.47138586821397,32.12480890945256,0.04023069029944652,90783,1241,243,1.7048590183258057,2794.7488117218018
17,38,1,33.47138586821397,32.64832191892551,0.02459007680550277,95539,1357,195,1.7526519298553467,2865.8307704925537
18,39,1,33.47138586821397,33.06605036128493,0.012109911090139737,98499,1496,124,1.7944769859313965,2927.760561943054
19,41,1,33.47138586821397,33.47138586821397,0.0,98844,1512,0,1.7990999221801758,2934.9499588012695
