,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,171.05184776244965,35.47961561859457,0.7925797582266016,18,0,1,0.1652240753173828,254.9055757522583
1,3,1,132.75381158180758,35.47961561859457,0.7327412659876508,18,0,1,0.19287610054016113,306.99250411987305
2,6,1,102.24126222171127,35.48630512498485,0.6529160110709733,52,0,1,0.399691104888916,585.638370513916
3,7,1,53.57944880981176,35.5388970546091,0.3367065573818539,52,0,1,2.5588841438293457,4652.546894073486
4,10,1,53.57944880981176,36.09253427915503,0.3263735428241619,1338,5,3,2.6574010848999023,4849.886075973511
5,11,1,53.57944880981176,36.65989254595261,0.3157844404836276,2770,10,6,2.6936991214752197,4917.26366519928
6,12,1,53.57944880981176,37.05119587914886,0.30848120497285353,5233,19,11,2.7374980449676514,4988.366145133972
7,27,1,53.57944880981176,38.65411494839539,0.278564527872771,93285,429,298,4.504883050918579,8262.036220550537
8,29,1,51.37476169098655,38.947127288486385,0.24190154841450767,114776,579,396,4.946166038513184,9078.328207969666
9,33,1,51.37476169098655,39.699610669259236,0.22725460201507733,180390,959,585,6.604300022125244,12077.222606658936
10,35,1,51.37476169098655,39.908410503305355,0.2231903528161882,221708,1171,739,7.406548023223877,13500.579368591309
11,37,1,51.37476169098655,40.07588692883794,0.2199304559325859,253216,1347,889,8.271543025970459,15014.99332523346
12,38,1,51.37476169098655,40.23098619126528,0.2169114781831621,275814,1500,947,8.659103155136108,15747.432236671448
13,39,1,51.37476169098655,40.41867325874614,0.21325818498426785,301637,1651,1062,9.036619186401367,16451.560954093933
14,41,1,51.37476169098655,40.520171517140895,0.21128254062011373,346128,1904,1268,9.849513053894043,17973.4014005661
15,42,1,51.37476169098655,40.65783224361263,0.20860300066819176,367738,2036,1365,10.27301812171936,18704.347003936768
16,45,1,51.37476169098655,41.041345878439046,0.20113798044809889,446610,2502,1621,11.811263084411621,21618.66451358795
17,47,1,51.37476169098655,41.16303282682947,0.19876936705925005,499696,2791,1869,12.756333112716675,23314.411388397217
18,50,1,51.23540303102846,41.30031962917334,0.19391051527044664,582990,3252,1,16.88615918159485,31002.578822135925
19,71,1,48.66655573123927,41.30031962917334,0.15136136082304213,737658,5717,1692,25.402454137802124,46113.436559677124
20,75,1,48.66655573123927,41.53515538615865,0.14653595755674756,801134,6693,1689,26.8370361328125,48476.05951309204
