,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.63949325804296,41.17155076467374,0.7302693432351439,20,0,1,0.17157411575317383,260.3865852355957
1,3,1,78.8845243443123,41.17155076467374,0.47807822754920265,20,0,1,0.21061110496520996,335.7084856033325
2,4,1,52.814558047187674,41.528065439600056,0.2137004080860096,20,0,1,1.9338700771331787,3195.487226486206
3,15,1,52.814558047187674,41.836305718817314,0.20786413319109756,15212,72,56,2.4690330028533936,4130.334398269653
4,16,1,52.814558047187674,42.07118510287387,0.20341688620578238,18080,88,73,2.512907028198242,4213.739995002747
5,25,1,51.82579929831975,42.906065014649826,0.17210992217040252,78478,415,286,3.775202989578247,6515.622046470642
6,26,1,50.78827435887904,43.20535447215488,0.1493045389399719,90924,497,301,4.029234886169434,6966.876735687256
7,27,1,50.78827435887904,43.67413544379541,0.14007443656777643,105763,597,307,4.293664932250977,7455.440691947937
8,28,1,50.78827435887904,43.80188647153446,0.13755907196144843,114352,645,379,4.532721996307373,7896.977407455444
9,29,1,50.78827435887904,43.937834971434505,0.1348823025374837,136391,792,419,5.01171088218689,8791.469608306885
10,31,1,49.411586409630516,43.937834971434505,0.11077870264691758,164134,955,584,5.7754130363464355,9976.971956253052
11,32,1,49.411586409630516,44.20353311376804,0.10540145893467745,181703,1066,524,6.099692106246948,10602.285028457642
12,33,1,49.411586409630516,44.314548320378115,0.10315471450333058,196398,1171,587,6.417478084564209,11190.34827709198
13,34,1,49.411586409630516,44.523579822172486,0.09892429979733347,214943,1286,659,6.8679280281066895,12032.936402320862
14,36,1,49.411586409630516,44.677828472176046,0.09580258966391457,254892,1525,796,7.635318994522095,13379.232714653015
15,39,1,49.411586409630516,44.85221089250507,0.09227340889884032,313338,1903,1014,8.719198942184448,15387.524115562439
16,41,1,49.411586409630516,44.97367199826548,0.08981525860280994,349739,2154,1155,9.521145105361938,16768.24081516266
17,43,1,49.411586409630516,45.11877177711527,0.08687870486323569,391899,2445,1305,10.291275978088379,18204.158455848694
18,45,1,49.411586409630516,45.25531358937581,0.08411534869150084,433481,2772,1486,11.165503978729248,19726.86097717285
19,46,1,49.26239008686203,45.293444048950995,0.08056746801981636,454940,2934,1567,11.599994897842407,20450.14165210724
20,48,1,49.26239008686203,45.41469434286654,0.07810615232438414,504924,3277,1,14.442255020141602,25443.416090011597
21,70,1,48.960122504859,45.41469434286654,0.07241460969860436,643714,5292,1460,21.07879900932312,36640.19592189789
22,71,1,48.469358866872525,45.41469434286654,0.06302258984670546,660078,5517,1392,21.365780115127563,37120.96204471588
23,84,1,48.37843243014429,45.607423964658096,0.057277764621283284,857683,8089,2430,25.591593027114868,43578.10576248169
24,85,1,48.37843243014429,45.777971829118776,0.05375247750689427,879165,8389,2505,25.940632104873657,44134.35173988342
25,86,1,48.31629432626447,45.88395597281763,0.05034198891614082,897666,8620,2620,26.375107049942017,44694.964893341064
26,88,1,48.31629432626447,46.10486264567049,0.04576989422359908,918690,8899,2550,26.876868963241577,45454.46143245697
27,89,1,48.31629432626447,46.28153550225378,0.04211330468074395,940677,9206,2550,27.24978804588318,46038.2424287796
28,90,1,48.31629432626447,46.39185446679185,0.03983003842292853,965911,9575,2578,27.626090049743652,46614.689900398254
29,91,1,47.87023786647998,46.518985483674584,0.028227400636100845,975797,9739,2557,27.8176429271698,46897.89419937134
30,96,1,47.87023786647998,46.62065500658668,0.026103543988564185,995242,10100,1470,28.225470066070557,47427.342489242554
31,97,1,47.87023786647998,46.858625546697205,0.021132385483486855,999557,10180,1423,28.27838397026062,47497.46035671234
32,99,1,47.87023786647998,47.05836368344911,0.016959894481695766,1008407,10382,1349,28.488949060440063,47736.809129714966
33,103,1,47.87023786647998,47.19175454341063,0.01417338524534522,1017362,10643,1164,28.70057702064514,48007.29886341095
34,107,1,47.87023786647998,47.353987485101186,0.010784370506318504,1025437,10947,988,28.919562101364136,48265.093894958496
35,111,1,47.87023786647998,47.465039397102565,0.008464517567402807,1029092,11095,783,29.02554988861084,48380.61748600006
36,118,1,47.87023786647998,47.5721097598927,0.0062278384205694415,1032745,11327,573,29.19027805328369,48551.56240558624
37,124,1,47.87023786647998,47.71940667362305,0.003150834413593651,1036201,11545,379,29.33028793334961,48690.387647628784
38,132,1,47.87023786647998,47.819858459526934,0.0010524160563701796,1038138,11765,125,29.446223974227905,48785.103744506836
