,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.71825218248705,35.49173386688321,0.7580959877928845,19,0,1,0.16800379753112793,256.63884925842285
1,3,1,104.49743237032548,35.49173386688321,0.6603578378732685,19,0,1,0.19919490814208984,315.5695457458496
2,7,1,104.49743237032548,35.7257821921462,0.6581180859487109,171,0,1,0.5475897789001465,797.7521142959595
3,8,1,57.97805220980325,35.7257821921462,0.3838050636315812,171,0,1,1.5620508193969727,2445.349284172058
4,12,1,57.97805220980325,36.42604486097413,0.37172699887885874,850,5,4,1.6308019161224365,2574.4499826431274
5,17,1,57.97805220980325,36.5721574055924,0.36920686343020165,20609,173,19,2.1917998790740967,3575.0734462738037
6,24,1,54.10150358512443,36.5721574055924,0.3240084843837768,67006,556,331,3.099641799926758,5152.93377494812
7,26,1,54.10150358512443,36.684309048908,0.32193549868313115,89892,771,429,3.5150418281555176,5849.843936920166
8,27,1,49.88876867162951,36.81235593918428,0.2621113545312904,99169,874,499,3.733336925506592,6191.515711784363
9,32,1,49.88876867162951,37.69478918643515,0.24442334036005828,149303,1440,702,4.864139795303345,8199.315502166748
10,34,1,49.88876867162951,38.11570783830249,0.2359861978313059,173434,1702,904,5.457473993301392,9145.874064445496
11,35,1,49.88876867162951,38.262889393931744,0.23303600363834606,183045,1816,1066,5.708247900009155,9595.898380279541
12,36,1,49.88876867162951,38.48222062480173,0.22863959866164293,192277,1909,1161,5.958504915237427,10040.879670143127
13,37,1,48.367340460973736,38.48222062480173,0.20437592271850466,202233,2007,1250,6.287815809249878,10635.362862586975
14,39,1,48.367340460973736,38.835598902540575,0.19706978857157448,225769,2230,1242,6.8460469245910645,11629.890738487244
15,42,1,48.367340460973736,38.96647581191508,0.19436389430228262,261820,2677,1564,7.696249008178711,13057.083543777466
16,43,1,48.367340460973736,39.103151987511424,0.19153809957605947,280655,2903,1700,8.089940786361694,13756.396990776062
17,45,1,48.36734046097373,39.33513487823743,0.18674182819717902,317973,3306,1,11.293240785598755,18791.47414302826
18,66,1,48.36734046097373,39.765065080058086,0.17785297473279094,418649,4724,869,16.5606689453125,25480.073514938354
19,67,1,48.36734046097373,40.5777254823197,0.16105113294213785,432940,4895,1027,16.977827787399292,25994.48054409027
20,70,1,48.36734046097373,41.18390332553891,0.1485183404122889,474190,5489,1390,18.005100965499878,27201.07514667511
21,71,1,48.36734046097373,41.46179869516668,0.14277282356189636,493202,5761,1509,18.54830288887024,27875.113711357117
22,73,1,48.36734046097373,41.651015189370995,0.13886075206074366,516927,6127,1824,19.211537837982178,28695.158707618713
23,74,1,48.36734046097373,41.916845182754074,0.1333646881703377,531781,6302,1977,19.58274483680725,29145.028895378113
24,78,1,48.36734046097373,42.448143400656946,0.12238003999993718,591124,7136,2400,21.042595863342285,30877.595462799072
25,80,1,48.36734046097373,42.89397797007273,0.11316236201380526,623627,7579,2659,21.773669958114624,31780.986466407776
26,82,1,48.36734046097373,43.07468430373981,0.10942623900302056,653118,8051,2922,22.576222896575928,32704.245008468628
27,83,1,48.36734046097373,43.211974553001056,0.10658774823729943,669491,8308,3069,22.984076976776123,33159.95466423035
28,84,1,48.36734046097373,43.34692178903171,0.1037976995237618,685439,8514,3236,23.37312889099121,33646.264752388
29,85,1,48.36734046097373,43.51603294059051,0.10030130815829272,702983,8783,3326,23.773459911346436,34145.333557128906
30,86,1,47.82144773207415,43.600470879294875,0.08826535065226414,720057,9068,3482,24.166462898254395,34629.19806289673
31,87,1,47.82144773207415,43.73617487251801,0.08542762825659025,738067,9272,3006,24.63242197036743,35167.493741989136
32,88,1,46.95274973772406,43.86188847491086,0.06582918529951978,759325,9552,3057,25.04746389389038,35673.458552360535
33,89,1,46.95274973772406,44.01994400159579,0.06246291756083609,776254,9838,1901,25.47680377960205,36188.84028816223
34,90,1,46.95274973772406,44.210452396454336,0.05840546840349573,794313,10129,2005,25.8343608379364,36625.11353111267
35,91,1,46.95274973772406,44.3676668647607,0.05505711353217889,810277,10397,2061,26.176630973815918,37039.967792510986
36,92,1,46.95274973772406,44.625415122247524,0.04956758929928421,828271,10686,2087,26.608503818511963,37523.70603179932
37,96,1,46.95274973772406,44.78795646781426,0.046105782557946604,845112,10973,2126,27.053749799728394,38056.59048843384
38,98,1,46.95274973772406,44.891640428716066,0.04389752081649892,855120,11172,2190,27.24604082107544,38284.27803230286
39,99,1,46.95274973772406,45.07402213970872,0.040013153830304536,866200,11383,2215,27.446818828582764,38521.485343933105
40,102,1,46.95274973772406,45.18375366175075,0.03767609108840434,878697,11634,2119,27.926013946533203,39028.473083496094
41,104,1,46.567657543722376,45.326364454689255,0.02665569097747735,891983,11903,2126,28.37365698814392,39521.97028923035
42,110,1,46.42635539933599,45.655075886138704,0.016612967064967052,905012,12224,1242,28.751192808151245,39902.14118766785
43,114,1,46.42635539933599,45.833993344468034,0.012759176329295739,912087,12488,882,28.968416929244995,40125.33356666565
44,116,1,46.42635539933599,45.97714489674902,0.00967576495553276,916474,12698,781,29.116219997406006,40267.016573905945
45,121,1,46.38815841651087,46.08824218991349,0.0064653617827170945,920316,12916,513,29.262836933135986,40399.55727863312
46,124,1,46.38815841651087,46.19155413144458,0.004238242943394904,921483,13022,348,29.327327013015747,40449.4935464859
47,129,1,46.38815841651087,46.29841706567959,0.0019345745529563284,922663,13190,171,29.428131818771362,40525.30812835693
