,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,110.67146514260753,32.30088921550454,0.7081371501321184,18,0,1,0.16675901412963867,254.1283197402954
1,3,1,85.45441549480526,32.30088921550453,0.6220102960328563,18,0,1,0.19620394706726074,309.80946159362793
2,6,1,64.83006592039959,32.338232836021,0.5011846374523662,78,0,1,0.42359399795532227,577.0118341445923
3,7,1,45.67991780237743,32.36098578264416,0.2915708403269265,78,0,1,1.5815300941467285,2469.5374450683594
4,25,1,45.67991780237743,32.50524652030403,0.28841276245376435,94231,577,452,3.560858964920044,6104.05006980896
5,30,1,45.67991780237743,33.313887091791955,0.2707104413816351,152468,952,778,5.065693140029907,8847.795616149902
6,34,1,45.67991780237743,33.45928539599244,0.2675274605183771,212984,1322,1074,6.429698944091797,11296.978813171387
7,37,1,45.67991780237743,33.603820405184315,0.26436337844150354,268239,1672,1365,7.458915948867798,13248.733837127686
8,41,1,45.67991780237743,33.708215922365,0.2620780083663625,344970,2204,1806,8.994529008865356,16057.391387939453
9,47,1,45.67991780237743,33.81074751295781,0.2598334423617527,466346,2993,2472,11.482830047607422,20564.474902153015
10,48,1,45.34145834953987,33.87525720956896,0.2528855832459563,509538,3264,1,14.383018970489502,25789.689354896545
11,59,1,43.712543009170986,33.87525720956896,0.22504492126014358,554288,3891,266,17.679590940475464,31597.77433681488
12,60,1,41.976218671993365,34.53887528696005,0.17717992759499823,563077,4034,171,17.950443029403687,32052.415195465088
13,61,1,41.7983134088896,34.543589379092616,0.1735649943290942,573707,4227,104,18.252352952957153,32548.227942466736
14,62,1,41.40267186308111,34.543589379092616,0.16566762905193547,583712,4372,173,18.592035055160522,33029.418142318726
15,67,1,41.27754261947793,34.543589379092616,0.1631384237779552,641581,5296,795,20.031891107559204,35445.02682876587
16,68,1,41.27754261947793,37.01504254956802,0.10326438541155311,653310,5496,904,20.305644989013672,35902.48639583588
17,70,1,40.6886165814997,37.36215748500068,0.08175404759284248,678795,6001,1229,20.910778999328613,36762.69127655029
18,71,1,40.6886165814997,37.47664258327482,0.07894035895232207,687394,6160,986,21.15742015838623,37113.79019832611
19,72,1,40.13283430681522,37.49073051828478,0.06583396947060838,691203,6224,1040,21.21279001235962,37202.50015068054
20,74,1,40.118324268478936,37.891193546292634,0.05551405156597264,706048,6459,601,21.47854995727539,37613.376395225525
21,77,1,40.118324268478936,38.25314032479907,0.04649207008730165,712366,6557,615,21.608526945114136,37810.36877346039
22,80,1,40.118324268478936,38.66896218654015,0.03612718398295468,719278,6684,598,21.769684076309204,38050.16270828247
23,84,1,39.57591716763538,39.054073271323496,0.0131858952023814,728811,6885,551,21.921646118164062,38261.866293907166
24,85,1,39.57591716763538,39.29166446679407,0.007182466539854541,729948,6920,130,21.93582010269165,38275.966725349426
25,87,1,39.57591716763538,39.4309064448685,0.0036641152788015495,730294,6954,60,21.9554181098938,38292.67428398132
26,91,1,39.57591716763538,39.54267767883286,0.0008398918125293839,730677,7002,8,21.97743010520935,38320.91736793518
