,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,133.18493234810433,37.05393251283828,0.7217858517503849,19,0,1,0.1669020652770996,256.04857540130615
1,3,1,126.40600135619245,37.05393251283827,0.7068657174868087,19,0,1,0.21354389190673828,347.71162509918213
2,4,1,50.269892342082464,37.06095094517159,0.26276048707243777,19,0,1,1.7311458587646484,2686.7892599105835
3,16,1,49.330542684997035,37.12338451105128,0.24745639333162234,20374,88,74,2.497206926345825,4156.995646476746
4,19,1,49.330542684997035,37.64534983667824,0.23687541657328934,40454,190,136,2.890666961669922,4865.390326499939
5,20,1,49.330542684997035,37.74907852545731,0.23477268907156248,52947,245,149,3.17268705368042,5429.165807723999
6,23,1,48.976473900592985,37.74907852545731,0.22924058187408256,83299,402,265,3.7364840507507324,6497.647357940674
7,24,1,48.976473900592985,39.24285951854278,0.19874061170239699,94073,466,294,3.956028938293457,6907.823868751526
8,25,1,48.976473900592985,39.52775892174283,0.19292354525172262,106788,549,348,4.163302898406982,7298.7506647109985
9,26,1,48.976473900592985,39.860526376101845,0.18612911053937992,118453,622,405,4.413502931594849,7774.400084495544
10,27,1,48.976473900592985,40.040044434638105,0.18246371684647628,128301,682,464,4.683687925338745,8288.317496299744
11,28,1,48.976473900592985,40.32310066102766,0.1766842843180445,140559,763,508,5.024773836135864,8939.213520050049
12,29,1,45.258220245208335,40.4898379256475,0.10535947489130766,154373,846,577,5.461995840072632,9641.079496383667
13,30,1,45.258220245208335,40.84649054571715,0.09747908060853369,174085,969,372,5.813071966171265,10311.812731742859
14,31,1,45.258220245208335,41.018847666355406,0.09367077529506701,192247,1089,423,6.154221057891846,10953.563612937927
15,32,1,45.258220245208335,41.18054101434694,0.09009809066197431,211718,1201,469,6.500424861907959,11600.851424217224
16,33,1,45.258220245208335,41.3359367556986,0.08666455437819251,232323,1327,505,6.86349892616272,12271.401139259338
17,34,1,45.12470778498969,41.52633068769503,0.07974294513844256,263419,1514,539,7.344362020492554,13028.637409210205
18,35,1,45.12470778498969,41.70553920148916,0.07577153961383226,284068,1654,574,7.751157999038696,13762.448052406311
19,36,1,45.12470778498969,41.948039655762976,0.07039753352766001,305811,1784,607,8.143126964569092,14436.998275756836
20,37,1,45.12470778498969,42.16207501043968,0.06565433705764485,328961,1933,628,8.5172860622406,15133.285046577454
21,38,1,45.12470778498969,42.36201788450992,0.06122344134918988,350426,2075,646,8.875992059707642,15794.856985092163
22,39,1,44.35872597010058,42.50775813607832,0.04172725418817719,367497,2195,663,9.155580997467041,16299.00126838684
23,40,1,44.35872597010058,42.80014464407653,0.03513584513385427,390008,2387,456,9.422194957733154,16772.77708721161
24,43,1,44.32676935056814,43.12799269529894,0.02704407907072366,403457,2515,400,9.651607036590576,17167.640946388245
25,44,1,44.05615525519258,43.32579864709708,0.016577856235145676,410743,2595,376,9.780016899108887,17384.11040878296
26,45,1,44.05615525519258,43.446355346596725,0.013841423634501028,413584,2630,244,9.797759056091309,17410.03810119629
27,47,1,44.05615525519258,43.57873689972736,0.01083658691274166,416855,2684,177,9.860002040863037,17502.86234474182
28,50,1,44.05615525519258,43.74181396685832,0.007135014086289324,419020,2744,124,9.904891014099121,17560.779949188232
29,54,1,44.04915393662767,43.917287825076954,0.0029936128112727635,420577,2818,46,9.9548978805542,17618.654960632324
30,57,1,44.04915393662767,44.04915393662767,0.0,420913,2851,0,9.970943927764893,17639.02650165558
