,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,73.39902824424148,25.361763312043703,0.6544673149116397,1234,0,1,0.07903218269348145,113.40994167327881
1,3,1,71.00701205162503,25.3617633120437,0.6428273408593937,1234,0,1,0.08995604515075684,131.8749542236328
2,6,1,48.41778202939257,25.36902597206946,0.47603907265482537,1245,0,1,0.14576315879821777,195.59469032287598
3,7,1,29.96394710898506,25.369025972069462,0.15334832624645836,1245,0,1,0.5704190731048584,780.6925477981567
4,15,1,29.853908186592545,25.37342060676303,0.15008043676595426,2601,15,10,0.625434160232544,878.5804662704468
5,16,1,29.72117967513254,25.60261288066188,0.13857346308170845,3705,24,16,0.6438770294189453,905.9316387176514
6,17,1,29.489898031069472,26.156283897955,0.11304257917714723,5734,46,17,0.6655490398406982,940.6595907211304
7,19,1,29.489898031069472,26.337805301577514,0.10688720341319392,9322,92,29,0.7036290168762207,1010.3436632156372
8,22,1,29.379859108676953,26.40098124793041,0.1013918361458933,14404,159,39,0.7632811069488525,1121.8143100738525
9,23,1,29.24713059721695,26.40098124793041,0.0973137976669629,16187,182,39,0.7788190841674805,1149.4087076187134
10,24,1,29.24713059721695,26.510976041462555,0.09355292296624146,18469,213,42,0.8055779933929443,1198.6819524765015
11,32,1,29.24713059721695,26.714331929583867,0.08659990282484109,21746,284,8,0.8436779975891113,1267.7047061920166
12,34,1,29.24713059721695,27.858775201189992,0.04746979849552569,22624,296,2,0.8746590614318848,1330.6854066848755
13,36,1,29.24713059721695,28.79078292392184,0.015603160514384857,23247,308,2,0.9018900394439697,1387.4713134765625
14,38,1,29.24713059721695,29.24713059721695,0.0,23321,310,0,0.9068591594696045,1396.6421604156494
