,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,141.50868602505724,36.201973150665765,0.7441713709056007,19,0,1,0.16749095916748047,255.2594575881958
1,3,1,117.39277112433052,36.20197315066578,0.6916166744850628,19,0,1,0.20637106895446777,327.7120580673218
2,6,1,99.17210376177812,36.26607891989546,0.6343116910469717,82,0,1,0.3914480209350586,577.3237190246582
3,7,1,47.683278995767616,37.0480144741091,0.22303970585957814,82,0,1,1.6273181438446045,2639.7256593704224
4,17,1,47.683278995767616,37.66604671621831,0.21007851159769086,12416,69,14,2.0578200817108154,3424.4357213974
5,21,1,45.45062383178032,37.66616053344254,0.1712729692585108,32013,223,108,2.414194107055664,4070.864366531372
6,22,1,45.45062383178032,38.77403367753414,0.146897657091409,38654,275,93,2.5031380653381348,4234.00549030304
7,24,1,45.45062383178032,39.25480735222786,0.13631972362954775,52173,396,133,2.8794920444488525,4870.693787574768
8,25,1,45.45062383178032,39.430331365452226,0.1324578621538148,59802,456,184,2.9965150356292725,5080.137797355652
9,28,1,45.42455180086339,39.66256901405813,0.12684732283221029,80254,667,286,3.4758009910583496,5907.224784851074
10,30,1,45.42455180086339,40.219639330942165,0.1145836835711131,102082,891,403,3.9265711307525635,6654.14269733429
11,31,1,45.42455180086339,40.44465626270072,0.10963004236085948,112099,985,471,4.140573978424072,7035.1449184417725
12,32,1,45.42455180086339,40.55383249923485,0.10722657920700142,123882,1096,529,4.361472129821777,7427.185543060303
13,35,1,45.39455503812912,40.6988828134576,0.10344130966185368,151911,1416,749,5.067370176315308,8676.949459075928
14,36,1,45.39455503812912,41.242827606854476,0.09145870970159874,164530,1550,799,5.294809103012085,9084.504266738892
15,39,1,45.39455503812912,41.52001481478654,0.08535253226030359,201014,1928,995,6.082221984863281,10406.648147583008
16,41,1,45.39455503812912,41.70605961376252,0.08125413766607748,226351,2197,1131,6.562585115432739,11275.881854057312
17,43,1,45.39455503812912,41.888377695093446,0.07723783920963515,254142,2489,1266,7.074020147323608,12182.443346977234
18,45,1,45.39455503812912,42.04208215457444,0.07385187233868445,283931,2803,1412,7.634953022003174,13173.636248588562
19,47,1,45.39455503812912,42.196571634026014,0.0704486122049201,313109,3092,1550,8.184928178787231,14165.341361999512
20,74,1,45.39455503812912,43.03286885866941,0.05202575898080311,478980,5441,929,17.07557702064514,29651.801447868347
21,75,1,45.33176407290112,43.22469427532099,0.0464810898200864,492735,5739,1025,17.351356983184814,30083.632150650024
22,76,1,45.11139235332503,43.269025859478276,0.040840381946377104,493441,5755,1132,17.387211084365845,30132.476316452026
23,77,1,44.182741479524765,43.31113103989819,0.019727396047357595,496553,5839,908,17.473647117614746,30254.61861038208
24,78,1,44.182741479524765,43.91100783612043,0.006150221428193722,506453,6160,230,17.611025094985962,30419.307227134705
25,82,1,44.182741479524765,44.182741479524765,0.0,506995,6200,0,17.65405297279358,30493.916792869568
