,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,105.29719976776914,28.06367068640963,0.7334813200315218,1105,0,1,0.07713890075683594,109.37961483001709
1,3,1,79.3575639044856,28.063670686409623,0.6463642618836994,1105,0,1,0.09014511108398438,130.37296295166016
2,6,1,57.09867946716827,28.075948585281168,0.5082907547542205,1126,0,1,0.17915105819702148,240.36050415039062
3,7,1,40.83894452658262,28.07594858528117,0.3125202203245628,1126,0,1,0.7118260860443115,1048.5329961776733
4,13,1,40.83894452658262,28.584503739426456,0.30006751959883726,2492,13,11,0.7695260047912598,1142.1419792175293
5,20,1,40.260767566036705,28.584503739426456,0.29001592697977135,8843,61,48,0.8843169212341309,1334.4488325119019
6,23,1,37.19737017958274,28.820158980630044,0.22520977043501697,12661,100,75,0.9735701084136963,1484.5529537200928
7,29,1,37.19737017958274,29.53431597524595,0.20601064449772213,34973,367,181,1.2249009609222412,1954.1378326416016
8,30,1,37.19737017958274,29.72510542235185,0.2008815333217361,38489,407,210,1.2820789813995361,2060.210216522217
9,33,1,37.19737017958274,30.23941424375663,0.18705504991926972,59619,758,410,1.5511319637298584,2522.2524042129517
10,34,1,37.19737017958274,30.450347216425904,0.18138440783757534,67092,885,508,1.6356229782104492,2679.629384994507
11,37,1,37.19737017958274,30.662343385351164,0.17568518319074658,93573,1262,737,1.9153289794921875,3202.704972267151
12,38,1,37.19737017958274,30.767578077151487,0.17285609362629661,101013,1356,856,2.0105419158935547,3377.5432262420654
13,40,1,37.19737017958274,30.875983032549282,0.1699417758970017,118233,1654,1035,2.2039310932159424,3722.4077548980713
14,41,1,37.19737017958274,30.995165697815878,0.16673771430095657,127472,1801,1131,2.3022069931030273,3898.4476499557495
15,42,1,37.19737017958274,31.133560236897836,0.1630171679716478,137948,1949,1246,2.4054629802703857,4071.3079223632812
16,43,1,37.19737017958274,31.25475120083155,0.15975911603549486,149026,2152,1333,2.587657928466797,4305.047985076904
17,45,1,37.19737017958274,31.462154450884366,0.15418336567865643,168143,2449,1550,2.7880868911743164,4667.888695716858
18,46,1,37.19737017958274,31.599646835878975,0.15048707251786447,178070,2611,1635,2.890733003616333,4853.175621986389
19,47,1,37.19737017958274,31.741761347806218,0.1466665198486635,189548,2777,1723,2.997654914855957,5042.9538230896
20,49,1,37.19737017958274,31.86802756014775,0.14327202685812146,210488,3118,1930,3.2109429836273193,5425.594354629517
21,50,1,36.98796211614112,31.966233120131744,0.13576657671022038,224633,3320,1,4.4611101150512695,7606.550940513611
22,56,1,36.80179043640493,31.966233120131744,0.13139462126485654,227107,3341,8,5.139832019805908,8869.57530593872
23,57,1,36.658596787332755,31.966233120131744,0.12800172615471306,228539,3357,14,5.349242925643921,9270.496599197388
24,60,1,36.11122863151551,31.966233120131744,0.11478411752943811,246756,3598,65,5.827452898025513,10095.371421813965
25,72,1,36.11122863151551,32.65413403689489,0.09573461567557749,368978,5049,515,7.064337968826294,12202.8798828125
26,75,1,36.11122863151551,33.57210182871323,0.07031405186195368,376132,5140,497,7.157043933868408,12343.77954006195
27,78,1,36.11122863151551,34.076671551171586,0.05634139732821666,384605,5299,466,7.246042966842651,12477.489893913269
28,80,1,36.11122863151551,34.60659954155222,0.041666516121968214,388290,5378,425,7.287885904312134,12540.116525650024
29,82,1,36.11122863151551,35.1309125282338,0.02714712681981245,398723,5653,399,7.407419919967651,12713.196352005005
30,83,1,36.11122863151551,35.364654015706044,0.020674306693509614,399921,5692,304,7.421925067901611,12731.969360351562
31,86,1,36.11122863151551,35.710098189428976,0.011108191476358182,404452,5890,231,7.48842191696167,12812.270874977112
32,87,1,36.11122863151551,35.81432428428095,0.008221939781207502,404978,5924,100,7.496846914291382,12821.971497535706
33,88,1,36.11122863151551,35.96540643342834,0.004038140036019133,405472,5968,67,7.509532928466797,12834.24007511139
34,90,1,36.11122863151551,36.11122863151551,0.0,405592,5991,16,7.514971971511841,12840.108152389526
