,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,66.587136576675,24.110573851363167,0.6379094358012576,676,0,1,0.03625893592834473,47.185224533081055
1,3,1,33.7950643440837,24.110573851363167,0.28656523313846805,676,0,1,0.03877401351928711,50.912400245666504
2,6,1,32.07356291716453,24.185677326683066,0.24593106823924382,711,0,1,0.05790281295776367,77.00890827178955
3,8,1,25.789983945674805,24.185677326683066,0.06220657687747704,711,0,1,0.14738988876342773,161.45434856414795
4,13,1,25.789983945674805,24.365596638428595,0.055230251800120596,1335,7,5,0.16470980644226074,187.39742755889893
5,14,1,25.789983945674805,24.67164801179551,0.043363188446750155,1513,12,6,0.16960597038269043,191.6461763381958
6,16,1,25.789983945674805,25.196273091484418,0.023020985799708328,2326,31,10,0.17617082595825195,202.17726612091064
7,22,1,25.789983945674805,25.395477811002344,0.015296873991931807,3042,59,5,0.1826469898223877,212.28120613098145
8,24,1,25.789983945674805,25.54240036721043,0.009599989631049672,3294,65,3,0.18631982803344727,219.4652614593506
9,25,1,25.789983945674805,25.789983945674805,0.0,3354,67,0,0.188126802444458,222.1763801574707
