,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.29195694851272,21.20876650859498,0.6232362906115373,600,0,1,0.034902095794677734,44.17083930969238
1,3,1,27.988100962999262,21.239132009579386,0.24113708044422208,600,0,1,0.33389711380004883,421.4632148742676
2,15,1,27.988100962999262,21.366790201792266,0.23657592095786784,1804,30,6,0.36039209365844727,464.44290256500244
3,17,1,27.988100962999262,21.905774152092718,0.21731831033930277,2706,46,11,0.36666202545166016,475.3912944793701
4,23,1,27.988100962999262,23.59582333300279,0.15693374965980875,11308,232,68,0.42116808891296387,566.7090330123901
5,25,1,27.988100962999262,24.173251368097084,0.13630255228576754,16117,329,112,0.4446439743041992,607.1520700454712
6,26,1,27.988100962999262,24.83526401476378,0.11264919161154666,18677,389,129,0.4603400230407715,634.7363023757935
7,27,1,27.988100962999262,25.07617760995513,0.10404147665764597,21041,442,126,0.47127294540405273,653.5811700820923
8,29,1,27.988100962999262,25.840099763302003,0.07674694337173063,24659,538,142,0.49183106422424316,686.6754961013794
9,30,1,27.988100962999262,26.782110253733908,0.043089408275873556,27999,641,126,0.5115211009979248,718.4460144042969
10,31,1,27.54611541202887,27.51472573448203,0.001139531911385805,31531,818,87,0.5337960720062256,756.6855182647705
