,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,177.67424568016264,36.40028283749923,0.795129098771557,19,0,1,0.16845703125,255.20593738555908
1,3,1,113.05987403647593,36.40028283749924,0.6780441943016547,19,0,1,0.1952221393585205,303.20488929748535
2,6,1,50.76446705885087,36.422260682707154,0.28252451383934846,29,0,1,1.3729140758514404,2266.38422870636
3,22,1,50.116520932651575,36.42320659217365,0.2732295475747844,26944,191,112,2.0820021629333496,3549.8254652023315
4,23,1,49.6636853628612,36.42320659217365,0.2666028240538549,31707,236,132,2.1722359657287598,3710.71750164032
5,24,1,49.36490278142668,36.42320659217365,0.2621639152522765,36272,287,149,2.247307062149048,3843.4969987869263
6,25,1,49.36490278142668,36.539636815673845,0.2598053524487503,41844,343,175,2.344957113265991,4021.6637048721313
7,26,1,45.64304033828684,36.539636815673845,0.19944778996145932,46754,377,189,2.4549801349639893,4225.488897323608
8,31,1,45.533030717465444,36.59279000308352,0.19634626936732794,82102,678,166,3.2140419483184814,5537.417793273926
9,32,1,44.869967550025905,36.59279000308352,0.18447032611948383,91441,753,196,3.3983280658721924,5862.549340248108
10,34,1,44.869967550025905,38.403136997303584,0.144123807210201,112477,911,198,3.842036008834839,6647.815799713135
11,35,1,44.869967550025905,39.49231854210378,0.1198496299760982,124263,1030,251,4.08037805557251,7077.214409828186
12,36,1,44.869967550025905,40.52538408190433,0.09682608892614156,136460,1140,301,4.301890134811401,7468.755549430847
13,37,1,44.869967550025905,41.423377732023205,0.07681284400645902,150711,1277,361,4.607824087142944,8007.3717584609985
14,38,1,44.869967550025905,41.5334808300387,0.07435901789453922,164028,1413,415,4.868557929992676,8456.416345596313
15,39,1,44.869967550025905,41.80952134784202,0.06820700725412704,177106,1535,491,5.098888158798218,8870.332106590271
16,40,1,44.869967550025905,42.06442363121359,0.06252609645144348,189550,1657,546,5.435663938522339,9298.842047691345
17,41,1,44.869967550025905,42.252189380516846,0.05834143219704007,202530,1779,581,5.686640024185181,9760.435613632202
18,42,1,44.869967550025905,42.525744122901045,0.05224482109344163,217943,1942,613,5.938830137252808,10198.052153587341
19,43,1,44.869967550025905,42.70101346189104,0.04833865961039193,230957,2066,631,6.179779052734375,10624.28450679779
20,44,1,44.869967550025905,42.88052024196811,0.044338059880148405,244071,2208,635,6.419012069702148,11044.987445831299
21,45,1,44.656331019468226,43.07624506564702,0.03538324617687056,260302,2362,635,6.671231031417847,11481.115432739258
22,48,1,44.656331019468226,43.23530031624552,0.03182148355627369,279575,2582,562,7.020900011062622,12070.182583808899
23,49,1,44.656331019468226,43.53773439947845,0.02504900412664016,292995,2764,539,7.225260019302368,12402.505689620972
24,50,1,44.656331019468226,43.641458261184965,0.022726290653805558,297689,2838,498,7.334881067276001,12574.66235923767
25,54,1,44.265872553434285,43.79770999576001,0.010576151122020453,308991,3034,408,7.572307109832764,12933.210083961487
26,56,1,44.265872553434285,44.0002401024234,0.006000840730963491,311929,3104,160,7.598948001861572,12962.037714004517
27,57,1,44.265872553434285,44.12949539738096,0.0030808645167537617,313100,3180,122,7.645453929901123,13008.48770904541
28,61,1,44.265872553434285,44.25418819619907,0.0002639585884382436,313517,3227,8,7.667803049087524,13033.000058174133
