,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.53401457969315,35.690581526376995,0.7719947218993497,20,0,1,0.16813397407531738,260.1777000427246
1,3,1,88.98610282410917,35.69058152637701,0.5989196021205326,20,0,1,0.2188129425048828,362.1925973892212
2,4,1,41.21298092664041,35.71356651268837,0.13343888964808742,20,0,1,1.7776858806610107,2933.552797317505
3,7,1,41.21298092664041,36.644138781732366,0.11085929826404824,2798,9,5,1.9812707901000977,3216.8773670196533
4,9,1,41.21298092664041,37.083393838571446,0.10020112583968772,7904,32,17,2.1154208183288574,3429.496367454529
5,14,1,41.21298092664041,37.975218002642045,0.0785617262132474,29404,155,83,2.4536588191986084,4086.9949340820312
6,16,1,41.21298092664041,38.13489268563503,0.0746873478158968,34271,187,97,2.6308670043945312,4348.863279342651
7,18,1,41.21298092664041,38.48957180745187,0.06608134276988208,44549,272,115,2.7998969554901123,4673.339170455933
8,21,1,41.21298092664041,38.623632107720404,0.06282847687049856,64039,417,151,3.2238118648529053,5432.286732673645
9,22,1,41.21298092664041,39.46832625952591,0.04233264927416377,73390,497,167,3.4178879261016846,5726.645961761475
10,23,1,40.828038500991795,39.47779131242282,0.03307156645629361,80479,567,182,3.627328872680664,6040.265908241272
11,24,1,40.828038500991795,39.640996653667315,0.029074182618220482,88467,646,167,3.804579973220825,6344.316210746765
12,25,1,40.828038500991795,39.9242364370702,0.022136798560563397,100411,769,139,4.000366926193237,6685.894733428955
13,27,1,40.828038500991795,40.39142020258832,0.010694079716609406,109476,898,85,4.13335394859314,6894.633393287659
14,31,1,40.828038500991795,40.776419730375146,0.0012642970985556592,111059,931,10,4.162678956985474,6977.0704708099365
