,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,144.29074629486826,36.68217939261066,0.7457759396592029,24,0,1,0.17804384231567383,268.86793994903564
1,3,1,83.18596560912042,36.68217939261064,0.559034037483785,24,0,1,0.20523405075073242,317.450270652771
2,6,1,81.47792394602764,36.71724783198927,0.5493595558918961,87,0,1,0.40188002586364746,560.200813293457
3,9,1,76.89664910837098,36.75833055849098,0.5219774725587923,138,0,1,0.5612878799438477,808.7034969329834
4,10,1,45.88044335615031,36.76956529866603,0.19857868387932873,138,0,1,1.9663708209991455,3164.763716697693
5,15,1,45.88044335615031,36.897303742084205,0.19579452500740335,5045,25,17,2.1398019790649414,3457.143575668335
6,23,1,44.57769867282923,36.897303742084205,0.172292315650855,22958,135,120,2.5448520183563232,4183.448114395142
7,31,1,44.57769867282923,37.07367909309905,0.16833573295893703,76671,572,355,3.6933999061584473,6248.708574295044
8,36,1,44.57769867282923,37.91767231098345,0.14940265110388537,125351,958,650,4.994516849517822,8457.378729820251
9,37,1,44.57769867282923,38.23155649140875,0.1423613683600564,139327,1066,745,5.26643705368042,8960.475247383118
10,38,1,44.57769867282923,38.50958760117648,0.13612436828951296,148798,1144,841,5.523797988891602,9438.665740966797
11,39,1,44.57769867282923,38.61317019243189,0.1338007267750551,165319,1266,901,5.857350826263428,10054.068963050842
12,42,1,44.57769867282923,38.90426023989355,0.1272707789283208,203171,1589,1158,6.708094835281372,11635.644519805908
13,44,1,44.57769867282923,39.00466585329279,0.12501840573750347,233761,1823,1333,7.333287954330444,12731.21992778778
14,45,1,44.33520547323784,39.057019663976156,0.11905179536014247,248310,1962,1438,7.62837290763855,13280.516593933105
15,48,1,41.51153240187393,39.13565943468837,0.05723404629294248,297480,2383,1740,8.584878921508789,15043.910367012024
16,50,1,41.51153240187393,39.24993239743249,0.05448124589912509,330695,2689,939,9.313561916351318,16231.041357040405
17,52,1,41.51153240187393,39.37937970214088,0.05136290029205622,364815,2977,1111,10.08750581741333,17485.30697631836
18,79,1,41.50122388212899,39.48100681523045,0.04867849373867754,619245,6549,1722,19.51867699623108,33474.54406833649
19,83,1,41.50122388212899,39.65315527583178,0.04453046039176118,657842,7033,1795,20.3324978351593,34622.37262916565
20,85,1,41.459321055389005,39.7938472574073,0.04017127525442687,670392,7186,1842,20.528172969818115,34926.12456893921
21,86,1,41.459321055389005,39.94070893651771,0.03662896738802816,691172,7467,1855,20.804054021835327,35367.812812805176
22,88,1,41.459321055389005,40.13128938710825,0.03203216151328974,712407,7725,1827,21.141088008880615,35887.73534870148
23,91,1,41.459321055389005,40.24175294426906,0.029367777380877907,728483,7923,1706,21.33576798439026,36166.79916381836
24,93,1,41.459321055389005,40.36309500675645,0.026441003391381324,735527,8024,1625,21.45427393913269,36339.143023490906
25,96,1,41.459321055389005,40.561512154117665,0.02165517616821837,751447,8296,1556,21.754742860794067,36745.56064605713
26,98,1,41.459321055389005,40.666614185227,0.019120112196267063,762415,8505,1411,22.013945817947388,37049.29392051697
27,101,1,41.24637485489027,40.85426098614956,0.009506626221559138,774950,8787,1277,22.25965404510498,37374.439531326294
28,111,1,41.24637485489027,41.0024049028598,0.0059149428983321034,785874,9332,281,22.57689905166626,37705.85486316681
29,113,1,41.24637485489027,41.10668254491801,0.0033867778795924996,786393,9377,229,22.60108184814453,37727.98635673523
30,120,1,41.24637485489027,41.234866756859596,0.0002790087146114852,787753,9595,20,22.744421005249023,37925.75235939026
