,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.3566171279821,33.65917260752699,0.7790763982418262,20,0,1,0.1706089973449707,259.39714336395264
1,3,1,115.80797342507233,33.659172607527,0.709353582381999,20,0,1,0.19478201866149902,303.80108737945557
2,6,1,51.210599960033015,33.66014693883808,0.3427113338812238,26,0,1,1.6173689365386963,2796.422450065613
3,10,1,51.210599960033015,33.801976004188894,0.3399418083247721,4379,22,12,1.7620580196380615,3053.913486480713
4,20,1,47.4860217606021,33.801976004188894,0.28816997611153183,43451,232,156,2.612700939178467,4579.862937927246
5,23,1,47.4860217606021,33.92324635832083,0.28561616449212396,68146,374,251,3.1595849990844727,5588.520787239075
6,30,1,47.4860217606021,35.85441985675543,0.24494791251333273,142264,879,635,4.984818935394287,8792.141403198242
7,32,1,47.4860217606021,36.04906790588356,0.24084885258135885,175691,1120,816,5.745383024215698,10161.064576148987
8,35,1,47.4860217606021,36.21999233574315,0.23724938428475287,217981,1412,1103,6.734729051589966,12002.867341041565
9,38,1,47.4860217606021,36.34302316354266,0.23465849915187093,270560,1725,1338,7.828906059265137,13956.640872001648
10,40,1,47.4860217606021,36.47225167052719,0.2319370981544204,310360,2023,1560,8.596289873123169,15386.71014881134
11,43,1,47.4860217606021,36.64679422435511,0.2282614364047902,371002,2459,1902,9.93205189704895,17770.754479408264
12,46,1,47.4860217606021,36.75736233500604,0.22593300149802711,434316,2898,2298,11.154802083969116,20040.541480064392
13,72,1,47.4860217606021,37.034012372369865,0.2201070757391174,713044,6323,2330,23.011668920516968,40644.738545417786
14,73,1,47.4860217606021,37.28438213874502,0.214834581706308,729384,6533,2516,23.34798002243042,41223.530992507935
15,74,1,47.4860217606021,37.625244780359886,0.20765641371125923,748908,6814,2694,23.855062007904053,41922.334104537964
16,76,1,47.4860217606021,37.72986845257719,0.20545316171545,778381,7260,3089,24.614359855651855,43113.22648239136
17,78,1,46.72360870047723,37.772766981976346,0.1915699999942492,814913,7761,3515,25.411617040634155,44345.52156639099
18,79,1,46.72360870047723,37.90413795117924,0.18875833854821736,831358,8036,3317,25.784419059753418,44982.773429870605
19,82,1,46.72360870047723,38.14823122570679,0.1835341428724982,883880,8780,3972,26.956650018692017,46924.494901657104
20,83,1,46.72360870047723,38.40354279164094,0.17806984820360214,903058,9038,4212,27.375805854797363,47638.04405117035
21,87,1,46.72360870047723,38.77998893417644,0.17001297603544596,983991,10150,5038,29.17368507385254,50384.0669631958
22,89,1,44.57749592048333,38.914912173071954,0.12702785633135394,1026686,10681,5470,30.00287103652954,51831.560178756714
23,91,1,43.967776052721504,39.335116240110025,0.10536488830014842,1072204,11226,3284,30.95428490638733,53386.78126144409
24,93,1,43.967776052721504,39.703582402570284,0.09698451986810414,1113863,11690,2735,31.785599946975708,54693.08932495117
25,94,1,43.967776052721504,40.04509936205052,0.08921708220944362,1141706,12062,2791,32.28630495071411,55505.46494960785
26,95,1,43.967776052721504,40.2527016822692,0.08449538966876861,1168842,12408,2957,32.77943396568298,56298.75723648071
27,96,1,43.967776052721504,40.406562571793245,0.08099598844048717,1184561,12625,3060,33.047098875045776,56727.33850860596
28,97,1,43.72780406328734,40.685262612600354,0.06957910455042628,1213075,12975,3090,33.61751890182495,57569.21290874481
29,98,1,43.72780406328734,40.98748792122181,0.06266759103871743,1246439,13447,2788,34.126051902770996,58358.629568099976
30,99,1,43.72780406328734,41.296805163909994,0.05559389389536676,1267847,13737,2752,34.83363389968872,59228.27062702179
31,100,1,43.72780406328734,41.67066365232794,0.047044219462230266,1292084,14130,2692,35.387752056121826,59970.180357933044
32,102,1,43.72780406328734,41.94978852288211,0.0406609839777876,1315546,14567,2485,35.887213945388794,60645.199467659
33,107,1,43.72780406328734,42.28596510145545,0.03297304753153875,1345623,15164,2209,36.482253074645996,61474.2680273056
34,108,1,43.72780406328734,42.49803842405208,0.0281231967983711,1354231,15344,2081,36.6206259727478,61660.363161087036
35,109,1,43.72780406328734,42.60700586667499,0.02563124814106036,1360348,15498,1969,36.74376702308655,61816.82967567444
36,111,1,43.72780406328734,42.79897195599411,0.02124122459812526,1372824,15846,1687,37.02655005455017,62173.48997402191
37,114,1,43.72780406328734,42.93024580649178,0.01823915638753372,1378865,16043,1420,37.16317105293274,62329.7961769104
38,118,1,43.72780406328734,43.05911244791045,0.015292138027502098,1385457,16278,1199,37.331268072128296,62525.53695297241
39,124,1,43.72780406328734,43.24348040038747,0.011075874338391151,1393631,16658,855,37.58315992355347,62797.060050964355
40,127,1,43.72780406328734,43.34430904031627,0.008770049884397543,1396563,16810,716,37.672358989715576,62885.43185901642
41,131,1,43.72780406328734,43.45403487378312,0.006260757780275495,1399645,17019,535,37.79743194580078,63008.5382976532
42,136,1,43.72780406328734,43.55912500328651,0.003857478407932657,1401449,17207,330,37.89742398262024,63091.44936275482
43,142,1,43.72780406328734,43.65946334722432,0.0015628664079255768,1402678,17392,149,37.99936890602112,63170.51487827301
