,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.45188175625307,32.455963287648274,0.7813704824502213,19,0,1,0.1678609848022461,257.1869773864746
1,3,1,78.99072767100952,32.45596328764829,0.5891167957980604,19,0,1,0.19103288650512695,301.71403884887695
2,8,1,50.472538022552754,32.545296894791655,0.355188025609394,76,0,1,1.4717350006103516,2290.80398273468
3,16,1,47.65918053914983,32.62664521462254,0.31541741075777013,5433,27,13,1.9933249950408936,3196.3111305236816
4,23,1,47.65918053914983,32.77980139316006,0.31220383937856055,43410,309,179,2.6693220138549805,4443.953289985657
5,26,1,47.65918053914983,36.48519066876662,0.2344561896355067,71960,540,314,3.2352309226989746,5466.645352363586
6,28,1,47.65918053914983,36.739657205471424,0.22911689227819615,92762,699,424,3.6434409618377686,6180.496103286743
7,29,1,47.65918053914983,36.851438497672966,0.22677146185037994,107411,837,462,3.8817598819732666,6582.551278114319
8,31,1,47.65918053914983,37.246243870723205,0.21848753064167828,131611,1081,639,4.4195780754089355,7459.545026779175
9,32,1,47.65918053914983,37.53829525599188,0.21235961610424392,145849,1191,729,4.696985960006714,7955.413625717163
10,33,1,47.65918053914983,37.759206486598245,0.20772438679256008,158326,1305,790,5.022449016571045,8404.51758480072
11,35,1,47.65918053914983,37.98106273524015,0.20306932881355863,188433,1591,940,5.531507968902588,9290.670890808105
12,37,1,47.65918053914983,38.28052669757642,0.19678588123959867,215969,1874,1084,6.022494077682495,10152.30735206604
13,38,1,47.65918053914983,38.38670238843371,0.19455806931216005,230575,2033,1161,6.321933031082153,10671.045331954956
14,39,1,47.65918053914983,38.66094475060588,0.18880382933007908,245906,2206,1242,6.583486080169678,11128.705654144287
15,40,1,47.65918053914983,38.81943661691738,0.18547830286239309,259725,2362,1324,6.883313894271851,11571.120881080627
16,42,1,47.65918053914983,39.158884583468804,0.1783558982656151,284846,2662,1508,7.385380029678345,12463.764288902283
17,44,1,47.65918053914983,39.363051380333516,0.17407200595872638,320162,3060,1666,7.936032056808472,13411.881534576416
18,45,1,46.72984760898569,39.50190338777684,0.1546751079026314,342994,3291,1,10.060252904891968,17209.17064189911
19,65,1,45.63939801282967,39.50190338777684,0.13447799252992063,416567,4358,580,14.16093397140503,24464.18856239319
20,69,1,45.63939801282967,40.12320211300378,0.12086478218365529,456787,4890,746,15.134053945541382,25944.353253364563
21,71,1,45.63939801282967,40.708461253429014,0.10804123135024088,490813,5310,911,15.686536073684692,26827.222765922546
22,72,1,45.63939801282967,41.14813036873163,0.09840768808619398,505022,5520,988,15.950286865234375,27245.081008911133
23,73,1,45.63939801282967,41.37221714210813,0.0934977466072767,520273,5719,1062,16.235424995422363,27677.814902305603
24,74,1,45.63939801282967,41.97956309446409,0.08019025398469867,534721,5914,1097,16.527294874191284,28118.456923484802
25,75,1,45.63939801282967,42.4563808538825,0.06974275072702366,546072,6076,1095,16.801034927368164,28562.544151306152
26,76,1,45.63939801282967,42.70490372060588,0.06429739260347939,561693,6307,1161,17.099674940109253,28968.295733451843
27,78,1,45.63939801282967,43.00242271172729,0.05777848560481286,569230,6434,1159,17.213484048843384,29139.04434299469
28,81,1,45.63939801282967,43.12241305795736,0.055149389879315454,579378,6611,1149,17.44528603553772,29485.450182914734
29,82,1,45.63939801282967,43.332847700851666,0.050538578780652633,583744,6691,1128,17.49695897102356,29560.184189796448
30,83,1,45.63939801282967,43.474447113168694,0.047436009104406845,590557,6819,1127,17.656981945037842,29791.924703598022
31,87,1,45.5683293956824,43.718929397538396,0.04058520517794478,601188,7032,1012,17.90398406982422,30162.717900276184
32,88,1,45.5683293956824,43.910273718771535,0.03638614140338278,606610,7142,1009,17.963762044906616,30245.48207950592
33,91,1,45.5683293956824,44.01760342991738,0.034030783799340825,614256,7315,949,18.15308403968811,30505.226442337036
34,94,1,45.5683293956824,44.317414921293924,0.027451400807865744,620887,7474,891,18.28430199623108,30683.146299362183
35,95,1,45.5683293956824,44.424608266854854,0.025099035755596546,623493,7540,843,18.320493936538696,30727.03380393982
36,96,1,45.5683293956824,44.59258883881444,0.02141269100284955,625239,7588,798,18.361346006393433,30774.771023750305
37,103,1,45.5683293956824,44.84906760678133,0.01578424749026758,632108,7850,622,18.549474000930786,30996.81653690338
38,105,1,45.5683293956824,45.047077613506005,0.01143890480708817,634947,7991,525,18.65107798576355,31092.767333984375
39,107,1,45.5683293956824,45.234877775315404,0.007317617845297973,637862,8188,462,18.783303022384644,31208.998032569885
40,113,1,45.5683293956824,45.36644529698297,0.004430359887587103,639762,8363,203,18.890585899353027,31304.069799423218
41,119,1,45.5683293956824,45.50888315473278,0.001304551686178798,640615,8501,62,18.970655918121338,31366.396916389465
