,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,55.06191436130199,15.250154613313532,0.7230362440121808,608,0,1,0.035337209701538086,44.79923439025879
1,3,1,37.051095077267995,15.250154613313532,0.5884020544718307,608,0,1,0.03892803192138672,50.26462268829346
2,6,1,18.458100143714333,16.033733222067237,0.1313443367821118,661,0,1,0.27192211151123047,354.78947925567627
3,23,1,18.458100143714333,16.186478370112074,0.12306910006464149,8111,177,66,0.3307671546936035,440.8268585205078
4,27,1,18.458100143714333,16.73708745430174,0.0932388856926501,15193,401,116,0.3748512268066406,509.0301275253296
5,30,1,18.458100143714333,16.925619597479013,0.08302482564809813,19885,557,104,0.4006540775299072,548.1269273757935
6,31,1,18.458100143714333,17.544101796058555,0.04951746607367259,20390,575,79,0.40299105644226074,551.1923627853394
7,32,1,18.458100143714333,17.70408469098292,0.040850111704703124,21599,630,73,0.4088141918182373,559.282585144043
8,37,1,18.458100143714333,18.20386393147636,0.013773693405990814,22464,685,11,0.4147000312805176,567.3576555252075
9,39,1,18.458100143714333,18.458100143714333,0.0,22496,688,0,0.41637611389160156,569.7272806167603
