,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,93.42240866741137,26.770112823260735,0.713450838988373,1255,0,1,0.08150386810302734,118.36489868164062
1,3,1,69.90863486019639,26.770112823260735,0.6170700103519767,1255,0,1,0.09387683868408203,139.55298137664795
2,8,1,37.97847786773296,26.78995051234898,0.2946017845770604,1290,0,1,0.7143099308013916,1060.229187965393
3,12,1,37.97847786773296,27.205326114769104,0.2836646531873914,1739,5,4,0.7360928058624268,1096.4094228744507
4,22,1,37.46262658793087,27.206638887672955,0.27376584704113227,14146,99,78,0.914017915725708,1398.4201335906982
5,23,1,35.68799465986504,27.206638887672955,0.23765290969701106,18611,133,86,0.9568469524383545,1476.2463989257812
6,24,1,35.68799465986504,27.48053774827106,0.22997809178673587,20796,150,100,0.9811179637908936,1518.360996246338
7,29,1,35.68799465986504,27.77804942956819,0.2216416278264653,43423,423,195,1.2073040008544922,1929.4901113510132
8,31,1,35.68799465986504,28.427667313832064,0.20343892715769893,52765,530,274,1.3473358154296875,2126.392279624939
9,32,1,35.68799465986504,28.827681935748654,0.1922302664938559,58829,603,301,1.4081709384918213,2242.691177368164
10,33,1,35.68799465986504,28.980700909408082,0.1879425788521884,69984,745,345,1.56386399269104,2532.271149635315
11,34,1,34.535438476081815,29.233032638808535,0.15353521111162988,75932,821,431,1.6521148681640625,2696.2456016540527
12,35,1,34.535438476081815,29.64264672237949,0.14167452244964998,85956,950,380,1.7513790130615234,2878.903024673462
13,37,1,34.535438476081815,29.913409520305287,0.13383437882117002,105141,1244,557,1.9411189556121826,3225.1529865264893
14,39,1,34.13108184585229,30.160921816752683,0.11632095481234922,122629,1514,674,2.114504814147949,3541.2870178222656
15,40,1,34.13108184585229,30.36999151348789,0.11019546199384367,130891,1641,664,2.208289861679077,3704.844436645508
16,42,1,34.13108184585229,30.527495950050238,0.10558076981170801,149941,1933,784,2.414416790008545,4061.036370277405
17,43,1,34.13108184585229,30.658437135925823,0.10174434920053088,159476,2090,860,2.508790969848633,4228.821546554565
18,44,1,34.13108184585229,30.809617222275477,0.09731495293843778,170246,2260,944,2.6150319576263428,4414.187917709351
19,45,1,34.13108184585229,30.972065738075063,0.09255540512999787,181107,2440,1016,2.7191178798675537,4594.390056610107
20,47,1,34.13108184585229,31.11608404243921,0.08833584054033265,201429,2792,1143,2.9304168224334717,4960.259083747864
21,48,1,34.13108184585229,31.262093452326415,0.08405793893304675,211730,2932,1221,3.029636859893799,5127.587385177612
22,50,1,34.13108184585229,31.494797485581373,0.07723998823622302,235831,3335,1292,3.265676975250244,5532.467972755432
23,51,1,34.13108184585229,31.604903876604535,0.07401400227069993,246461,3500,1332,3.396279811859131,5740.329784393311
24,53,1,34.13108184585229,31.884526060027465,0.06582140571941038,270432,3913,1418,3.6542909145355225,6148.263507843018
25,54,1,34.13108184585229,32.014658430312544,0.062008682440599004,282354,4154,1513,3.7817587852478027,6363.847867012024
26,56,1,34.13108184585229,32.140973358731614,0.05830780565652336,301276,4495,1543,3.9732489585876465,6686.033017158508
27,57,1,34.1310818458523,32.29092676806604,0.05391434956828026,324585,4948,1,5.14729380607605,8638.870132446289
28,83,1,34.1310818458523,32.573212959454395,0.04564370076018136,456218,7351,654,7.730853796005249,12913.526760101318
29,85,1,34.1310818458523,32.82655535984758,0.038221070515508014,460367,7456,595,7.777896881103516,12978.187670707703
30,86,1,34.1310818458523,33.23568584271902,0.02623403521677312,470340,7760,580,7.90995979309082,13146.131330490112
31,87,1,34.1310818458523,33.449745602626365,0.01996233949750224,474874,7937,445,8.004220962524414,13259.940660476685
32,89,1,34.1310818458523,33.70330208267393,0.012533436974225383,478493,8114,270,8.062288999557495,13329.332913398743
33,91,1,34.1310818458523,33.8041498149009,0.009578718671355827,479389,8187,181,8.083961009979248,13353.388285636902
34,93,1,34.1310818458523,33.90503456678995,0.00662291573652996,480039,8247,121,8.103518962860107,13373.412014961243
35,96,1,34.1310818458523,34.02295247759584,0.0031680615558714502,480513,8325,32,8.125746011734009,13395.168870925903
36,98,1,34.1310818458523,34.1310818458523,0.0,480558,8335,0,8.12911581993103,13399.927748680115
