,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,71.70029205936535,16.575069631213125,0.7688284223784413,644,0,1,0.03647303581237793,48.6898136138916
1,3,1,44.83161423025855,16.575069631213125,0.6302816680625117,644,0,1,0.03970503807067871,53.67222213745117
2,6,1,21.963743956074893,16.622629843461038,0.24317867314749192,684,0,1,0.24597907066345215,326.3764295578003
3,14,1,21.963743956074893,17.54556591722237,0.2011577829202656,1989,16,8,0.289046049118042,362.88137435913086
4,15,1,21.963743956074893,17.66862744675832,0.19555484337673867,3075,27,11,0.29562997817993164,374.65416526794434
5,16,1,21.963743956074893,18.477031087102773,0.15874856654354072,5305,61,18,0.3106238842010498,396.04782009124756
6,19,1,21.963743956074893,18.89920653657236,0.13952709636468727,7717,103,13,0.3212308883666992,411.43768882751465
7,21,1,21.963743956074893,19.77110293915371,0.09983002084235931,10552,176,13,0.33919191360473633,442.73947525024414
8,22,1,21.963743956074893,20.129899775905216,0.0834941521731822,11320,192,9,0.3466830253601074,456.57462215423584
9,23,1,21.963743956074893,21.382690115300964,0.02645513633437581,11619,196,1,0.34853291511535645,459.8225383758545
10,24,1,21.963743956074893,21.963743956074893,0.0,11681,197,0,0.3511509895324707,464.11308002471924
