,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,120.40784383413686,28.40891969688106,0.7640608884576401,1388,0,1,0.0897209644317627,135.02058792114258
1,3,1,65.20340470697379,28.40891969688106,0.564303124589765,1388,0,1,0.10292387008666992,157.64127731323242
2,4,1,39.01703075064236,28.40891969688106,0.27188411956641434,1388,0,1,0.5322818756103516,734.2713346481323
3,14,1,38.835232055839,28.410598515200068,0.26843237412932397,5081,33,16,0.6650888919830322,951.5265245437622
4,15,1,38.3164270120094,29.117120324382014,0.24008780058537466,7195,53,28,0.7001800537109375,996.1109104156494
5,22,1,37.53157894500548,29.123406473477033,0.22402927635489103,25884,281,131,0.9196419715881348,1367.1431941986084
6,23,1,37.53157894500548,29.662801838588567,0.20965750249745577,29510,349,142,0.9615969657897949,1448.0337257385254
7,26,1,37.471666250431014,30.113965232467788,0.19635371880104102,44652,576,256,1.1546289920806885,1797.5343322753906
8,28,1,37.219216603567084,30.113965232467788,0.19090276527741962,55312,751,394,1.3023669719696045,2055.547571182251
9,30,1,36.38650282153863,31.643952726602606,0.1303381673744057,65831,895,467,1.399350881576538,2236.1409854888916
10,31,1,35.541634409506784,31.692249779629826,0.10830634814127969,68375,938,389,1.412639856338501,2260.2878618240356
11,33,1,35.48520065760585,31.996697763163098,0.09830867036918392,84566,1239,297,1.57041597366333,2554.475503921509
12,34,1,35.48520065760585,32.474504185774286,0.08484372121417812,93851,1356,380,1.649724006652832,2701.201934814453
13,36,1,35.48520065760585,32.79489081183215,0.07581498190540696,104949,1522,416,1.7713239192962646,2920.206498146057
14,37,1,35.48520065760585,33.0903810492675,0.06748784180309547,113896,1663,430,1.852308988571167,3067.645733833313
15,38,1,35.48520065760585,33.280124614525825,0.06214072351881091,120024,1765,446,1.9136600494384766,3176.403257369995
16,39,1,35.48520065760585,33.53871054671689,0.05485357486533659,122498,1808,442,1.9340698719024658,3208.5738592147827
17,40,1,35.48520065760585,33.75790983946117,0.0486763717304664,128478,1907,435,1.9982759952545166,3320.374056816101
18,41,1,35.32046503116537,33.891679648008605,0.04045205469101316,134033,2006,408,2.05891489982605,3422.9117393493652
19,42,1,35.32046503116537,34.04887241646684,0.036001581903661914,138158,2093,351,2.094545841217041,3482.8135108947754
20,44,1,35.32046503116537,34.29758689614235,0.028959928305518565,141822,2187,312,2.1273579597473145,3534.4439582824707
21,45,1,35.32046503116537,34.526173006674576,0.02248815308030892,145686,2296,310,2.1750428676605225,3604.29962348938
22,47,1,35.32046503116537,34.9524606787797,0.010419012095676371,154544,2576,230,2.286458969116211,3765.359896659851
23,51,1,35.32046503116537,35.23013236129296,0.002557516436786672,155407,2647,31,2.304219961166382,3785.736262321472
