,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,100.86115594192735,29.84670523149183,0.7040812694160771,1266,0,1,0.08681106567382812,130.74734020233154
1,3,1,98.938889118893,29.84670523149183,0.6983319148075795,1266,0,1,0.0980370044708252,149.60966300964355
2,4,1,45.68271250367036,29.84670523149183,0.3466520791835977,1266,0,1,0.6610491275787354,898.7264719009399
3,6,1,45.68271250367036,30.345678277648357,0.33572949996688967,1568,3,2,0.6744401454925537,923.1415691375732
4,7,1,45.68271250367036,30.498959875820717,0.33237414758583944,2005,6,4,0.6867341995239258,946.87477684021
5,8,1,45.68271250367036,30.86775797750486,0.32430111335754785,2498,9,7,0.6994891166687012,966.187352180481
6,15,1,37.88697998586383,30.86775797750486,0.18526739293972275,7337,47,47,0.8021759986877441,1131.1649236679077
7,19,1,36.22337705502174,30.86775797750486,0.14784980067891365,15312,127,60,0.9057810306549072,1320.4144582748413
8,21,1,36.22337705502174,31.63650901983375,0.12662728900753997,24192,248,74,1.0189039707183838,1523.8181886672974
9,22,1,36.22337705502174,32.390841150161336,0.10580283276814226,27738,303,91,1.079815149307251,1601.4072666168213
10,24,1,36.22337705502174,33.351655488594474,0.07927812920527315,36754,462,143,1.166079044342041,1761.8656225204468
11,25,1,35.209854949838714,33.351655488594474,0.05277498200109666,41644,540,158,1.228506088256836,1877.386365890503
12,29,1,35.209854949838714,33.9104867317588,0.036903537942071934,47571,669,105,1.280372142791748,1965.408977508545
13,30,1,35.209854949838714,34.08375692508163,0.031982467021183916,48069,681,78,1.28725004196167,1976.1204748153687
14,31,1,35.209854949838714,34.205729769327284,0.028518299264200114,49474,719,70,1.2971889972686768,1990.7304286956787
15,32,1,35.209854949838714,34.31961846350182,0.02528373058061818,50114,739,51,1.3044559955596924,2000.6949405670166
16,36,1,35.209854949838714,34.91629892635101,0.008337325555730924,51180,782,11,1.3167181015014648,2020.420509338379
17,37,1,35.209854949838714,35.04637840773871,0.004642920066908466,51279,791,4,1.317972183227539,2022.3582248687744
18,38,1,35.209854949838714,35.209854949838714,0.0,51294,792,0,1.3196711540222168,2025.4934463500977
