,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.03253064813987,35.847821984255575,0.7642095291612474,22,0,1,0.17305612564086914,266.52568435668945
1,3,1,96.36588937550741,35.847821984255575,0.6280029975686652,22,0,1,0.19867610931396484,314.6488027572632
2,4,1,48.8050311995586,35.847821984255575,0.2654892107802538,22,0,1,1.7509660720825195,2661.293179512024
3,7,1,48.8050311995586,35.98548114893411,0.26266861705672184,679,4,3,1.8016691207885742,2758.254632949829
4,8,1,48.8050311995586,36.16854638792683,0.25891766690890183,1017,6,5,1.813157081604004,2779.192318916321
5,23,1,47.88415856872401,36.26755875825687,0.24259797305972447,52759,310,259,2.7996561527252197,4583.7792711257935
6,24,1,47.31220930324973,36.64131032402255,0.22554218321974823,64838,410,268,3.0929200649261475,5142.155432701111
7,25,1,46.46751469127901,36.744721043691946,0.20923851237068428,71283,461,308,3.2495920658111572,5436.645934104919
8,27,1,42.34117088656998,36.74485000971478,0.1321720859310731,90912,588,364,3.6781530380249023,6165.912100791931
9,29,1,41.210081838693945,37.298990729049024,0.09490617186698078,111750,792,322,4.140564203262329,6964.999572753906
10,30,1,41.210081838693945,37.42597787217602,0.09182471370284158,122985,911,326,4.394136190414429,7428.594748497009
11,32,1,41.210081838693945,37.66501178739288,0.08602433902385129,149318,1187,467,4.949692010879517,8344.770895004272
12,34,1,41.210081838693945,37.89156286687497,0.08052687167184948,175209,1438,622,5.45468807220459,9280.164268493652
13,35,1,41.210081838693945,38.030263335576116,0.07716117904246535,187417,1571,694,5.707934141159058,9729.87328338623
14,37,1,41.210081838693945,38.135296729369834,0.07461244851083017,215192,1893,853,6.261784076690674,10738.433569908142
15,38,1,40.939166481457676,38.186674622180085,0.06723370541795315,228979,2080,928,6.512264013290405,11192.930921554565
16,40,1,40.939166481457676,38.3080914824578,0.06426791811174583,254552,2356,1036,7.0257041454315186,12136.942546844482
17,42,1,40.939166481457676,38.43831478071327,0.0610870204665987,282026,2664,1162,7.626373052597046,13104.58729839325
18,43,1,40.045199305894855,38.47192233755816,0.039287529981182276,296357,2837,1236,7.896521091461182,13585.385788917542
19,46,1,40.045199305894855,38.6414212946524,0.03505483892128619,337815,3373,910,8.751492023468018,15122.754933357239
20,48,1,39.51395725636116,38.797180914982626,0.018139826814266482,371657,3827,946,9.392724990844727,16241.492917060852
21,51,1,39.51395725636116,38.98450264402294,0.013399179659527676,384885,4071,428,9.565983057022095,16502.920320510864
22,52,1,39.51395725636116,39.12481488981241,0.00984822562880906,389496,4173,391,9.676757097244263,16648.75000858307
23,56,1,39.51395725636116,39.298713703000956,0.005447279095920146,394804,4347,220,9.82274603843689,16824.822156906128
24,59,1,39.51395725636116,39.415262435748815,0.002497720488276486,396268,4462,94,9.893419027328491,16897.559295654297
