,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,47.75787463522541,20.501385349858637,0.5707224095187388,728,0,1,0.03791999816894531,51.37047290802002
1,3,1,35.03108381619633,20.501385349858637,0.41476588456502533,728,0,1,0.041059017181396484,56.21015644073486
2,6,1,28.506753933251872,20.557371071731538,0.2788596302513365,773,0,1,0.09098696708679199,101.61705017089844
3,9,1,24.33564704145133,21.320044834521582,0.12391707530031275,773,0,1,0.1558840274810791,180.26655960083008
4,23,1,24.33564704145133,21.591452698353606,0.11276438791260468,4532,55,5,0.24830293655395508,333.6743440628052
5,24,1,24.33564704145133,21.77670591528784,0.10515196582997302,4970,61,11,0.2493748664855957,335.20875549316406
6,25,1,24.33564704145133,21.94542374494331,0.09821901560401873,5656,81,15,0.2544710636138916,343.4894676208496
7,26,1,23.19977886293733,21.94542374494331,0.05406754630719784,6222,95,17,0.2577850818634033,348.3878507614136
8,31,1,23.19977886293733,22.466090947971317,0.03162478053335881,7445,116,2,0.277850866317749,386.2747449874878
9,32,1,23.19977886293733,22.626797128298623,0.024697723974929767,7706,124,3,0.2849240303039551,399.9197187423706
10,33,1,23.19977886293733,23.19977886293733,0.0,7793,127,3,0.2868170738220215,403.2818956375122
