,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.50267532712303,39.50584079964698,0.718824992422813,21,0,1,0.16788506507873535,260.89209270477295
1,3,1,94.62541976714189,39.50584079964692,0.5825028739959859,21,0,1,0.20687317848205566,337.8749542236328
2,6,1,94.04698690292602,39.53716749562955,0.5796019755901674,71,0,1,0.43209099769592285,614.820837020874
3,7,1,53.599476366207035,39.56207825754718,0.2618943142788584,71,0,1,1.8260691165924072,3086.0188179016113
4,10,1,53.599476366207035,39.846341482363336,0.2565908440943092,2401,13,6,1.9357340335845947,3277.6256856918335
5,11,1,53.599476366207035,40.19766296455539,0.25003627479607443,5650,25,14,2.005005121231079,3396.7366132736206
6,18,1,51.636925713660005,40.19766296455539,0.2215326065791776,31741,150,129,2.4998691082000732,4316.918221473694
7,19,1,49.25415763071463,40.19766296455539,0.18387269424121203,42361,214,128,2.6732070446014404,4647.487820625305
8,20,1,49.25415763071463,40.60165149790476,0.17567057379531031,45890,232,140,2.7626330852508545,4820.077282905579
9,21,1,49.25415763071463,40.70865798447515,0.1734980366590048,52135,255,152,2.872127056121826,5022.471339225769
10,23,1,49.25415763071463,41.139548255191414,0.1647497341513057,65033,345,188,3.1919281482696533,5613.927374839783
11,25,1,49.25415763071463,41.333852504051876,0.1608048032417798,78470,448,241,3.5240590572357178,6158.92262172699
12,31,1,49.25415763071463,42.50212536630877,0.13708552920579484,135177,844,556,4.9091691970825195,8737.705960273743
13,34,1,49.25415763071463,42.61002997803084,0.13489475756513722,179520,1154,776,5.9920570850372314,10683.200057029724
14,37,1,49.25415763071463,42.83096616895176,0.1304091222086876,227880,1508,1009,7.208356142044067,12833.108187675476
15,39,1,49.25415763071463,43.01342816499767,0.12670462283599393,262433,1774,1198,7.968847990036011,14119.736837387085
16,42,1,49.25415763071463,43.15366254593811,0.12385746459218494,311525,2101,1453,9.00714898109436,16058.89688205719
17,45,1,49.25415763071463,43.28838978399632,0.12112211706948317,367723,2536,1746,10.298842191696167,18357.33559703827
18,46,1,49.25415763071463,43.392613430705424,0.11900607952620994,392809,2715,1866,10.699623107910156,19109.365659713745
19,49,1,49.25415763071463,43.56442900657452,0.11551773287419848,471574,3243,1,14.136522054672241,25373.708866119385
20,66,1,47.55228665467998,43.56442900657452,0.08386258429708131,602404,5190,1126,20.025278091430664,35361.24268245697
21,67,1,47.55228665467998,44.15018330457291,0.07154447429217554,615201,5342,591,20.292209148406982,35808.217193603516
22,68,1,47.55228665467998,44.65601105753188,0.06090717820100811,631900,5555,627,20.632058143615723,36274.62279319763
23,69,1,47.46738924858691,44.919212559699986,0.053682680451135535,636753,5617,697,20.72348117828369,36426.48426055908
24,71,1,47.46738924858691,45.175362932519434,0.048286336205669494,646387,5764,650,20.931397199630737,36745.277720451355
25,72,1,47.262459541664185,45.54631915629396,0.036310856481214876,653023,5864,648,20.98983907699585,36833.153663635254
26,73,1,47.02831403273623,45.54631915629396,0.0315128217313406,654179,5891,536,21.02395009994507,36878.7237329483
27,92,1,47.02831403273623,46.01211358140236,0.021608268810664546,666645,6371,30,21.35914707183838,37320.11349773407
28,100,1,47.02831403273623,46.77857950543771,0.005310301515894257,669066,6452,11,21.511057138442993,37612.27141571045
29,102,1,47.02831403273623,47.02831403273623,0.0,669127,6460,0,21.518718004226685,37623.37382316589
