,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,119.09237446708785,26.176413053786362,0.780200762886809,1206,0,1,0.08091902732849121,119.16497325897217
1,3,1,85.00934388976609,26.176413053786355,0.6920760488658844,1206,0,1,0.0918581485748291,136.94502067565918
2,6,1,75.26527465755328,26.24938608728607,0.65124174186858,1259,0,1,0.1685621738433838,228.09144973754883
3,9,1,36.13577537763548,26.506158675908534,0.2664842971007644,1287,0,1,0.6993629932403564,1060.9145307540894
4,18,1,35.64692361002828,26.506158675908534,0.25642507146177973,4828,28,19,0.8515942096710205,1314.9135103225708
5,19,1,35.418969429435144,26.506158675908534,0.2516394716469193,6572,45,25,0.8726871013641357,1355.7255334854126
6,22,1,35.32183670309654,28.045398617867722,0.2060039557504187,12960,106,52,0.9714651107788086,1505.1661968231201
7,25,1,34.38296803612017,28.12384288215515,0.18204144410603085,22411,216,88,1.0783791542053223,1703.5362720489502
8,26,1,34.38296803612017,28.791992691570606,0.16260886316329184,25820,270,88,1.1154210567474365,1770.094407081604
9,27,1,34.38296803612017,29.163359056632384,0.15180798161430606,29690,321,105,1.1593201160430908,1850.9733743667603
10,28,1,34.38296803612017,29.396736622323655,0.14502038941326562,34843,399,122,1.21488618850708,1954.2404232025146
11,30,1,34.38296803612017,30.211499536224196,0.1213236883884372,46310,566,215,1.333299160003662,2174.06596660614
12,31,1,34.38296803612017,30.93882357546369,0.10017007423641557,51935,641,228,1.404900074005127,2306.697494506836
13,32,1,34.38296803612017,31.1199422069719,0.09490238962822779,58322,736,244,1.447606086730957,2383.5824337005615
14,34,1,34.38296803612017,31.48886624836909,0.08417254102968469,66010,865,289,1.5393540859222412,2547.7753162384033
15,35,1,34.38296803612017,31.861899848141032,0.0733231693472,74312,1004,287,1.6348700523376465,2713.7374897003174
16,38,1,34.38296803612017,32.40791034153423,0.05744290872461456,84927,1177,279,1.74385404586792,2891.5917596817017
17,39,1,34.38296803612017,32.64310051617764,0.05060259830127794,88810,1255,276,1.7822151184082031,2951.539628982544
18,42,1,34.38296803612017,33.156644322582025,0.03566660423981701,97977,1442,216,1.8968710899353027,3133.0035762786865
19,43,1,34.38296803612017,33.33798501846431,0.030392461074187634,100630,1504,184,1.9183850288391113,3164.531035423279
20,44,1,34.38296803612017,33.54977781505553,0.024232643912152376,101975,1541,156,1.9354090690612793,3187.995156288147
21,47,1,34.38296803612017,33.907292328279844,0.013834631941583148,103776,1621,90,1.964447021484375,3224.776768684387
22,48,1,34.38296803612017,34.121898021663434,0.007593004018202115,104457,1669,63,1.9794681072235107,3242.992582321167
23,50,1,34.38296803612017,34.38296803612017,0.0,104661,1690,0,1.9861950874328613,3251.8700017929077
