,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.48242083213995,36.06202841844871,0.74329864046397,20,0,1,0.16923904418945312,257.8678216934204
1,3,1,130.44917113790308,36.06202841844872,0.7235549440141829,20,0,1,0.1966869831085205,308.3267574310303
2,4,1,54.59650089224441,36.0649435539895,0.33942756468580615,20,0,1,1.6119840145111084,2617.820415496826
3,9,1,54.59650089224441,36.43128960566637,0.3327175000170237,4771,19,13,1.7745661735534668,2909.566279411316
4,10,1,54.59650089224441,36.54736403223526,0.3305914585185444,9326,35,20,1.8403561115264893,3025.3169736862183
5,17,1,52.61744012558532,36.54736403223526,0.30541349132462675,23182,107,93,2.3390450477600098,3862.6445531845093
6,19,1,50.555100929386114,36.54736403223526,0.27707860610720064,33698,174,118,2.5638740062713623,4282.914536476135
7,21,1,50.555100929386114,37.55189047793519,0.25720867355378657,51006,279,157,2.8978941440582275,4915.3337507247925
8,22,1,50.555100929386114,38.28150521831543,0.24277660385229582,60284,341,196,3.0513741970062256,5202.466276168823
9,26,1,50.555100929386114,39.209767322541516,0.22441521030032135,95306,618,359,4.046255111694336,6918.313709259033
10,27,1,50.555100929386114,39.580362806693884,0.21708468425371585,112440,757,430,4.4860382080078125,7727.4011487960815
11,28,1,49.65114739128266,42.083095859698254,0.15242450435088842,124943,867,525,4.757289171218872,8225.815286636353
12,30,1,49.65114739128266,43.17881303336533,0.13035618909062022,152093,1101,598,5.38341498374939,9376.754405021667
13,31,1,49.65114739128266,43.363300785397456,0.12664050956003708,166546,1219,693,5.724915027618408,9929.68132686615
14,32,1,49.65114739128266,43.52747686956451,0.12333391761216304,182527,1351,765,6.039493083953857,10518.170363426208
15,33,1,49.65114739128266,43.64654859304023,0.12093575100914138,197918,1479,855,6.3489460945129395,11079.715127944946
16,34,1,49.65114739128266,43.75852730061465,0.11868044144516024,214091,1607,931,6.695263147354126,11713.0454454422
17,35,1,49.322716177635655,43.76158375750158,0.1127499223703413,232297,1738,1009,7.039652109146118,12341.218762397766
18,36,1,49.322716177635655,43.90054923407809,0.10993244824592886,250135,1881,1048,7.400524139404297,12918.882066726685
19,38,1,49.322716177635655,44.04098690345081,0.10708512595194479,283211,2132,1198,8.170461177825928,14209.621430397034
20,40,1,49.322716177635655,44.19999525253175,0.10386128993066909,320458,2415,1373,8.877377986907959,15510.370435714722
21,42,1,49.322716177635655,44.33549566678604,0.10111406867533496,356591,2705,1525,9.600255012512207,16836.67344379425
22,44,1,49.322716177635655,44.46224032120377,0.09854436724281435,397469,3038,1675,10.378575086593628,18194.389693260193
23,69,1,49.06643206920441,44.54878945708819,0.09207196084148174,542415,4954,989,18.395456075668335,32437.75785923004
24,76,1,49.06643206920441,44.783544407251135,0.0872875300144886,647997,6405,1792,20.557517051696777,35871.14002895355
25,77,1,49.06643206920441,45.03474736288833,0.08216788008187514,664563,6612,1879,20.83919620513916,36340.3763551712
26,78,1,48.53875358971585,45.3234290745814,0.06624242027939253,684628,6845,1932,21.180037021636963,36900.98915195465
27,80,1,48.53875358971585,45.52763437007191,0.062035363435366864,701969,7090,1581,21.603307008743286,37559.09440612793
28,81,1,48.53875358971585,45.66290947492752,0.05924841290922086,717504,7314,1602,21.93356704711914,38062.81796836853
29,82,1,48.53875358971585,45.960453139395874,0.053118390144672865,729067,7478,1657,22.046301126480103,38223.51218414307
30,84,1,48.53875358971585,46.07683550331399,0.05072066965721206,735418,7578,1628,22.260496139526367,38545.608030319214
31,85,1,48.53875358971585,46.29361270600715,0.046254605189939686,752105,7805,1618,22.512948036193848,38941.573234558105
32,86,1,48.53875358971585,46.50206484491349,0.04196005447551684,761023,7959,1586,22.739745140075684,39239.970005989075
33,89,1,48.53875358971585,46.70265593148068,0.037827457906138236,772579,8161,1547,22.971848011016846,39602.70596027374
34,92,1,48.25408911517018,47.06784786992444,0.02458322739057463,791913,8527,1518,23.29252314567566,40053.02304840088
35,95,1,48.25408911517018,47.273589896133416,0.020319505289894346,802655,8818,1041,23.54936408996582,40384.24069976807
36,97,1,48.25408911517018,47.43719092390383,0.016929097745787592,806847,8935,902,23.62511420249939,40481.4655714035
37,101,1,48.25408911517018,47.66726723617949,0.012161080848275479,813534,9181,722,23.80627202987671,40695.2983083725
38,105,1,48.20326779974629,47.80592253814275,0.008243118770566157,818914,9465,546,23.995957136154175,40891.42085838318
39,110,1,48.20326779974629,47.951399491481126,0.005225129327559187,820386,9600,255,24.080705165863037,40970.892132759094
40,127,1,48.20326779974629,48.14976683208838,0.0011099033343561283,822117,9838,20,24.243956089019775,41163.70602607727
