,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,65.87501795431582,19.09734783671086,0.7100972655517781,555,0,1,0.03403019905090332,42.45416069030762
1,3,1,44.92705317710968,19.09734783671086,0.5749254294181385,555,0,1,0.03663802146911621,46.136762619018555
2,5,1,44.92705317710968,19.27752531063866,0.5709149844593492,591,0,1,0.04997611045837402,63.41455554962158
3,6,1,30.7565693241361,19.27752531063866,0.37322251036795523,611,0,1,0.09653019905090332,101.89368057250977
4,9,1,26.972273870920745,19.378602096193113,0.2815362105189931,611,0,1,0.19818401336669922,207.7619752883911
5,21,1,26.688662748933375,19.378602096193113,0.27390134610641076,3255,32,16,0.2515430450439453,270.69077587127686
6,26,1,26.435953800640846,19.378602096193113,0.2669603585193872,9345,162,37,0.2907590866088867,334.9378604888916
7,34,1,26.435953800640846,20.23934237171641,0.2344009024842062,16491,316,1,0.33423304557800293,425.173415184021
8,36,1,26.435953800640846,22.40025820863986,0.15265935257792326,19237,361,8,0.3676459789276123,485.94218730926514
9,37,1,26.435953800640846,22.899231464667952,0.13378455578454596,21479,400,13,0.383148193359375,513.9957494735718
10,38,1,26.435953800640846,23.322660252721363,0.11776740008647751,24035,465,25,0.4016599655151367,546.6959037780762
11,42,1,26.435953800640846,24.020830056111386,0.09135754142760599,30618,606,29,0.4313840866088867,594.0474691390991
12,43,1,26.435953800640846,24.248523627894016,0.0827445148843288,31373,622,23,0.4324769973754883,595.3752822875977
13,45,1,26.435953800640846,26.435953800640846,0.0,32229,653,0,0.441392183303833,612.5811347961426
