,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,161.8705475965083,40.59936790644221,0.7491861953311086,23,0,1,0.174332857131958,267.310170173645
1,3,1,128.75005351865425,40.599367906442204,0.6846652347167503,23,0,1,0.2027750015258789,319.81830883026123
2,4,1,62.64184209423559,40.62938534995485,0.35140181080771926,23,0,1,1.4601750373840332,2397.925868034363
3,15,1,55.6656490325779,40.68431530177134,0.2691306755807686,15225,72,58,2.0822060108184814,3639.9650287628174
4,17,1,55.482748831213115,40.68431530177134,0.26672134746665427,24422,133,80,2.2375659942626953,3925.0232524871826
5,20,1,55.482748831213115,41.133696291778726,0.2586218751176245,42991,250,152,2.572880983352661,4499.520418167114
6,21,1,54.47749924853296,41.133696291778726,0.24494154725887268,49539,301,190,2.726722002029419,4769.594533920288
7,28,1,54.43985879559861,42.82897942148435,0.21327901340977867,107875,698,425,3.971407890319824,7013.05696105957
8,30,1,54.43985879559861,44.92846565103898,0.17471377323467902,130832,853,548,4.481452941894531,7945.476278305054
9,31,1,53.261661567268185,44.92846565103898,0.15645767839384692,139467,910,603,4.757211923599243,8442.124529838562
10,32,1,53.261661567268185,45.51611467893614,0.14542443214121406,158478,1040,544,5.086292028427124,9044.548929214478
11,33,1,53.21333020988621,45.970355234203865,0.13611204085706893,177692,1197,637,5.412508010864258,9560.082572937012
12,34,1,53.21333020988621,46.10351495005165,0.13360966569426072,192853,1307,732,5.684561014175415,10059.809545516968
13,35,1,53.21333020988621,46.53538024913715,0.12549393045684354,213791,1464,804,6.042123079299927,10714.588771820068
14,36,1,53.21333020988621,46.79355453747309,0.12064224597633541,227809,1581,901,6.338039875030518,11244.445551872253
15,37,1,53.21333020988621,46.97552445066438,0.11722261573569434,244728,1721,971,6.6396379470825195,11790.414341926575
16,38,1,53.21333020988621,47.192721237253565,0.11314099209492426,261616,1861,1051,6.944397926330566,12337.253484725952
17,41,1,53.21333020988621,47.39712450626929,0.10929978786641369,314951,2285,1305,8.00085997581482,14111.40166091919
18,42,1,52.48099357929351,47.54254854654625,0.09409968630407799,332613,2444,1398,8.330368995666504,14712.88293170929
19,44,1,52.48099357929351,47.747218477619526,0.09019979956196343,372102,2798,1424,9.008671045303345,15938.056902885437
20,45,1,52.48099357929351,47.88737684689974,0.08752914948998675,391656,2978,1503,9.337300062179565,16532.299745559692
21,46,1,52.026757463978186,48.045009657372134,0.07653269203554046,430206,3301,1,12.157516956329346,21565.767596244812
22,67,1,51.83846146642658,48.045009657372134,0.07317832554702601,591566,5779,878,19.198216915130615,33265.86438083649
23,70,1,51.34669682930169,48.045009657372134,0.0643018417114414,634627,6491,1279,20.16590404510498,34730.15360546112
24,80,1,51.34669682930169,48.18636303375161,0.061548921171116856,785897,8858,2225,23.29031991958618,39444.11076259613
25,81,1,51.34669682930169,48.391846812599496,0.05754703221746906,797842,9056,2223,23.433799028396606,39668.70590019226
26,82,1,51.28370150887924,48.66402549083675,0.05108203856119497,815787,9337,2264,23.78826594352722,40203.54686355591
27,83,1,50.94786155608975,48.86660053278151,0.040850802364154976,831131,9629,2203,24.155714988708496,40750.48145866394
28,84,1,50.94786155608975,49.06533628052499,0.03695003515483268,852672,10044,1806,24.542945861816406,41307.03207111359
29,85,1,50.94786155608975,49.22733017101484,0.033770433783120696,859144,10175,1749,24.705641984939575,41488.006558418274
30,86,1,50.94786155608975,49.33309450501696,0.031694501039889245,871285,10414,1734,25.078204870224,41947.04295158386
31,88,1,50.94786155608975,49.483527493512874,0.02874181600265752,882704,10656,1635,25.290931940078735,42225.80755805969
32,89,1,50.94786155608975,49.61286244443018,0.026203241331085442,888144,10774,1572,25.383769989013672,42350.92933177948
33,92,1,50.94786155608975,49.770632994745014,0.023106535296803052,899376,11039,1435,25.61487603187561,42645.34309864044
34,95,1,50.94786155608975,49.945463358913685,0.01967498078541591,909770,11308,1265,25.844860076904297,42934.07085895538
35,96,1,50.94786155608975,50.09961761921094,0.016649254963199817,916007,11493,1223,25.97165608406067,43084.268637657166
36,103,1,50.94786155608975,50.29953089744888,0.012725375292264824,924782,11818,941,26.200273036956787,43350.18735218048
37,107,1,50.94786155608975,50.47280863904093,0.009324295515816514,929144,12031,755,26.34741187095642,43499.47554016113
38,111,1,50.94786155608975,50.59222847741014,0.006980333772937386,932533,12221,604,26.45709490776062,43605.71610546112
39,117,1,50.94786155608975,50.719842544027706,0.004475536462125353,935492,12458,400,26.606590032577515,43739.49185752869
40,123,1,50.94786155608975,50.82672242997875,0.0023777077665447025,937310,12671,183,26.718976974487305,43829.76092338562
41,130,1,50.94786155608975,50.93415690625533,0.0002689936224173321,938018,12818,21,26.800607919692993,43891.72013092041
