,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.96825539401607,44.10147571452868,0.7260237702977508,20,0,1,0.16979384422302246,257.9709167480469
1,3,1,96.28422508868135,44.1014757145287,0.5419657199924099,20,0,1,0.1928398609161377,300.1815595626831
2,6,1,60.524840029019714,44.12246567486564,0.27100235781313203,60,0,1,2.274902820587158,3694.8631439208984
3,8,1,60.524840029019714,44.26310151903025,0.26867875242901285,1418,3,2,2.508781909942627,4235.998463630676
4,9,1,60.524840029019714,44.45769089502034,0.26546371913199845,3825,10,4,2.6644608974456787,4502.113566398621
5,13,1,53.64483164804616,44.48378102262566,0.17077228772955028,24013,85,67,3.109510898590088,5334.449892997742
6,14,1,53.03342042340719,44.48378102262566,0.16121229467205717,34496,139,84,3.291132926940918,5677.628197669983
7,15,1,52.763285572374684,44.48378102262566,0.15691791100416694,42532,170,110,3.4249980449676514,5933.418153762817
8,17,1,52.763285572374684,44.884974033417635,0.14931427134376507,62329,255,141,3.96724796295166,6886.955014228821
9,21,1,52.763285572374684,46.69346428270531,0.11503872861237918,104990,446,266,4.9288599491119385,8545.906244277954
10,22,1,50.79920545197374,47.04598710848505,0.07388340644480444,121302,538,301,5.237278938293457,9107.48272228241
11,25,1,50.79920545197374,47.58364276643467,0.06329946811023995,175042,827,274,6.29188084602356,11043.025068283081
12,26,1,50.79920545197374,48.571356832417756,0.04385597372497957,194759,930,309,6.709146976470947,11807.257787704468
13,27,1,50.79920545197374,48.74506970408953,0.04043637552209698,219064,1090,348,7.197690010070801,12589.810477256775
14,28,1,50.79920545197374,48.95591468098299,0.03628581893332548,241943,1231,382,7.5687408447265625,13284.309547424316
15,29,1,50.79920545197374,49.07639962743253,0.033914030922522674,260201,1346,395,7.956372976303101,13984.89718914032
16,30,1,50.79920545197374,49.27004410972507,0.030102072043062762,285618,1520,420,8.343601942062378,14680.435329437256
17,31,1,50.79920545197374,49.3943837565359,0.027654402917053712,301650,1633,430,8.714632034301758,15353.271127700806
18,32,1,50.79920545197374,49.55441468314551,0.02450413855395087,325691,1796,429,9.106895923614502,16056.87812614441
19,33,1,50.79920545197374,49.70263316852119,0.021586406198559695,341802,1927,424,9.313376903533936,16423.592767715454
20,34,1,50.79920545197374,49.82871158695657,0.019104508749310578,355069,2036,396,9.627449035644531,16875.160780906677
21,36,1,50.79920545197374,49.99904332719333,0.015751469292867637,373017,2201,351,9.949429035186768,17462.473052978516
22,39,1,50.79920545197374,50.20830683663987,0.011632044439973585,393205,2412,274,10.269599914550781,17998.32984638214
23,41,1,50.79920545197374,50.36354085740216,0.008576208834262371,403171,2541,197,10.428128957748413,18250.48996067047
24,46,1,50.79920545197374,50.50873540298163,0.005718003783861445,409655,2645,101,10.58174204826355,18475.567316055298
25,50,1,50.79920545197374,50.636064700663496,0.003211482342261413,413639,2733,30,10.677779912948608,18605.49126434326
26,53,1,50.79920545197374,50.79920545197374,0.0,414110,2756,0,10.691300868988037,18628.08226299286
