,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,98.31365596861585,23.160096122190858,0.7644264584193617,1223,0,1,0.08358287811279297,123.04261302947998
1,3,1,69.38490593570663,23.16009612219085,0.6662084381332439,1223,0,1,0.09738302230834961,146.8106279373169
2,6,1,65.01094655126494,23.176344560327507,0.6435008903905751,1240,0,1,0.19668197631835938,276.06330966949463
3,9,1,64.75491101119592,23.1824098750049,0.6419976568099841,1254,0,1,0.2734708786010742,381.71331882476807
4,10,1,36.385603057586415,23.289351666488027,0.35992948558074866,1254,0,1,0.7354178428649902,1092.8022422790527
5,17,1,36.385603057586415,23.452276965394542,0.3554517447927724,2498,8,7,0.8226828575134277,1256.4019412994385
6,22,1,35.41412633654018,23.452276965394542,0.33777056244275216,11897,78,59,0.9874899387359619,1544.559624671936
7,27,1,35.22810465276012,23.452276965394542,0.33427366596657127,27185,206,127,1.1719939708709717,1898.7138204574585
8,32,1,35.22810465276012,23.580154810981426,0.3306436709144105,48166,449,275,1.4761638641357422,2406.9866695404053
9,33,1,33.64494846933952,23.702302222557304,0.2955167625182529,56162,533,316,1.5473618507385254,2540.4589338302612
10,36,1,31.307380849073628,23.702302222557304,0.2429164759311721,77939,850,503,1.827476978302002,3063.8466386795044
11,37,1,31.307380849073628,23.95570519362839,0.23482244301631797,88410,982,440,1.956913948059082,3269.8402996063232
12,39,1,31.307380849073628,24.384928042326376,0.22111248590537952,108416,1248,604,2.163501024246216,3666.6352224349976
13,42,1,31.252910678148172,25.079447220786253,0.1975324321282693,135077,1610,862,2.4945809841156006,4277.974890708923
14,43,1,31.252910678148172,25.467996935555796,0.18509999923362785,146212,1753,954,2.6131629943847656,4496.694423675537
15,44,1,31.252910678148172,25.973572765839887,0.16892307941041382,156758,1875,1042,2.7321889400482178,4710.219114303589
16,46,1,31.252910678148172,26.18173410630293,0.162262536889876,179641,2189,1211,2.9702818393707275,5147.729342460632
17,47,1,31.252910678148172,26.290166471946556,0.15879302434559017,193309,2385,1318,3.11661696434021,5410.958081245422
18,49,1,31.252910678148172,26.409203016425266,0.15498420968175922,217357,2712,1545,3.3672008514404297,5872.264272689819
19,51,1,31.252910678148172,26.55204818259238,0.1504135900797094,242834,3050,1758,3.639082908630371,6326.3367347717285
20,74,1,31.25291067814817,26.933323384329995,0.13821391992217158,454645,6083,1656,8.844489812850952,15468.446723937988
21,75,1,31.25291067814817,27.153813902622893,0.13115888045519616,468372,6302,1809,9.007171869277954,15750.162134170532
22,76,1,31.25291067814817,27.49440048055871,0.12026112499676259,483192,6619,1927,9.163070917129517,16021.797929763794
23,77,1,31.25291067814817,27.616464197971197,0.11635544982080391,495857,6829,2107,9.353003978729248,16301.855487823486
24,78,1,31.25291067814817,27.861585043140295,0.10851231329849273,511074,7083,2201,9.526832818984985,16575.399475097656
25,79,1,31.25291067814817,27.98808952354025,0.1044645469415498,524724,7336,2326,9.688248872756958,16857.862973213196
26,80,1,31.25291067814817,28.120911645688576,0.10021463487685468,539778,7633,2435,9.863356828689575,17158.714866638184
27,81,1,31.25291067814817,28.270273267035552,0.09543550812976001,558001,7943,2591,10.027261972427368,17436.928691864014
28,82,1,31.25291067814817,28.441891220404624,0.08994424508754624,583496,8335,2700,10.221268892288208,17756.050527572632
29,83,1,31.25291067814817,28.56711131150929,0.08593757536024248,599738,8592,2784,10.464246988296509,18056.582467079163
30,85,1,31.25291067814817,28.774246288979807,0.07930987339664004,629845,9075,2787,10.80949592590332,18619.651057243347
31,86,1,31.25291067814817,28.951221578156147,0.0736471915748309,648573,9421,2851,10.997236013412476,18926.39746761322
32,88,1,31.25291067814817,29.12293628317808,0.06815283276807035,679900,10021,2993,11.42479395866394,19562.063314437866
33,90,1,31.25291067814817,29.290505612078107,0.0627911136429249,708756,10575,3021,11.714318037033081,20017.58704185486
34,91,1,31.25291067814817,29.4292345744077,0.05835220029633064,725442,10882,2967,11.900341033935547,20316.09530353546
35,94,1,31.25291067814817,29.640008469807096,0.05160806380391451,748237,11376,2877,12.149272918701172,20697.267483711243
36,95,1,31.25291067814817,29.77915151464026,0.04715590105127822,759728,11652,2858,12.263989925384521,20866.494757652283
37,96,1,31.25291067814817,29.89258293676182,0.04352643359817136,773322,11987,2756,12.439452886581421,21133.520727157593
38,98,1,31.25291067814817,30.004878875119708,0.03993329824146854,789803,12362,2586,12.673475980758667,21432.677640914917
39,99,1,31.25291067814817,30.157240122915756,0.03505819238766113,802380,12652,2471,12.812469005584717,21638.548590660095
40,102,1,31.25291067814817,30.293890205834398,0.03068579698662254,816315,13024,2226,12.986703872680664,21890.240820884705
41,106,1,31.25291067814817,30.537453740118544,0.022892489771443234,839609,13741,1859,13.338135004043579,22347.77957057953
42,109,1,31.25291067814817,30.645736686891404,0.019427758185715304,849563,14109,1468,13.472733974456787,22522.019391059875
43,113,1,31.25291067814817,30.767131681365367,0.015543480150823234,856977,14440,1142,13.584510803222656,22658.521858215332
44,117,1,31.25291067814817,30.881089961922765,0.011897154797942991,862437,14738,900,13.68498682975769,22770.099020004272
45,120,1,31.25291067814817,30.986617389441975,0.008520591616176494,866480,15011,665,13.773845911026001,22863.70062828064
46,127,1,31.25291067814817,31.088865749265572,0.00524894882820532,869868,15340,301,13.873348951339722,22961.888875961304
47,132,1,31.25291067814817,31.19714052426515,0.0017844787148684042,871231,15543,88,13.93132996559143,23014.301515579224
