,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,92.23434424377137,29.840136065126647,0.6764747848553234,976,0,1,0.07021379470825195,96.84346675872803
1,3,1,61.46310011180037,29.840136065126647,0.5145032383511509,976,0,1,0.0792229175567627,111.77115249633789
2,6,1,50.209752831929315,29.851637639354866,0.40546137043693625,983,0,1,0.16281700134277344,212.61588096618652
3,9,1,38.73243856640893,29.853874734985823,0.22922811369538199,999,0,1,0.669529914855957,983.4611225128174
4,19,1,37.44411762397978,30.17912883067799,0.19402216567736072,5140,35,17,0.8377208709716797,1210.3196783065796
5,20,1,36.92037256865849,30.17912883067799,0.18258872457004538,7349,62,36,0.8624169826507568,1243.467176437378
6,24,1,36.16340805527365,30.17912883067799,0.1654788513138057,15570,145,67,0.987224817276001,1402.0736665725708
7,25,1,36.16340805527365,30.658745813259657,0.15221635730750865,20050,198,82,1.048198938369751,1482.6608810424805
8,28,1,35.95851402089471,30.673318610637548,0.14698036206867038,34114,428,181,1.2298579216003418,1747.411120414734
9,29,1,35.022135650595516,30.793341996522358,0.12074631016938502,38896,511,215,1.2890758514404297,1832.331434249878
10,31,1,35.022135650595516,32.137760740001816,0.08235862425301346,48418,691,190,1.4055860042572021,1999.675835609436
11,32,1,35.022135650595516,32.853013022848906,0.06193576112493678,52377,762,209,1.458956003189087,2075.76300907135
12,33,1,35.022135650595516,33.23652734413771,0.05098513478067526,57360,857,223,1.5276968479156494,2174.113805770874
13,34,1,35.022135650595516,33.7519272149796,0.036268731532672474,64630,1017,236,1.5957088470458984,2270.024998664856
14,35,1,35.022135650595516,33.95254145240613,0.03054051896941196,69222,1119,225,1.653735876083374,2350.5114793777466
15,38,1,35.022135650595516,34.11918310007174,0.02578233833395156,71271,1177,175,1.6820988655090332,2387.1287717819214
16,40,1,35.022135650595516,34.453552205863296,0.016234973515126785,75727,1313,151,1.7489287853240967,2473.171227455139
17,42,1,35.022135650595516,34.682329314973344,0.009702616054353123,77280,1385,71,1.771075963973999,2498.3750314712524
18,44,1,35.022135650595516,34.78954676167739,0.006641196620272466,77721,1420,30,1.7787108421325684,2506.314712524414
19,47,1,35.022135650595516,35.022135650595516,0.0,77916,1436,0,1.7886629104614258,2520.005160331726
