,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,47.377858281082624,18.152604837268445,0.6168546765108157,630,0,1,0.035514116287231445,46.625168800354004
1,3,1,39.57657176979046,18.15260483726845,0.5413295284161321,630,0,1,0.04075193405151367,54.79313850402832
2,6,1,38.61976928808781,18.21622643885122,0.5283186105277223,648,0,1,0.05925297737121582,80.26940155029297
3,7,1,22.562356862758744,18.21622643885122,0.1926275012102992,698,0,1,0.10133695602416992,113.36625003814697
4,8,1,22.562356862758744,18.355572543296898,0.1864514574001304,698,0,1,0.10174894332885742,113.86183643341064
5,10,1,21.88573514564683,18.356653976124196,0.16125029138938743,698,0,1,0.16503000259399414,187.72138214111328
6,20,1,21.43718470080929,18.360814989315344,0.14350623714892272,1165,15,4,0.18465590476989746,211.20650482177734
7,24,1,21.43718470080929,18.570878345279908,0.13370721927902238,1865,29,9,0.1947009563446045,226.25017738342285
8,25,1,21.43718470080929,19.162417377464465,0.10611315595225235,2675,39,11,0.19970011711120605,233.92835140228271
9,26,1,21.13204617049321,19.162417377464465,0.0932057774778871,3488,61,19,0.20552706718444824,242.13226127624512
10,35,1,21.13204617049321,20.09672807285506,0.048992799338043805,5492,90,10,0.22687411308288574,274.263653755188
11,39,1,20.93333910544024,20.93333910544024,0.0,7436,149,0,0.24066901206970215,297.82100677490234
