,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.14181546869703,29.302155450367554,0.7186321813330875,1164,0,1,0.08037590980529785,118.50143527984619
1,3,1,88.32083250173339,29.30215545036755,0.6682305338340273,1164,0,1,0.09085392951965332,136.12526988983154
2,6,1,86.25302569858931,29.32573547274171,0.6600034000513058,1175,0,1,0.17803692817687988,234.98100757598877
3,7,1,45.08612781776371,29.325735472741723,0.34956189648154956,1175,0,1,0.8088419437408447,1053.9335289001465
4,17,1,45.08612781776371,30.963299440832184,0.3132411023183028,6947,42,10,1.0029430389404297,1419.2107725143433
5,21,1,43.807641398132255,30.963299440832184,0.2931986646014312,23494,232,103,1.1693789958953857,1704.122449874878
6,22,1,43.807641398132255,31.509610584140916,0.280727983097661,26343,269,145,1.2022690773010254,1764.9304246902466
7,23,1,39.93619955252784,31.509610584140916,0.211001273600969,34149,354,176,1.25954008102417,1867.7019395828247
8,25,1,39.93619955252784,32.56141603626043,0.18466412925819173,44714,511,160,1.3750579357147217,2077.2461500167847
9,27,1,39.93619955252784,34.35473609414194,0.1397595044323298,55824,747,291,1.4969749450683594,2301.534514427185
10,28,1,39.93619955252784,34.772070784950756,0.12930946923909983,61950,853,364,1.575364112854004,2444.9455423355103
11,29,1,39.93619955252784,35.08421819599926,0.12149331711282754,70735,1040,422,1.654973030090332,2593.975456237793
12,31,1,39.93619955252784,35.25995288174927,0.1170929313044978,80560,1271,635,1.7853190898895264,2813.774987220764
13,32,1,39.93619955252784,35.53800615398127,0.11013049433385962,91575,1503,655,1.8768601417541504,2981.2864418029785
14,33,1,39.93619955252784,35.67471888906978,0.10670721578908099,98114,1648,764,1.9483039379119873,3109.7707471847534
15,34,1,39.93619955252784,35.79422536074668,0.10371478103024986,104177,1792,839,2.0175681114196777,3234.1568727493286
16,35,1,39.93619955252784,35.959656797002076,0.09957238796058908,113046,1968,906,2.099273920059204,3379.5304470062256
17,37,1,39.93619955252784,36.151611325810514,0.09476585827176677,128828,2266,1040,2.2585549354553223,3656.968406677246
18,39,1,39.93619955252784,36.38779900084958,0.08885173330031519,141422,2513,1136,2.416712999343872,3930.7678775787354
19,40,1,39.93619955252784,36.55330220748432,0.0847075431047349,151060,2705,1187,2.506484031677246,4088.1709995269775
20,41,1,39.93619955252784,36.6651783719768,0.08190617077222116,158939,2871,1223,2.595690965652466,4240.05873298645
21,43,1,39.93619955252784,36.89017032519843,0.07627238599194586,177229,3214,1303,2.82463002204895,4569.294374465942
22,44,1,39.93619955252784,37.06910742748881,0.07179181186884799,187101,3397,1337,2.9214439392089844,4739.013494491577
23,45,1,39.93619955252784,37.170253113742945,0.06925913005667791,194755,3573,1386,3.014301061630249,4898.387474060059
24,47,1,39.93619955252784,37.33399698996233,0.06515899338734854,207958,3845,1427,3.1422181129455566,5115.077625274658
25,48,1,39.93619955252784,37.442037740458254,0.06245365958728205,214665,3976,1429,3.2200160026550293,5250.5698528289795
26,49,1,39.93619955252784,37.558056217211195,0.05954856400851891,222791,4151,1416,3.29065203666687,5366.009124755859
27,51,1,39.93619955252784,37.824790865143825,0.05286954469970543,238949,4467,1437,3.491011142730713,5685.28740978241
28,53,1,39.93619955252784,38.02538724426266,0.047846623606412876,255521,4820,1441,3.6848089694976807,6002.8164739608765
29,54,1,39.93619955252784,38.13471881786289,0.04510896767457708,265506,5045,1420,3.787442922592163,6166.673264503479
30,56,1,39.93619955252784,38.29136936412043,0.04118644755467674,272138,5195,1362,3.8610501289367676,6286.568952560425
31,57,1,39.93619955252784,38.43541023638092,0.03757967290225461,282792,5460,1330,3.9773569107055664,6475.3550481796265
32,58,1,39.93619955252784,38.58255382848099,0.03389520633436884,290575,5642,1284,4.048135995864868,6584.075914382935
33,59,1,39.93619955252784,38.7322359662267,0.03014717473841132,299391,5855,1199,4.146095037460327,6733.606876373291
34,62,1,39.93619955252784,38.86143614962481,0.026912010029565028,305954,6056,1009,4.2266480922698975,6849.986296653748
35,64,1,39.93619955252784,39.11602711736436,0.020537067731812,314314,6304,954,4.326786994934082,6992.352129936218
36,67,1,39.93619955252784,39.26866868023698,0.01671493231125286,321351,6557,708,4.427978992462158,7131.321684837341
37,71,1,39.93619955252784,39.42982570119961,0.012679570339709692,326079,6768,486,4.502202987670898,7223.37221622467
38,73,1,39.93619955252784,39.555056809713456,0.00954379102378317,328748,6902,414,4.545273065567017,7274.61572933197
39,76,1,39.93619955252784,39.664659053054734,0.00679935753814704,330436,7023,231,4.581479072570801,7314.728106498718
40,81,1,39.93619955252784,39.81216129819225,0.00310591032008768,332101,7167,85,4.624069929122925,7359.967742919922
41,85,1,39.93619955252784,39.93619955252784,0.0,332351,7227,0,4.639358043670654,7375.2143297195435
