,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,98.9118373192893,23.89274521488467,0.7584440258870707,1080,0,1,0.0753941535949707,107.57542991638184
1,3,1,70.30509698416901,23.89274521488467,0.6601562868147277,1080,0,1,0.08568215370178223,124.58034610748291
2,6,1,38.23741410426809,25.317712343794327,0.33788115810367697,1112,0,1,0.9951250553131104,1519.8571643829346
3,20,1,38.0295052497885,25.31771234379433,0.33426132742106707,18769,213,137,1.207531213760376,1883.7280597686768
4,22,1,38.0295052497885,25.426113330007972,0.331410883127844,24137,306,166,1.2810630798339844,2019.671194076538
5,25,1,38.0295052497885,27.450744459604312,0.2781724537480067,33928,456,249,1.3978610038757324,2223.4867191314697
6,27,1,38.0295052497885,27.763206166048807,0.2699561568387691,43413,623,336,1.5174000263214111,2440.4311094284058
7,30,1,38.0295052497885,28.588313692028986,0.24825964723238658,61714,896,552,1.7502970695495605,2811.006950378418
8,32,1,38.0295052497885,28.802681595196592,0.24262276340339609,74957,1075,666,1.8967301845550537,3080.7362728118896
9,33,1,38.0295052497885,28.92176296557851,0.23949147443186086,82310,1176,744,1.96791410446167,3216.5954570770264
10,34,1,37.52829624156188,28.993901153477914,0.22741227134658845,89561,1316,827,2.0476021766662598,3362.308012008667
11,36,1,37.52829624156188,29.326704910834664,0.218544196035797,102228,1515,934,2.204210042953491,3659.548487663269
12,37,1,37.37501597639129,29.42306923868579,0.2127610257800889,110448,1648,1022,2.286703109741211,3808.187888145447
13,38,1,37.37501597639129,29.591735994763585,0.20824820480406886,118612,1772,1089,2.376332998275757,3966.2203311920166
14,39,1,37.37501597639129,29.709360233888827,0.20510106931657565,126576,1899,1174,2.4614222049713135,4120.4856243133545
15,41,1,37.37501597639129,29.897223504118575,0.20007462945236493,141903,2139,1347,2.6656579971313477,4450.139395713806
16,42,1,37.37501597639129,30.026353775466898,0.19661964039150284,148690,2254,1435,2.761470079421997,4616.093751907349
17,44,1,37.37501597639129,30.198111853991833,0.19202410848235343,167801,2560,1597,2.9584171772003174,4969.088564872742
18,45,1,35.63799074484179,30.26418204022623,0.15078876761250287,178107,2733,1704,3.0631930828094482,5149.921152114868
19,47,1,35.6279247531626,30.46710627706605,0.14485318782492243,196952,3032,1297,3.264181137084961,5510.273325920105
20,48,1,35.6279247531626,30.608612584427114,0.14088140702822857,213499,3299,1,4.532678127288818,7691.687204360962
21,69,1,34.9766305574112,30.608612584427114,0.12488389828751119,292946,4994,1082,7.093557119369507,12183.437753677368
22,70,1,34.20779983010547,30.608612584427114,0.10521539717676544,304880,5290,1099,7.27238917350769,12425.404657363892
23,75,1,34.20779983010547,31.283461921366037,0.08548745968038687,352768,6273,1305,7.838708162307739,13372.4262008667
24,76,1,34.20779983010547,31.488086264635356,0.07950565598985439,366234,6566,1454,8.002974033355713,13599.69607925415
25,77,1,34.20779983010547,31.69541027424914,0.07344493268572892,375957,6791,1550,8.095318078994751,13727.783473014832
26,80,1,34.20779983010547,31.928349556850556,0.06663539556970169,388018,7056,1549,8.307520151138306,14016.29397201538
27,81,1,34.20779983010547,32.06982550549096,0.06249961515287752,393244,7186,1585,8.389822006225586,14140.47788143158
28,82,1,34.20779983010547,32.173770401592854,0.059460983711573594,401716,7399,1614,8.457890033721924,14250.754487037659
29,84,1,34.20779983010547,32.3959977100543,0.05296459079637588,415557,7748,1642,8.62739610671997,14510.439260482788
30,87,1,34.20779983010547,32.55026375736031,0.048454916158669634,424591,7975,1686,8.740936994552612,14683.694564819336
31,88,1,34.20779983010547,32.742188049963566,0.04284437430693134,430422,8109,1653,8.791187047958374,14762.051111221313
32,90,1,34.20779983010547,32.87799471973703,0.03887432448064732,438543,8315,1593,8.892194032669067,14911.913230895996
33,93,1,34.20779983010547,33.066188257391254,0.033372844157786956,452135,8719,1472,9.060562133789062,15157.060357093811
34,95,1,34.20779983010547,33.193753532701024,0.029643715831997056,456849,8849,1448,9.11437201499939,15231.506269454956
35,99,1,34.20779983010547,33.31567382668986,0.026079607804178773,463695,9057,1293,9.211730003356934,15362.421830177307
36,101,1,34.20779983010547,33.44107168102408,0.022413839910404708,471885,9332,1206,9.337706089019775,15522.998342514038
37,103,1,34.20779983010547,33.61616331041092,0.017295368969393307,479159,9594,1038,9.441097021102905,15654.123369216919
38,106,1,34.20779983010547,33.78177578377399,0.01245400313513602,487800,9989,848,9.616194009780884,15866.616367340088
39,109,1,34.20779983010547,33.8876298308133,0.009359561295417162,491095,10191,549,9.683823108673096,15943.29490184784
40,117,1,34.20779983010547,34.00341114771385,0.005974914592757549,493893,10447,240,9.760513067245483,16025.734383583069
41,120,1,34.20779983010547,34.11805590502566,0.0026234930491076136,494667,10554,162,9.789699077606201,16052.334570884705
