,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,124.20313301033829,36.43560124272123,0.7066450711854498,21,0,1,0.17014598846435547,261.1832685470581
1,3,1,46.445542430198785,36.4359419046272,0.21551261976524608,21,0,1,1.3941590785980225,2301.549105644226
2,6,1,46.25460062094612,37.044457739196304,0.19911841758631782,3555,18,5,1.5460290908813477,2546.067611694336
3,9,1,46.25460062094612,37.38620421728095,0.1917300394899529,9720,42,19,1.7793810367584229,2919.5646076202393
4,11,1,45.08642056280543,37.38620421728095,0.17078792792568204,12080,63,44,1.9052629470825195,3149.5549926757812
5,15,1,45.08642056280543,37.95664104672712,0.15813585170574151,29722,179,63,2.2344019412994385,3747.6104078292847
6,16,1,44.66231630636323,37.95757112804691,0.15012085652499077,35802,216,72,2.333122968673706,3927.7136812210083
7,22,1,44.045352332369085,41.503623840060776,0.05770707595031798,81967,637,135,3.3292219638824463,5611.7443151474
8,23,1,44.045352332369085,41.79523951906282,0.05108627117616543,86992,701,74,3.389853000640869,5708.646392822266
9,26,1,44.045352332369085,43.849563238227354,0.004445170347687281,90661,773,5,3.4880270957946777,5912.942297935486
10,27,1,44.045352332369085,44.045352332369085,0.0,90672,775,2,3.4904019832611084,5916.813070297241
