,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,114.5446841241056,26.06257872290482,0.7724680204736165,1173,0,1,0.0803380012512207,117.6951789855957
1,3,1,105.43104274321036,26.062578722904824,0.7527997632873786,1173,0,1,0.09227514266967773,137.5440330505371
2,4,1,32.443729358697595,26.062578722904824,0.19668363538676936,1173,0,1,0.46512317657470703,695.5655269622803
3,10,1,31.29303123416027,26.08726750928657,0.16635536793809613,2148,10,6,0.5408570766448975,813.4265604019165
4,11,1,31.29303123416027,26.967829698324838,0.1382161256113825,2811,15,11,0.5567600727081299,836.9438352584839
5,14,1,31.00044059631577,26.967829698324838,0.13008237368268813,5279,46,24,0.5994479656219482,906.3197431564331
6,15,1,30.96717163947647,27.154463302209603,0.12312097409613516,5931,61,18,0.6070079803466797,917.5693731307983
7,17,1,29.91234992869217,27.154463302209603,0.09219892897240946,6754,85,14,0.6207129955291748,938.6299524307251
8,20,1,29.91234992869217,28.08604577338283,0.06105518823017745,8187,104,7,0.6413061618804932,975.801383972168
9,22,1,29.91234992869217,28.422856426172064,0.049795268712285,8642,115,6,0.6546330451965332,1001.4953947067261
10,23,1,29.91234992869217,29.81313409540353,0.0033168852839989917,9284,129,9,0.6609351634979248,1011.9863567352295
