,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,111.72910117001253,31.240027607833575,0.7203948901336883,1369,0,1,0.09004807472229004,134.93293285369873
1,3,1,68.07978777176926,31.240027607833593,0.541126248621444,1369,0,1,0.10145902633666992,154.58535385131836
2,4,1,40.261871451752626,31.24064099632695,0.22406386315682725,1369,0,1,0.4942128658294678,725.1211967468262
3,21,1,39.172502698711035,31.338372651497547,0.19999054202506367,28591,322,170,0.8727660179138184,1342.5361623764038
4,22,1,39.172502698711035,31.678088114117337,0.19131824796124575,31375,367,163,0.9124810695648193,1420.2853546142578
5,23,1,39.172502698711035,32.31567516435463,0.17504185492249705,36751,426,175,0.9602088928222656,1511.6765146255493
6,24,1,39.172502698711035,32.995632257086804,0.15768383473266598,43340,517,209,1.027390956878662,1636.7184896469116
7,26,1,39.172502698711035,34.04664377570765,0.1308534959436984,52509,675,317,1.1795248985290527,1862.8268671035767
8,27,1,38.92743752931507,34.74155792252507,0.10753031466884999,60224,794,367,1.2523908615112305,2002.2439651489258
9,29,1,38.92743752931507,35.188640523136776,0.09604528947874147,74091,1034,456,1.4154319763183594,2310.2080297470093
10,30,1,38.92743752931507,35.69576824776394,0.08301777580682419,84252,1213,538,1.5113930702209473,2484.250573158264
11,31,1,38.92743752931507,35.81886607945959,0.07985553756284434,91706,1373,622,1.5892579555511475,2630.46551322937
12,32,1,38.92743752931507,36.02183604314215,0.07464147836541604,99566,1548,681,1.6639339923858643,2768.6498699188232
13,33,1,38.32419912288272,36.02183604314215,0.060075960683542554,99584,1550,772,1.6668078899383545,2773.5657920837402
14,34,1,38.32419912288272,36.15408560392947,0.05662514986912932,106974,1699,599,1.7464828491210938,2908.1709518432617
15,35,1,38.32419912288272,36.343921142569386,0.051671738108827824,115233,1889,617,1.8510398864746094,3049.317207336426
16,36,1,38.1811024133699,36.53957132568228,0.042993286833658904,122037,2060,679,1.9455759525299072,3188.5096549987793
17,38,1,38.1811024133699,36.75551219689301,0.037337586564131206,134408,2323,667,2.0763468742370605,3418.0128231048584
18,39,1,38.1811024133699,37.00384295898107,0.030833563725847443,141784,2508,682,2.1687018871307373,3568.233899116516
19,41,1,38.1811024133699,37.23187835262694,0.024861096216228687,150168,2699,604,2.2618839740753174,3716.2899112701416
20,43,1,38.1811024133699,37.383356274329,0.02089374294125828,157507,2885,552,2.3471570014953613,3849.732491493225
21,46,1,38.1811024133699,37.58146966783614,0.015704961555070666,163999,3089,471,2.4120900630950928,3942.2075300216675
22,52,1,38.1811024133699,37.69569497461382,0.012713290294751427,169619,3300,351,2.495943069458008,4062.0427045822144
23,54,1,38.1811024133699,37.804671877723,0.009859079802632828,171739,3381,326,2.520357847213745,4095.945623397827
24,57,1,38.1811024133699,37.921008887103824,0.006812101008752361,174427,3514,203,2.5647668838500977,4152.070471763611
25,60,1,38.1811024133699,38.045069085772845,0.003562844417741681,175915,3620,112,2.5921268463134766,4184.368857383728
26,65,1,38.1811024133699,38.1811024133699,0.0,176451,3710,0,2.6153929233551025,4208.885989189148
