,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.13075536078142,39.24156578622649,0.7199646452681503,19,0,1,0.16926097869873047,255.73567295074463
1,3,1,112.22942070143617,39.24156578622649,0.6503451096777393,19,0,1,0.21000313758850098,335.71988582611084
2,6,1,106.37185474899351,39.24498689813519,0.6310585446610385,49,0,1,0.40514516830444336,572.8968391418457
3,9,1,54.642057519504064,39.26982179386712,0.28132607781326324,87,0,1,1.9495491981506348,3182.87451839447
4,12,1,54.642057519504064,39.37739412098816,0.2793574051094135,2897,13,9,2.071390151977539,3394.8921909332275
5,13,1,54.642057519504064,39.51088299373744,0.276914435740967,5581,22,14,2.133424997329712,3481.9552526474
6,22,1,53.78188053101947,39.51088299373744,0.26534954516929715,30288,191,168,2.6978390216827393,4497.243685722351
7,24,1,52.89115064723834,39.7312905502163,0.2488102439814152,48818,322,187,3.0595240592956543,5168.586708068848
8,26,1,50.49903467706023,39.7312905502163,0.2132267318708565,65289,435,287,3.3746659755706787,5724.8060092926025
9,27,1,50.49903467706023,40.273141386119,0.20249680724226218,73402,497,285,3.5254650115966797,5996.158301353455
10,28,1,50.49903467706023,40.70583399031902,0.19392847307575345,77140,529,325,3.6994051933288574,6301.465414047241
11,33,1,50.49903467706023,42.3507516122823,0.1613552242507171,130060,928,555,5.026522159576416,8640.128019332886
12,34,1,50.49903467706023,42.453649314654555,0.159317607036248,144074,1030,664,5.306368112564087,9145.738586425781
13,37,1,50.49903467706023,42.79014655240639,0.152654168023937,186132,1387,908,6.233690977096558,10789.104521751404
14,38,1,50.49903467706023,42.94426316075591,0.1496022956597466,201730,1496,976,6.523154973983765,11309.988512039185
15,40,1,50.49903467706023,43.160239948347694,0.1453254458353386,240628,1836,1172,7.474057197570801,12865.302732467651
16,42,1,50.49903467706023,43.287492610740834,0.14280554296577558,273365,2107,1391,8.08540415763855,13963.75509929657
17,44,1,50.49903467706023,43.430770422388456,0.13996830434203564,304880,2367,1565,8.755375146865845,15173.308590888977
18,47,1,50.49903467706023,43.553908011285024,0.13752988963403603,360813,2817,1885,9.893485069274902,17176.563121795654
19,49,1,48.05723321722946,43.70052789540186,0.09065659902069784,418294,3264,1,13.235987186431885,23140.533659934998
20,75,1,48.05723321722946,44.048230292425664,0.08342142600415345,541731,5064,1064,18.879661083221436,32535.245798110962
21,76,1,48.05723321722946,44.22962300945964,0.07964691164096364,558183,5273,1218,19.254096031188965,33063.42955112457
22,77,1,48.05723321722946,44.45553605571629,0.0749459950227513,572252,5487,1325,19.529949188232422,33523.82057476044
23,79,1,48.05723321722946,44.77591755254033,0.06827932956210819,598731,5869,1590,20.10441017150879,34453.78057003021
24,81,1,48.05723321722946,45.06808278189437,0.062199802927006664,631111,6317,1838,20.72324299812317,35406.06655216217
25,82,1,48.05723321722946,45.19704341412251,0.05951632275982884,644805,6512,1951,21.069607973098755,35866.552198410034
26,84,1,48.05723321722946,45.441997300613096,0.054419194396595184,675389,6951,2126,21.730458974838257,36855.65945625305
27,85,1,48.05723321722946,45.58633121651559,0.05141581891615978,692529,7208,2219,22.042949199676514,37359.983761787415
28,86,1,48.05723321722946,45.7300639119882,0.04842495394433314,708868,7421,2308,22.354924201965332,37857.61001110077
29,87,1,48.05723321722946,45.83638788407516,0.04621250922022418,724496,7677,2388,22.6758291721344,38363.61608982086
30,89,1,48.05723321722946,46.040684935903876,0.04196138950001839,755728,8146,2584,23.407304048538208,39385.297209739685
31,92,1,48.05723321722946,46.196278808997356,0.038723710951404554,796207,8748,2699,24.225165128707886,40609.8765668869
32,93,1,48.05723321722946,46.32366755402864,0.03607293943371872,816507,9041,2726,24.56394600868225,41147.56237697601
33,95,1,48.05723321722946,46.475298054022865,0.03291773282187515,850954,9594,2787,25.224709033966064,42167.59670639038
34,97,1,48.05723321722946,46.577890633437434,0.030782932864694627,865887,9822,2720,25.541412115097046,42644.767283439636
35,98,1,48.05723321722946,46.690276878221084,0.028444341205133093,888092,10206,2741,25.949685096740723,43227.05507850647
36,100,1,48.05723321722946,46.82107437064409,0.02572263869197549,908522,10534,2652,26.433159112930298,43866.710260391235
37,102,1,48.05723321722946,46.93903673146296,0.023268016298601108,925002,10845,2552,26.74341917037964,44261.85433483124
38,104,1,48.05723321722946,47.06242276733005,0.020700535243062684,939157,11123,2396,27.01299810409546,44632.12885379791
39,106,1,48.05723321722946,47.17022395548687,0.018457351835701085,948856,11324,2301,27.183499097824097,44853.781593322754
40,110,1,48.05723321722946,47.299038697974304,0.015776907418418556,963621,11672,2035,27.507066011428833,45264.75810050964
41,113,1,48.05723321722946,47.441253518401076,0.012817627183045162,978410,12071,1659,27.84732699394226,45688.87642288208
42,117,1,48.05723321722946,47.557867688876456,0.01039105863824328,991494,12485,1352,28.144288063049316,46034.63513660431
43,122,1,48.05723321722946,47.684782389691144,0.007750151280120094,1000801,12916,984,28.435878038406372,46337.01440525055
44,128,1,48.05723321722946,47.82733591681421,0.004783823058967777,1007210,13355,560,28.706518173217773,46588.03856754303
45,133,1,48.05723321722946,47.94353868790563,0.002365815127343443,1010076,13609,240,28.86067819595337,46723.98972415924
46,141,1,48.05723321722946,48.05723321722946,0.0,1011058,13815,9,28.982501983642578,46805.70798778534
