,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.5741929986292,39.60532261366019,0.7470507632500993,20,0,1,0.16931700706481934,259.3720579147339
1,3,1,97.64363513795021,39.60532261366018,0.5943891011660359,20,0,1,0.19569802284240723,308.56650829315186
2,4,1,55.09756582561562,39.98126451044044,0.27435515686829065,20,0,1,2.0218660831451416,3318.40851688385
3,6,1,55.09756582561562,40.31056071989976,0.2683785550978794,973,5,2,2.1042001247406006,3438.3228998184204
4,9,1,55.09756582561562,40.863738378449,0.25833858962464873,2795,14,10,2.1640989780426025,3538.080696105957
5,20,1,53.95702988377101,41.3839015675454,0.2330211344710062,58199,276,178,3.613676071166992,6047.52841091156
6,22,1,53.95702988377101,41.68346709374996,0.22746920681951574,77632,391,272,3.970673084259033,6689.034207344055
7,23,1,53.95702988377101,42.27122548891305,0.2165761240010564,87433,440,312,4.156025171279907,7020.932963371277
8,24,1,51.52836934819385,42.27122548891305,0.17965140322429604,89058,451,356,4.161379098892212,7029.9117794036865
9,26,1,51.52836934819385,42.744047532041336,0.17047544735555212,113982,581,308,4.692034959793091,7891.114149093628
10,28,1,51.52836934819385,42.97306823968004,0.16603089165671575,144433,756,411,5.74034309387207,9416.24682044983
11,31,1,51.52836934819385,43.55715662427891,0.15469561378966618,205037,1101,618,7.1660239696502686,11572.054575920105
12,33,1,51.52836934819385,43.82797248619329,0.14943994850587147,240067,1323,790,8.192687034606934,12940.519080162048
13,36,1,51.52836934819385,44.05596023342218,0.14501543924791577,295857,1687,1010,9.550986051559448,15061.175967216492
14,37,1,51.52836934819385,44.20549133447058,0.14211352127652252,316426,1811,1119,10.06943416595459,15812.520813941956
15,39,1,51.52836934819385,44.343911840745335,0.13942722423228393,362615,2079,1299,10.949270009994507,17335.812500953674
16,40,1,51.26609591491417,44.449080610258534,0.13297317033769196,378949,2210,1380,11.377881050109863,18085.593749046326
17,41,1,51.26609591491417,44.63284712337474,0.12938860806829583,401506,2358,1422,11.835873126983643,18845.17071723938
18,43,1,51.26609591491417,44.81291864140468,0.12587612062769857,445446,2612,1601,12.923724174499512,20383.752997398376
19,45,1,51.26609591491417,44.94607607312435,0.12327874258782572,494503,2878,1763,13.998447179794312,21957.513823509216
20,47,1,50.778592155685295,45.13923450926967,0.11105777862281917,561109,3275,1,18.683593034744263,29375.22074508667
21,77,1,49.91746402099389,45.13923450926967,0.09572260140669521,847782,7411,1,32.52355408668518,51711.28612136841
22,115,1,49.91746402099389,45.28176997721251,0.09286717854541744,1099148,9589,1243,39.103387117385864,59827.51127910614
23,116,1,49.91746402099389,45.42873223452311,0.08992307350737914,1115714,9764,1317,39.441452980041504,60250.25948047638
