,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,54.45868256353593,17.17137112032142,0.6846899279952948,666,0,1,0.03602886199951172,46.78535079956055
1,3,1,39.63298939962579,17.17137112032142,0.5667404508088854,666,0,1,0.039958953857421875,52.68372631072998
2,4,1,21.51980270007693,17.46002589332558,0.18865306821414182,666,0,1,0.16226696968078613,191.70657348632812
3,9,1,21.51980270007693,17.650377903905834,0.1798076334658627,1751,17,3,0.18924498558044434,231.0851240158081
4,16,1,21.51980270007693,18.10751185428452,0.15856515477088245,3762,57,11,0.2034149169921875,252.55358695983887
5,21,1,21.51980270007693,19.094806237238988,0.11268674237510574,10843,234,57,0.2483229637145996,323.847825050354
6,23,1,21.51980270007693,19.920460806730166,0.0743195425919781,13826,320,66,0.26390504837036133,350.26726055145264
7,24,1,21.37371568106886,20.116581950527745,0.05881680795673263,16020,381,62,0.276947021484375,371.7431926727295
8,25,1,21.190389815841826,20.52757241302342,0.031279151000788014,17248,432,73,0.28525495529174805,385.2487258911133
9,29,1,21.190389815841826,20.776230352659745,0.019544683546618993,18667,507,23,0.29160308837890625,393.7587146759033
10,33,1,21.190389815841826,21.1903685739469,1.00243058820419e-06,19153,546,3,0.2964968681335449,404.1540241241455
