,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.2522972774678,22.96436090348076,0.7838695116060418,1339,0,1,0.08662796020507812,132.41119861602783
1,3,1,92.41722304022406,22.964360903480767,0.7515142724688794,1339,0,1,0.09873318672180176,152.9153537750244
2,8,1,90.26604543287306,22.985502792132824,0.745358260883372,1375,0,1,0.27808117866516113,386.75579738616943
3,9,1,32.740639716274224,22.997914943484336,0.2975728286676501,1375,0,1,0.7183711528778076,1082.9462022781372
4,19,1,31.03693459825242,23.26262968144248,0.2504855913580665,4479,29,10,0.90267014503479,1331.109902381897
5,23,1,31.03693459825242,23.45279234055317,0.2443586119520273,17293,184,62,1.047698974609375,1548.587836265564
6,25,1,31.03693459825242,24.26107795540105,0.21831591072177156,25194,275,101,1.1369240283966064,1680.7848567962646
7,28,1,31.03693459825242,24.873306265013223,0.19859011249024539,36204,421,169,1.3023390769958496,1931.61616897583
8,29,1,31.03693459825242,26.585051517822393,0.14343823377023684,42034,500,208,1.368082046508789,2031.9370346069336
9,31,1,31.03693459825242,27.244656094474585,0.12218598752916614,53660,679,306,1.5263831615447998,2254.3374061584473
10,32,1,31.03693459825242,27.625420082917138,0.10991789490436274,61523,806,356,1.6392831802368164,2378.7727212905884
11,34,1,31.03693459825242,27.925212149778364,0.10025869141855392,75283,1036,441,1.8026220798492432,2624.3685207366943
12,36,1,31.03693459825242,28.3760788881616,0.08573191085153327,92811,1321,558,1.9883270263671875,2905.44948387146
13,37,1,31.03693459825242,28.53373973869171,0.08065212921167765,101518,1469,616,2.085468053817749,3050.438883781433
14,38,1,31.03693459825242,28.676713934810163,0.0760455468294716,110475,1601,671,2.1985390186309814,3214.2224683761597
15,40,1,31.03693459825242,28.905704800582807,0.06866753515608938,127118,1908,745,2.4032411575317383,3506.5847902297974
16,41,1,31.03693459825242,29.015961016874805,0.06511511550773112,136134,2080,782,2.505735158920288,3652.239191055298
17,42,1,31.03693459825242,29.126526976334805,0.06155271603462498,144157,2229,806,2.6124870777130127,3801.263402938843
18,43,1,31.03693459825242,29.299009275657014,0.05599539210575462,157131,2441,796,2.723771095275879,3957.883716583252
19,45,1,31.03693459825242,29.4569608894732,0.050906242166811465,168810,2655,757,2.8677680492401123,4162.973917961121
20,46,1,31.03693459825242,29.556979720306725,0.047683667768667365,174399,2771,770,2.944275140762329,4270.025408744812
21,47,1,31.03693459825242,29.778073957304883,0.04056008292179607,184843,3009,767,3.0507490634918213,4418.919432640076
22,49,1,31.03693459825242,29.9212185352596,0.03594801089190182,192232,3196,731,3.1397721767425537,4540.377731323242
23,51,1,31.03693459825242,30.029209379495544,0.03246858079890304,196390,3312,689,3.1961581707000732,4615.978335380554
24,53,1,31.03693459825242,30.153057135900262,0.02847824612160883,200877,3433,629,3.2539989948272705,4690.985546112061
25,54,1,30.7972060426644,30.232748060919327,0.018328220454845046,203761,3534,591,3.294924020767212,4742.894911766052
26,60,1,30.7972060426644,30.38782877874945,0.013292675424728286,207999,3726,321,3.3708629608154297,4835.796998977661
27,64,1,30.7972060426644,30.531508103972502,0.008627339061957569,210219,3864,236,3.409717082977295,4879.248333930969
28,67,1,30.7972060426644,30.650481058448346,0.004764230365972613,211026,3965,136,3.439267158508301,4911.256015777588
29,72,1,30.783869143881294,30.756240881932364,0.0008974915342742688,211522,4057,37,3.466649055480957,4939.220284461975
