,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,159.56378140052112,33.264178933519524,0.7915305175044565,19,0,1,0.16681694984436035,254.2081480026245
1,3,1,149.51128982503346,33.26417893351952,0.7775139324092188,19,0,1,0.19058799743652344,295.09765338897705
2,6,1,120.11949084878393,33.26715491308821,0.7230494844917393,34,0,1,0.37476301193237305,535.4100027084351
3,7,1,55.66162784115003,33.26715491308821,0.4023323391103843,34,0,1,1.7987208366394043,2935.819103240967
4,9,1,55.66162784115003,33.456314177706275,0.3989339608747072,579,3,2,1.847052812576294,3028.9904613494873
5,10,1,55.66162784115003,33.61181053736432,0.3961403602257731,1500,7,4,1.8965740203857422,3112.972291946411
6,17,1,55.66162784115003,34.15203029237741,0.38643493521459976,7447,36,27,2.2644288539886475,3748.0234355926514
7,21,1,54.76852914217665,34.15203029237741,0.37642966084121204,28699,137,88,2.824265956878662,4673.578059196472
8,25,1,54.76852914217665,35.116774056360704,0.35881473162744587,62110,310,240,3.3950188159942627,5747.2063064575195
9,27,1,54.76852914217665,35.36165005704315,0.35434362377559336,85180,429,321,3.8004820346832275,6491.32377243042
10,29,1,54.76852914217665,35.53267691231386,0.35122090242541026,111153,573,432,4.241354942321777,7299.194648742676
11,30,1,54.7008598185147,35.85537924394054,0.344518909521072,134488,704,491,4.861476898193359,8449.396265983582
12,31,1,54.7008598185147,35.97514623469682,0.3423294194261553,145388,769,586,5.222292900085449,8994.056016921997
13,33,1,54.7008598185147,36.67549400790387,0.3295261878950721,179575,995,703,6.238019943237305,10853.017910957336
14,35,1,54.7008598185147,36.84390218670703,0.3264474761643683,214507,1207,925,6.974915981292725,12209.689556121826
15,37,1,54.7008598185147,36.98392228044574,0.3238877340651945,257603,1435,1092,7.792697906494141,13648.919306755066
16,38,1,54.7008598185147,37.26360728959217,0.31877474297010283,275154,1535,1190,8.235184907913208,14464.709874153137
17,40,1,54.7008598185147,37.44296048721328,0.31549594263285347,317681,1792,1350,9.035351991653442,15953.793731689453
18,43,1,54.7008598185147,37.63785589773725,0.3119330112425565,384393,2270,1731,10.37611699104309,18319.375834465027
19,47,1,54.7008598185147,38.02142538452566,0.30492088221825414,476819,2826,2196,12.16553783416748,21659.536803245544
20,49,1,51.96682093918822,38.259809736015335,0.26376466667427095,551493,3253,1,16.029647827148438,28644.081693649292
