,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.32953729611134,34.4655207013275,0.7823178082245793,21,0,1,0.16874289512634277,260.91354179382324
1,3,1,86.22426444140801,34.4655207013275,0.6002804903623401,21,0,1,0.19458484649658203,309.0308828353882
2,4,1,42.71924824590795,34.473021333723814,0.19303305303259244,21,0,1,1.2428858280181885,1962.0847215652466
3,12,1,42.4395567534018,34.56496691709083,0.1855483524969007,7121,39,33,1.512563943862915,2421.576524734497
4,17,1,42.030862159718886,34.57228772740329,0.17745470944552552,20710,156,82,1.8600988388061523,2999.1642293930054
5,25,1,42.030862159718886,35.25013978389174,0.16132722545742717,70253,574,296,2.8977439403533936,4828.501244544983
6,28,1,42.030862159718886,35.43741157302867,0.15687164735329875,104997,861,465,3.729430913925171,6242.387212753296
7,30,1,42.030862159718886,35.635171732120796,0.15216652952011797,125439,1045,618,4.209610939025879,7106.212490081787
8,31,1,42.030862159718886,36.562685977802886,0.1300990724654591,136081,1133,688,4.578871965408325,7540.771046638489
9,32,1,42.030862159718886,36.942571665368256,0.12106081657337471,147847,1221,754,4.807638883590698,7981.276391029358
10,33,1,42.030862159718886,37.2848185229284,0.11291806527175316,160689,1331,826,5.070839881896973,8461.332675933838
11,34,1,42.030862159718886,37.41755826575907,0.10975991585464293,171883,1431,892,5.3411219120025635,8945.37904548645
12,35,1,42.030862159718886,37.55645203807236,0.106455349515148,184948,1556,955,5.624720811843872,9401.10918712616
13,37,1,42.030862159718886,37.739650985168794,0.10209667263624324,213903,1805,1110,6.1550798416137695,10374.774918556213
14,39,1,42.030862159718886,37.86671288803278,0.09907361062098304,245436,2085,1270,6.694144010543823,11357.61224937439
15,41,1,42.030862159718886,37.96815232948074,0.09666015926083146,278005,2371,1429,7.278961896896362,12420.481811523438
16,44,1,42.030862159718886,38.14620367564718,0.0924239543148226,332074,2831,1675,8.432653903961182,14303.001039505005
17,46,1,41.83133054923316,38.27621533812693,0.08498690250632965,380207,3261,1,11.265493869781494,19188.043334960938
18,76,1,41.77192639538707,38.431126589280055,0.07997715438060203,566261,5496,1215,17.052557945251465,28927.847999572754
19,78,1,41.77192639538707,38.8814374747652,0.06919692650167436,585645,5813,1407,17.31191396713257,29378.56130027771
20,83,1,41.77192639538707,39.05517903283852,0.06503763644575566,620944,6242,1634,17.82916784286499,30254.020992279053
21,84,1,41.77192639538707,39.206901952574725,0.061405462092585295,636152,6422,1650,18.078083992004395,30678.471223831177
22,85,1,41.77192639538707,39.42725735841195,0.05613025874785682,652482,6651,1753,18.46190595626831,31124.676513671875
23,87,1,41.77192639538707,39.59876712026424,0.052024396829292746,676810,7001,1929,19.06057596206665,31972.14632320404
24,89,1,41.77192639538707,39.76215033965611,0.04811308046229083,715423,7507,2065,19.59277892112732,32864.79611778259
25,91,1,41.77192639538707,39.890613963098886,0.04503772257176618,745657,7929,2161,20.01560091972351,33556.50747871399
26,93,1,41.77192639538707,40.02095438914664,0.041917434921785214,762769,8176,2152,20.301657915115356,33986.290400505066
27,95,1,41.77192639538707,40.26505809910166,0.03607370850026704,801929,8708,2119,20.820335865020752,34799.61494541168
28,96,1,41.61181884611848,40.378432759888994,0.029640282987571744,825700,9041,2161,21.141840934753418,35302.94199562073
29,97,1,41.58431570933132,40.510353989648266,0.02582612461840945,841442,9296,1853,21.474629878997803,35739.24877643585
30,98,1,41.58431570933132,40.62785636693577,0.023000482900302464,855094,9537,1706,21.776172876358032,36138.93772315979
31,101,1,41.58431570933132,40.78444966501009,0.019234801166628908,872686,9877,1553,22.095316886901855,36581.415556907654
32,103,1,41.58431570933132,40.95378536212789,0.015162696234061829,889917,10233,1311,22.370311975479126,36956.13011455536
33,107,1,41.58431570933132,41.084561303948306,0.012017858100035325,899928,10498,1033,22.568066835403442,37180.754574775696
34,112,1,41.58431570933132,41.23164189518378,0.008480933451252079,907999,10792,783,22.753315925598145,37392.77577781677
35,121,1,41.58431570933132,41.3923926264497,0.004615275726133792,915510,11177,425,22.956146001815796,37604.31932640076
36,128,1,41.58431570933132,41.49472135393648,0.002154522777791536,917759,11379,203,23.057740926742554,37694.94501686096
