,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,47.5875026006359,17.140604309854723,0.6398087024283208,611,0,1,0.03524303436279297,44.8767614364624
1,3,1,42.48479264897084,17.140604309854723,0.5965472998411916,611,0,1,0.039381980895996094,51.45519161224365
2,6,1,34.589177660429606,17.176136840105258,0.503424539063116,635,0,1,0.05833292007446289,77.99408054351807
3,7,1,23.082487675719605,17.176136840105258,0.2558801684881492,663,0,1,0.0998389720916748,114.51153087615967
4,10,1,21.651654303963006,17.285156829645288,0.20167038568957432,663,0,1,0.1867530345916748,216.7573699951172
5,14,1,21.651654303963006,17.620152367709355,0.18619833291431806,1084,5,4,0.21170401573181152,244.4379186630249
6,33,1,21.651654303963006,17.817715506983756,0.17707371192693572,5694,118,2,0.28369998931884766,366.98083782196045
7,34,1,21.651654303963006,18.14254877555035,0.1620710121791554,6309,126,2,0.2942519187927246,386.8406810760498
8,36,1,21.651654303963006,18.716087168876907,0.135581655510509,7204,151,4,0.30149292945861816,399.8488416671753
9,40,1,21.651654303963006,18.91886273463226,0.12621629418948968,8143,169,6,0.30986690521240234,414.77093410491943
10,41,1,21.651654303963006,19.453831932923567,0.10150828847415187,9428,207,9,0.3222639560699463,436.15964126586914
11,42,1,21.651654303963006,20.210657926253738,0.06655363869535183,10485,234,15,0.3327491283416748,456.1698703765869
12,44,1,21.651654303963006,21.017769832206156,0.029276491433631473,11444,273,10,0.3589160442352295,505.4005069732666
13,45,1,21.651654303963006,21.651654303963006,0.0,11469,276,3,0.3599660396575928,506.6319408416748
