,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,163.33831867071598,42.5292256054603,0.7396249333797075,24,0,1,0.1764240264892578,269.90063095092773
1,3,1,141.73552968366795,42.5292256054603,0.6999395585535326,24,0,1,0.20718717575073242,324.70331287384033
2,6,1,91.35314243677705,42.53600322024352,0.5343783247551124,36,0,1,0.41078615188598633,596.0935440063477
3,7,1,53.29317654195832,43.105418599426514,0.19116439671205843,36,0,1,1.6736440658569336,2653.801197052002
4,13,1,53.29317654195832,43.3136875507982,0.1872564113960148,4058,22,15,1.808401107788086,2895.0136070251465
5,22,1,50.82881527463691,43.3136875507982,0.14785171921120696,23738,140,110,2.1965529918670654,3571.588804244995
6,30,1,50.403191729876596,45.300612806603645,0.10123523428057558,65325,360,234,2.980614185333252,5009.279239654541
7,32,1,50.403191729876596,45.6783760744804,0.09374040597881782,97532,600,309,3.6457700729370117,6204.109270095825
8,33,1,50.403191729876596,46.24206040645067,0.08255690127161436,106140,669,330,3.8469271659851074,6565.376708030701
9,34,1,50.403191729876596,46.5706786475106,0.07603711096110338,116621,763,375,4.12120509147644,6972.143279075623
10,35,1,50.403191729876596,46.737893128350166,0.07271957341833464,129906,881,414,4.4048590660095215,7438.044093132019
11,36,1,50.403191729876596,46.9225275887139,0.06905642324814565,142657,999,467,4.716324090957642,7934.243432044983
12,37,1,49.57632797529111,46.99473140805567,0.05207317025409586,156340,1128,528,4.984096050262451,8390.619554519653
13,38,1,49.57632797529111,47.20627854989177,0.04780607040069187,173635,1281,458,5.277270078659058,8904.35340976715
14,40,1,49.57632797529111,47.47852948345271,0.042314519398849185,199169,1565,554,5.820672988891602,9852.429272651672
15,42,1,49.57632797529111,47.705424778265744,0.037737833224639986,226830,1865,632,6.357090950012207,10764.370727539062
16,44,1,49.57632797529111,47.87927508233143,0.034231113159531805,249077,2112,698,6.827224969863892,11540.214672088623
17,46,1,49.57632797529111,48.05018700735041,0.030783662894481614,274343,2407,710,7.280444145202637,12323.157217979431
18,48,1,49.57632797529111,48.2879762024369,0.02598723676133745,303470,2750,737,7.901036977767944,13392.901085853577
19,50,1,49.57632797529111,48.46117528343865,0.022493652462643097,329926,3079,735,8.401028156280518,14250.083498001099
20,52,1,49.57632797529111,48.58876968762918,0.019919956317703366,351992,3384,710,8.760104179382324,14800.483458518982
21,54,1,49.57632797529111,48.72018004813818,0.0172692888343385,370008,3627,640,9.094125032424927,15360.193278312683
22,57,1,49.57632797529111,48.84322662548748,0.014787326527441188,387242,3895,545,9.444754123687744,15934.837362289429
23,58,1,49.43587119993994,48.86975924792214,0.011451440791385136,389579,3930,505,9.521398067474365,16060.11480808258
24,62,1,49.43587119993994,49.060918049775516,0.007584637249482109,402772,4195,329,9.735349178314209,16375.263903617859
25,64,1,49.43587119993994,49.166646618266476,0.00544593581822515,406134,4298,249,9.815155982971191,16477.296001434326
26,66,1,49.43587119993994,49.29054341878804,0.0029397232742968487,408538,4407,124,9.896758079528809,16570.88044834137
27,73,1,49.43587119993994,49.42827311240425,0.00015369583566040865,409607,4509,9,9.954074144363403,16627.383358955383
