,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.95622294930601,18.40925270809134,0.7028667689567761,601,0,1,0.0352170467376709,44.76793956756592
1,3,1,38.153972664009125,18.409252708091337,0.5175010248537331,601,0,1,0.03829598426818848,49.348243713378906
2,6,1,33.000604513287485,18.44276548931552,0.441138556054821,629,0,1,0.054110050201416016,70.33240032196045
3,7,1,20.527488255882744,18.44276548931552,0.10155761584516469,629,0,1,0.24019193649291992,216.3612585067749
4,14,1,20.527488255882744,18.582446274674478,0.09475304318546539,959,10,3,0.2526209354400635,231.45276546478271
5,18,1,20.527488255882744,19.10566628771303,0.06926429334360099,1644,26,4,0.2603929042816162,243.0607442855835
6,20,1,20.527488255882744,19.21658239333477,0.06386099683510518,1862,34,8,0.26221489906311035,245.2618989944458
7,21,1,20.527488255882744,19.46166468750226,0.05192177216663853,2108,39,5,0.26361703872680664,247.62577152252197
8,23,1,20.527488255882744,19.6045683526049,0.0449601963849064,2221,41,1,0.266679048538208,253.62472820281982
9,25,1,20.527488255882744,20.031018874178333,0.024185588393149625,2397,43,1,0.27084994316101074,261.8918790817261
10,26,1,20.527488255882744,20.527488255882744,0.0,2482,45,2,0.27268409729003906,265.1190004348755
