,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,98.1111052034321,25.80090717732678,0.7370235803184294,1341,0,1,0.0895841121673584,137.19036674499512
1,3,1,65.27219228982835,25.800907177326774,0.6047182380082564,1341,0,1,0.10185003280639648,158.20338249206543
2,4,1,33.61012272741559,25.80090717732678,0.2323471298632195,1341,0,1,0.5110900402069092,748.1747751235962
3,6,1,33.61012272741559,26.004352804554784,0.22629402411060504,2248,5,2,0.5575871467590332,817.0713176727295
4,10,1,32.3298869270851,26.004352804554784,0.19565593089691224,6193,38,20,0.6729049682617188,971.9675273895264
5,11,1,27.999488821775763,26.004352804554784,0.07125615863608896,7349,48,33,0.6862530708312988,998.4407806396484
6,21,1,27.999488821775763,26.446711848126036,0.055457332936612626,9738,76,3,0.7857980728149414,1179.839672088623
7,22,1,27.999488821775763,26.89005031526857,0.039623527185267675,10201,83,7,0.7929031848907471,1191.3595523834229
8,23,1,27.999488821775763,27.116998574302123,0.031518084243886565,10526,91,10,0.7964169979095459,1197.9515161514282
9,26,1,27.999488821775763,27.999488821775763,0.0,10955,103,0,0.81221604347229,1230.7711067199707
