,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,93.50317548306792,27.215060178165828,0.7089397227673302,1243,0,1,0.08466291427612305,126.265793800354
1,3,1,54.3581193836455,27.215060178165835,0.49933771648465364,1243,0,1,0.09889578819274902,151.6886806488037
2,4,1,33.226198887208476,27.215060178165835,0.18091563014566603,1243,0,1,0.3745288848876953,467.5819835662842
3,15,1,32.94049001559249,27.578389755700083,0.16278143577517998,4469,40,8,0.49433088302612305,640.6038703918457
4,16,1,32.58478182066618,27.578389755700083,0.15364203119431472,7375,87,26,0.5365607738494873,718.5657272338867
5,17,1,32.30519053204122,27.578389755700083,0.14631706851065712,8670,113,44,0.5529489517211914,750.7805156707764
6,21,1,32.30519053204122,27.823611343532463,0.13872628870738055,15367,220,91,0.6415159702301025,914.0788125991821
7,22,1,31.885142880948116,27.823611343532463,0.12738006389269613,16197,237,109,0.6519839763641357,933.2499532699585
8,24,1,31.822367002548972,28.157194599297295,0.11517598307337036,20325,315,122,0.7136797904968262,1047.930848121643
9,29,1,31.822367002548972,29.054135422408425,0.08699012175650268,39256,627,217,0.9462559223175049,1450.685546875
10,31,1,31.737103293528335,29.18052815207629,0.08055477268353332,51073,813,319,1.0750057697296143,1687.7641229629517
11,32,1,31.737103293528335,29.38474481359968,0.07412013812870322,61009,1007,374,1.160456895828247,1842.3746490478516
12,34,1,31.737103293528335,29.625998825688413,0.06651849881535206,75018,1284,492,1.3048958778381348,2097.719476699829
13,35,1,31.188667303375603,29.862489436490243,0.042521145709152275,81177,1422,558,1.3795158863067627,2230.8242721557617
14,37,1,31.188667303375603,30.044277069504368,0.0366925018865332,87968,1561,384,1.4478747844696045,2344.2180166244507
15,39,1,31.188667303375603,30.20321360069693,0.031596531300613004,92561,1660,363,1.498255968093872,2430.00235748291
16,40,1,31.188667303375603,30.410928308979155,0.024936589525573528,98490,1790,356,1.559053897857666,2530.217272758484
17,43,1,31.188667303375603,30.549287336053236,0.020500393976472183,104056,1955,304,1.6294188499450684,2634.837505340576
18,46,1,31.188667303375603,30.760321050501975,0.013734035145063515,107921,2091,260,1.6840147972106934,2709.264374732971
19,48,1,31.188667303375603,30.905152690049725,0.009090308687036563,110490,2217,187,1.7236969470977783,2760.844630241394
20,54,1,31.188667303375603,31.047548355039496,0.004524686706327495,111969,2338,57,1.7621519565582275,2805.028345108032
21,57,1,31.188667303375603,31.188667303375603,0.0,112164,2378,12,1.7717258930206299,2816.5913457870483
