,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,138.4389068837802,39.664730687702466,0.7134856697397036,19,0,1,0.1696169376373291,255.74726390838623
1,3,1,126.59578459683428,39.664730687702466,0.686682058063069,19,0,1,0.19222307205200195,296.7289981842041
2,4,1,50.20745877084994,39.665335061913545,0.2099712665608177,19,0,1,1.579982042312622,2626.877429008484
3,11,1,49.224948073465306,39.75659924179365,0.19234857937323718,6955,39,26,1.8176190853118896,3039.90473651886
4,12,1,48.44834075010577,39.82116939517731,0.17806949054063986,8954,56,38,1.8758189678192139,3121.7151222229004
5,15,1,48.44834075010577,40.0927451663712,0.17246401949687165,15909,120,54,2.00644588470459,3357.2823400497437
6,21,1,47.65396811331611,40.133929247300294,0.15780509291730285,40297,300,139,2.5494649410247803,4287.311710357666
7,23,1,47.65396811331611,40.87118901936925,0.14233398313869472,50868,362,132,2.758204936981201,4681.684309959412
8,28,1,47.65396811331611,44.58912559417774,0.06431452910372688,93901,634,242,3.6274259090423584,6284.678386688232
9,29,1,47.65396811331611,44.75242327283485,0.06088779078324827,104550,704,272,3.8252198696136475,6642.483300209045
10,30,1,47.2026967080103,44.9306435871762,0.04813396859259781,116771,796,287,4.042049884796143,7036.311008453369
11,31,1,47.2026967080103,45.272507415876845,0.040891504654262965,124407,851,265,4.192211866378784,7304.2605628967285
12,32,1,47.2026967080103,45.60604846860584,0.033825360641527184,140584,984,244,4.512476921081543,7780.030040740967
13,33,1,47.2026967080103,45.88419935826425,0.02793266998915998,146552,1040,224,4.597748041152954,7896.303792953491
14,34,1,47.2026967080103,46.00092714931827,0.02545976485461141,150420,1084,221,4.7117578983306885,8073.047265052795
15,36,1,47.20222819440435,46.106664188874035,0.023210006125470736,155606,1144,201,4.7953009605407715,8220.104555130005
16,38,1,47.20222819440435,46.45851779196845,0.01575583252916205,162740,1223,167,4.885091066360474,8361.347624778748
17,40,1,47.20222819440435,46.58787280837697,0.013015389517118283,165682,1264,145,4.932674884796143,8438.027348518372
18,44,1,47.20222819440435,46.821220491791735,0.008071816038908384,171382,1372,73,5.052167892456055,8615.1174659729
19,49,1,47.20222819440435,47.01448699255253,0.003977380073631348,172859,1419,19,5.081212043762207,8652.540576934814
20,50,1,47.20222819440435,47.20222819440435,0.0,172906,1423,0,5.084269046783447,8659.279769897461
