,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,76.50653929392837,29.57758580975006,0.613397938492838,1292,0,1,0.08371806144714355,123.77709484100342
1,3,1,59.91556184809347,29.577585809750065,0.506345515297177,1292,0,1,0.0934591293334961,139.5228910446167
2,8,1,35.091669969900856,29.689252558557758,0.1539515621787596,1332,0,1,0.5785949230194092,806.8863210678101
3,31,1,34.97170777683256,29.733977667194956,0.1497704985712029,25465,305,66,0.951301097869873,1465.7546997070312
4,32,1,34.97170777683256,30.756886678390206,0.12052088291846193,29833,358,100,0.9842181205749512,1527.99196434021
5,35,1,34.97170777683256,30.95005411491319,0.11499734835860843,38915,486,186,1.1328520774841309,1763.0814752578735
6,36,1,34.21113137042639,31.120034576743553,0.09035353903396147,42927,543,206,1.1873199939727783,1864.8557977676392
7,38,1,34.07121316605806,31.15213183302817,0.08567588476506979,53889,712,190,1.2999451160430908,2074.870122909546
8,39,1,34.07121316605806,32.04799512985897,0.05938203686297538,60486,827,198,1.3705909252166748,2205.399477005005
9,40,1,34.07121316605806,32.61300380557302,0.042798868163973464,69177,971,229,1.4585769176483154,2364.678831100464
10,41,1,34.07121316605806,32.99774135433574,0.031506709387987664,77823,1132,256,1.5402910709381104,2504.734914779663
11,44,1,34.07121316605806,33.35598942874037,0.020992024376405145,85706,1319,239,1.628688097000122,2645.126169204712
12,48,1,34.07121316605806,33.60124515053121,0.013793697724671887,91938,1483,157,1.7106740474700928,2767.4921379089355
13,49,1,34.07121316605806,33.77761574746668,0.00861716949025451,93143,1531,114,1.7216339111328125,2781.043215751648
14,54,1,34.07121316605806,33.89546543929181,0.005158246814082092,94326,1617,16,1.754331111907959,2820.6490631103516
15,55,1,34.07121316605806,34.07121316605806,0.0,94490,1623,0,1.7574748992919922,2827.141191482544
