,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,117.94793457277932,23.36858733386518,0.8018737045409993,1150,0,1,0.08023810386657715,117.27286148071289
1,3,1,89.31435697618042,23.368587333865175,0.7383557568446552,1150,0,1,0.09102201461791992,135.30571460723877
2,6,1,76.90064450434474,23.369735351120077,0.6961048180829051,1164,0,1,0.18480515480041504,244.18100929260254
3,9,1,37.173048666678255,23.38442666657634,0.37093062029170826,1182,0,1,0.5670299530029297,752.7230587005615
4,20,1,34.48060798209123,23.38442666657634,0.32180932892035774,5142,37,7,0.7270190715789795,1017.2776794433594
5,29,1,34.48059887098578,23.868346828394422,0.3077745860003151,27660,305,128,0.9919250011444092,1474.908226966858
6,30,1,32.3240736317371,23.868346828394422,0.2615922392595449,29851,337,139,1.035295009613037,1548.0266389846802
7,35,1,32.292979095079936,24.991752671652034,0.22609330659485938,54164,753,140,1.2713971138000488,1943.5717964172363
8,36,1,31.196184462771253,24.991752671652034,0.19888431543618884,60823,884,109,1.3450260162353516,2074.0340433120728
9,44,1,31.196184462771253,28.916303276983374,0.07308205234205241,65435,987,3,1.3988659381866455,2180.1450185775757
10,46,1,31.196184462771253,31.196184462771253,0.0,66038,996,0,1.4397201538085938,2261.2729778289795
