,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,192.86737330529422,39.55456134357227,0.7949131537087929,22,0,1,0.2634110450744629,382.80295848846436
1,3,1,156.32096230025954,39.55456134357225,0.7469657251234739,22,0,1,0.3413431644439697,540.6441984176636
2,4,1,75.44770481183218,39.55456134357227,0.47573539258391534,22,0,1,3.144585132598877,5368.047722816467
3,6,1,75.44770481183218,39.77530612878761,0.47280959403556194,899,4,2,3.2588000297546387,5585.989897727966
4,7,1,75.44770481183218,39.96200504711745,0.4703350466812691,2750,9,5,3.3603951930999756,5751.998630523682
5,8,1,75.44770481183218,40.55287125803634,0.46250357967519196,6805,18,10,3.613485097885132,6090.411212921143
6,17,1,58.80925107487135,40.55287125803634,0.31043380902030815,49296,155,140,5.857518196105957,9487.10020160675
7,20,1,58.80925107487135,42.476241638110736,0.277728573960905,110140,389,262,8.580989122390747,13473.106333732605
8,21,1,58.80925107487135,42.752016414279055,0.2730392645218721,126329,457,313,9.218823194503784,14369.909499168396
9,23,1,58.80925107487135,43.4024421662997,0.26197934214347846,163249,578,390,10.670543193817139,16476.207547187805
10,25,1,58.80925107487135,43.73855309794436,0.2562640690274141,207228,751,513,12.417018175125122,18954.522413253784
11,27,1,57.48680750319157,43.888147022658984,0.23655271654725227,246230,922,643,14.748475074768066,22212.672642707825
12,29,1,57.48680750319157,44.32128844148791,0.22901809360260322,298264,1139,745,16.87725019454956,25338.623125076294
13,30,1,57.48680750319157,44.478879148092126,0.22627675670378178,323130,1234,814,17.98435401916504,26937.245094299316
14,31,1,57.48680750319157,44.689575130512,0.22261163784311438,350492,1328,893,19.104554176330566,28562.30699825287
15,32,1,57.48680750319157,44.87503377411202,0.21938552994715227,383070,1464,969,20.25079107284546,30204.81277370453
16,34,1,57.48680750319157,45.14950529872728,0.21461101668861826,437303,1704,1147,22.451970100402832,33402.843269348145
17,36,1,57.48680750319157,45.26249315349933,0.2126455595745564,500639,1978,1369,24.949647188186646,36990.628900527954
18,37,1,57.48680750319157,45.386513379763535,0.2104881910990656,543991,2171,1456,26.497348070144653,39225.491810798645
19,39,1,57.48680750319157,45.516773572259495,0.2082222765674837,608407,2478,1710,29.050527095794678,42880.84074687958
20,41,1,57.34863060948787,45.64495259357395,0.20407946783575395,655636,2688,1930,31.00202512741089,45700.57035827637
21,42,1,57.207795355626075,45.64495259357395,0.2021200553203065,661660,2710,1972,31.374211072921753,46224.92737388611
22,44,1,54.55828982419435,45.99454730817684,0.15696501014964262,779878,3243,1,41.43742513656616,62301.28139591217
