,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,73.95393996265979,20.315110675374434,0.7253004953393382,635,0,1,0.03601884841918945,46.669288635253906
1,3,1,42.596731223560454,20.315110675374434,0.523082872983682,635,0,1,0.03913283348083496,51.30551624298096
2,6,1,32.88561854847283,20.347415287870355,0.38126706487467316,678,0,1,0.09127688407897949,97.22923946380615
3,9,1,26.02160549680842,20.397739508554107,0.2161229440252053,678,0,1,0.23396086692810059,251.4586362838745
4,12,1,26.02160549680842,21.267820952562825,0.18268605850666605,1184,7,3,0.24937796592712402,271.13719177246094
5,19,1,26.02160549680842,21.93873671606025,0.15690303126120508,1875,22,8,0.260051965713501,283.35028743743896
6,20,1,26.02160549680842,22.5765629974003,0.13239161971836905,2012,23,9,0.26026296615600586,283.5645866394043
7,23,1,26.02160549680842,22.729003412786035,0.12653339489039492,4016,51,14,0.27245092391967773,300.17107105255127
8,29,1,26.02160549680842,25.839269712936915,0.007007092006416273,7846,121,4,0.3016829490661621,343.15729331970215
9,30,1,26.02160549680842,26.02160549680842,0.0,7907,126,0,0.3044438362121582,347.5110340118408
