,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,127.62128152523591,35.15191011024093,0.7245607496633512,20,0,1,0.17129778861999512,259.83197021484375
1,3,1,109.50632012015322,35.15191011024093,0.6789965175367119,20,0,1,0.1937267780303955,300.0676078796387
2,4,1,63.47860413556533,35.15191011024093,0.44624002702997534,20,0,1,1.6810479164123535,2729.917818069458
3,7,1,63.47860413556533,35.44499390926751,0.4416229784508949,4707,19,12,1.8172128200531006,2948.0642528533936
4,16,1,57.71061888839151,35.44499390926751,0.38581504423207885,30546,181,127,2.557922840118408,4238.415819168091
5,17,1,57.71061888839151,36.13158011030232,0.3739179928010167,38555,240,174,2.6878159046173096,4482.590858459473
6,22,1,57.198716885845286,36.13158011030232,0.3683148490472436,69645,473,366,3.28437876701355,5586.880842208862
7,31,1,57.198716885845286,37.7755947655454,0.3395726893494788,167102,1300,1004,5.64375376701355,9874.03529548645
8,36,1,57.198716885845286,38.3762626119522,0.32907126765492334,240368,1937,1546,7.2848827838897705,12832.529132843018
9,38,1,57.198716885845286,38.71032737305111,0.32323084361595344,274419,2228,1792,7.984012842178345,13947.892994880676
10,40,1,57.198716885845286,38.86005606221784,0.3206131504697017,304728,2492,1998,8.601469993591309,15093.31258392334
11,43,1,57.198716885845286,39.01728661526945,0.3178643029148671,358848,3016,2449,9.60071587562561,16953.547607421875
12,44,1,56.91036413928985,39.16192938299749,0.31186647677778573,388750,3267,1,12.094238996505737,20915.437666893005
13,47,1,53.89173395984751,39.16192938299749,0.27332214969734037,389337,3271,3,13.03407883644104,22322.21454334259
14,66,1,51.35978560448402,41.072132080135106,0.20030561660737747,558025,5960,1688,20.257083892822266,31572.4229221344
15,67,1,51.35978560448402,41.33336045236068,0.19521937317488428,567774,6128,1417,20.640323877334595,32015.475652694702
16,71,1,51.35978560448402,42.00095718641386,0.18222094013637893,629242,7071,2034,22.34827494621277,34210.56262779236
17,73,1,51.35978560448402,42.15479447059241,0.17922565340829688,658091,7545,2450,23.169644832611084,35197.883264541626
18,74,1,51.35978560448402,42.4351282210482,0.17376741897145423,674578,7843,2663,23.594010829925537,35734.67788028717
19,75,1,51.35978560448402,42.57822166980405,0.1709813199433641,689384,8084,2925,23.978575944900513,36226.33316612244
20,77,1,51.35978560448402,42.96282372058453,0.16349293099755524,721888,8609,3352,24.805919885635376,37251.07451915741
21,78,1,51.35978560448402,43.10705859561952,0.16068460784477875,737754,8878,3561,25.24279499053955,37770.436502456665
22,79,1,50.091272293714276,43.2089214866625,0.13739620680191175,753789,9119,3801,25.72278380393982,38350.52947998047
23,80,1,50.091272293714276,43.3480514815798,0.13461867713364487,772124,9396,2939,26.1680269241333,38921.343542099
24,81,1,50.091272293714276,43.46202952187514,0.13234326996037943,790163,9657,3128,26.615363836288452,39489.160227775574
25,83,1,50.091272293714276,43.75146642150937,0.1265650797412028,836161,10382,3541,27.703258991241455,40836.54232597351
26,84,1,49.27014664789113,43.85489167190321,0.10990945520574606,854756,10686,3855,28.16188883781433,41410.43863773346
27,85,1,49.27014664789113,44.04655805259333,0.10601934336866393,877526,11009,3135,28.641080856323242,42005.20894050598
28,86,1,49.27014664789113,44.16712050747818,0.10357237572015657,897395,11280,3292,29.131707906723022,42618.15340423584
29,87,1,49.27014664789113,44.28923223032746,0.1010939637170079,919049,11559,3429,29.644500970840454,43243.68189048767
30,88,1,49.0904166158637,44.38865881475801,0.09577750863040606,936114,11783,3587,30.157668828964233,43869.15905189514
31,89,1,49.0904166158637,44.55818404439135,0.0923241822722383,950260,11957,3439,30.471223831176758,44264.54103374481
32,90,1,49.0904166158637,44.76616952977558,0.08808739840032077,972706,12248,3489,31.049896955490112,44979.654910087585
33,91,1,49.0904166158637,44.91037863641505,0.08514977601736935,994423,12566,3651,31.510711908340454,45520.529235839844
34,92,1,49.0904166158637,45.09470169934481,0.08139500929025578,1018455,12900,3799,32.06872582435608,46194.22038269043
35,93,1,49.0904166158637,45.287509705709745,0.07746739938885121,1043337,13254,3959,32.633869886398315,46904.6812620163
36,94,1,49.0904166158637,45.445249701821595,0.07425414501079497,1068561,13620,4080,33.18913388252258,47591.81460094452
37,95,1,49.0904166158637,45.64277728996017,0.07023039451619552,1093794,13961,4228,33.78305387496948,48301.74878025055
38,96,1,49.0904166158637,45.82512624298181,0.06651584154248252,1119903,14304,4318,34.209123849868774,48838.287410736084
39,98,1,49.0904166158637,45.952846997735236,0.06391409636373224,1144801,14694,4425,34.87571883201599,49674.291399002075
40,99,1,49.0904166158637,46.05318109860386,0.06187023306443414,1171376,15076,4513,35.43614983558655,50377.61632156372
41,100,1,49.0904166158637,46.216364251272076,0.05854609845900176,1197882,15453,4623,36.10313296318054,51163.01964759827
42,101,1,49.0904166158637,46.36152664624538,0.055589057044810555,1230261,15957,4717,36.735750913619995,51949.623710632324
43,102,1,49.0904166158637,46.50498453817024,0.05266673733733816,1255682,16339,4861,37.379891872406006,52752.713638305664
44,103,1,49.0904166158637,46.6679336326046,0.04934737063264878,1285212,16798,4896,38.01237177848816,53480.409046173096
45,105,1,49.0904166158637,46.87522376576271,0.04512475148521417,1330416,17541,5039,39.086089849472046,54820.24875164032
46,106,1,49.0904166158637,46.99274261142844,0.042730825057881464,1362026,18100,5123,39.80668783187866,55667.13230228424
47,107,1,49.0904166158637,47.13416823450931,0.03984990383475866,1385615,18488,5197,40.23341989517212,56152.93619251251
48,109,1,49.0904166158637,47.238294488213725,0.03772879220274709,1412797,18991,5141,40.85929989814758,56911.88102436066
49,111,1,49.0904166158637,47.37822047716013,0.03487841938882194,1432090,19342,5097,41.26289391517639,57393.9808139801
50,113,1,48.87027656674796,47.49530039526725,0.028135223863526296,1457829,19799,4905,41.830052852630615,58072.98056221008
51,116,1,48.87027656674796,47.70279623645949,0.023889374325343007,1492290,20542,4123,42.62500596046448,58976.773429870605
52,119,1,48.87027656674796,47.808067868130074,0.021735270868887525,1509576,20940,3797,43.04597187042236,59448.89536190033
53,121,1,48.87027656674796,47.96326397396188,0.0185595960674667,1528477,21418,3581,43.43743085861206,59882.923946380615
54,125,1,48.87027656674796,48.08082438674532,0.01615403544775886,1544980,21877,3291,43.864179849624634,60344.19502735138
55,128,1,48.436008639442306,48.27917195157374,0.0032380184138568902,1560953,22546,2974,44.37458896636963,60806.26298618317
56,139,1,48.436008639442306,48.38511882533443,0.0010506607694823642,1563546,22956,206,44.61302399635315,60986.3630695343
