,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,176.9044429452644,35.361238442926876,0.8001110777418522,22,0,1,0.17165589332580566,268.01244354248047
1,3,1,147.70477923153322,35.36123844292688,0.7605951640361429,22,0,1,0.21064305305480957,340.7975969314575
2,4,1,58.57817956319468,35.361713370577576,0.39633300941917005,22,0,1,1.5957129001617432,2633.5865211486816
3,8,1,58.57817956319468,35.5469250176324,0.393171223777561,3450,19,10,1.71915602684021,2846.463397026062
4,9,1,58.57817956319468,36.2094855673072,0.38186051807427274,6647,40,20,1.7896840572357178,2933.0200147628784
5,17,1,58.57817956319468,37.0027790365215,0.3683180441509044,32155,227,184,2.201568841934204,3674.615677833557
6,21,1,58.57817956319468,37.293632076347016,0.3633528328385378,54950,384,249,2.7227180004119873,4655.199694633484
7,26,1,58.57817956319468,37.551065622044554,0.3589581324976135,95254,727,523,3.7891368865966797,6522.63791179657
8,28,1,58.57817956319468,37.870812672510844,0.3534996656614975,129762,1025,736,4.587080955505371,7983.367115974426
9,30,1,58.57817956319468,38.890591292062524,0.336090817739725,166819,1336,965,5.342658042907715,9362.76795578003
10,31,1,58.57817956319468,39.844289889323754,0.31981003529870117,176294,1413,1121,5.610416889190674,9844.967059135437
11,32,1,58.57817956319468,39.970137491756475,0.3176616653191128,191010,1522,1184,5.906980991363525,10320.209617614746
12,33,1,58.57817956319468,40.965330663796095,0.3006725205648908,207174,1656,1276,6.256140947341919,10863.982545852661
13,34,1,58.57817956319468,41.341482533591225,0.29425115560272613,232717,1860,1379,6.704766035079956,11690.563806533813
14,35,1,58.57817956319468,41.78340374996179,0.2867070287680391,248158,1988,1557,7.003083944320679,12226.184445381165
15,36,1,58.57817956319468,41.95175299434669,0.283833104627003,260040,2095,1667,7.2930779457092285,12754.370596885681
16,37,1,58.57817956319468,42.05618925884414,0.2820502519457481,274345,2213,1757,7.598634958267212,13317.692795753479
17,38,1,58.57817956319468,42.252680660847126,0.2786959073166073,290988,2355,1851,7.9087159633636475,13878.784634590149
18,40,1,58.57817956319468,42.392967102748976,0.27630104897604946,320031,2605,2075,8.550968885421753,15004.046973228455
19,42,1,58.57817956319468,42.598186244711854,0.27279771132553177,362885,2969,2276,9.379435062408447,16527.227535247803
20,43,1,57.91615996335532,42.89399126376682,0.25937784392244545,396589,3221,1,12.382036924362183,21876.58406639099
21,46,1,57.566673826419986,42.89399126376682,0.25488154147780046,397594,3231,4,13.53019094467163,24173.142035484314
22,47,1,53.84791425166469,42.89399126376682,0.20342334777690835,398550,3239,10,13.671763896942139,24432.694450378418
23,49,1,49.64759214806306,42.89399126376682,0.1360307840134825,406364,3363,31,14.554062843322754,25879.087376594543
24,65,1,49.64759214806306,43.058644137591536,0.13271435180195973,568375,5688,1439,18.543576955795288,32550.677926063538
25,66,1,49.64759214806306,43.552839957066276,0.12276027753386805,584954,5854,1510,18.814228057861328,32999.751547813416
26,68,1,49.64759214806306,44.01482034726411,0.11345508527360393,593451,5975,1529,19.045398950576782,33334.01993942261
27,69,1,49.64759214806306,44.411904892984424,0.10545702275860232,605397,6132,1565,19.241474866867065,33661.856549263
28,70,1,49.64759214806306,44.64852045277295,0.10069112073696157,618619,6313,1591,19.51110601425171,34113.778367996216
29,71,1,49.64759214806306,45.110222992084104,0.0913915249391775,633756,6540,1676,19.7984619140625,34585.97179031372
30,72,1,49.64759214806306,45.57903374188396,0.08194875582359204,650140,6791,1759,20.086798906326294,35060.31391620636
31,73,1,49.64759214806306,45.81513120357877,0.07719328931496003,669571,7071,1812,20.387423038482666,35532.50677680969
32,74,1,49.64759214806306,45.94513014514403,0.0745748553498787,674035,7140,1850,20.524104833602905,35706.032806396484
33,75,1,49.64759214806306,46.158309383574455,0.07028100686284156,688496,7370,1851,20.835530042648315,36179.49183654785
34,76,1,49.64759214806306,46.45397369103204,0.06432574710774133,704495,7636,1853,21.147799968719482,36669.55283164978
35,77,1,49.64759214806306,46.61963866901639,0.06098892913095093,706894,7672,1878,21.21161389350891,36758.37516975403
36,79,1,49.64759214806306,46.8403886578448,0.05654259086403909,719492,7867,1849,21.49455499649048,37141.128328323364
37,80,1,49.64759214806306,46.99886411445351,0.05335058396598499,726731,7984,1872,21.679333925247192,37436.69496154785
38,83,1,49.64759214806306,47.643865613478255,0.04035898717112193,752723,8456,1827,22.131016969680786,38092.83550071716
39,87,1,49.64759214806306,47.80536417997282,0.0371060889034153,763863,8699,1641,22.364888906478882,38420.88014602661
40,92,1,49.64759214806306,48.150427337690935,0.030155839298392256,778124,9054,1498,22.667386054992676,38826.72151565552
41,94,1,49.64759214806306,48.483315602563586,0.023450815943398245,793158,9454,1414,22.98440194129944,39251.78040599823
42,95,1,49.64759214806306,48.61640226470122,0.020770189222560183,799214,9658,1239,23.13060688972473,39431.86985492706
43,97,1,49.32673466926369,48.64117804806928,0.013898276984878282,801204,9729,1081,23.19031596183777,39499.53134059906
44,100,1,49.32673466926369,48.83619157344974,0.009944771311177542,804033,9861,621,23.264204025268555,39577.87729263306
45,102,1,49.32673466926369,48.94751575748271,0.007687898141299631,805537,9967,546,23.315985918045044,39627.61128902435
46,106,1,49.32673466926369,49.07252458816903,0.005153596377271437,807163,10118,410,23.401341915130615,39701.186131477356
47,111,1,49.32673466926369,49.18277253403595,0.002918541764272893,808136,10287,230,23.503161907196045,39775.14212322235
48,119,1,49.31621284788248,49.3141606156824,4.16137428559607e-05,808971,10472,25,23.61658787727356,39853.44170856476
