,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,160.5772980685322,29.650003394873618,0.8153537034712035,21,0,1,0.16690301895141602,261.8572750091553
1,3,1,96.53706021691595,29.650003394873615,0.6928640324418393,21,0,1,0.190263032913208,305.0157890319824
2,4,1,43.81183303370012,29.68349939179795,0.322477574289174,21,0,1,1.6539340019226074,2728.5836210250854
3,7,1,43.81183303370012,29.899418546632052,0.31754924466033785,1669,11,5,1.734645128250122,2867.08034324646
4,25,1,43.78753114400756,30.378996883350514,0.30621809246401,68196,502,343,2.991406202316284,5223.919604301453
5,26,1,43.78753114400756,31.264519419638994,0.2859949258877952,82025,625,371,3.2880711555480957,5774.974604606628
6,28,1,43.78753114400756,31.39929507190012,0.28291697998082976,102433,797,501,3.66931414604187,6426.479434013367
7,30,1,42.45880441286342,31.39929507190012,0.2604762308753715,119112,964,674,4.058885097503662,7150.674733161926
8,32,1,40.85543594907551,31.49017477399777,0.22922925572812888,138544,1149,763,4.5589070320129395,7936.799697875977
9,35,1,40.85543594907551,31.6986939091629,0.2241254273067524,174384,1455,939,5.289751052856445,9321.396936416626
10,36,1,40.85543594907551,31.827413736760104,0.22097481039111516,191754,1636,1037,5.703668117523193,10103.195724487305
11,40,1,40.85543594907551,31.93619614206947,0.21831219273003594,247805,2119,1461,6.806684970855713,12080.156439781189
12,42,1,40.85543594907551,32.08007964887648,0.21479042130686474,291467,2517,1653,7.651017189025879,13644.601613044739
13,45,1,40.85543594907551,32.18562924568572,0.21220693163512203,341450,2995,2126,8.626842021942139,15385.706158638
14,46,1,39.64095045585866,32.278998088084734,0.18571583887609097,373021,3260,1,11.126516103744507,19742.87366580963
15,58,1,38.60839217196844,32.278998088084734,0.1639382975513484,376317,3297,13,12.717275142669678,22825.308305740356
16,63,1,38.51803843498378,33.22160046976124,0.13750539176985524,399533,3671,133,13.902038097381592,24727.574752807617
17,64,1,38.51803843498378,33.39889926978044,0.13290238478345298,403937,3762,156,14.037037134170532,24957.92978477478
18,69,1,38.51803843498378,35.44459530836053,0.07979230644891383,439402,4442,369,14.965370178222656,26347.233117103577
19,72,1,38.51803843498378,36.833798602007406,0.043726002190243946,443720,4553,310,15.061943054199219,26466.583068847656
20,74,1,38.51803843498378,37.235007999335686,0.033309859166645875,447013,4666,275,15.165229082107544,26588.28630065918
21,79,1,38.51803843498378,37.624286416635044,0.02320346660059069,450070,4827,126,15.254225015640259,26685.755528450012
22,81,1,38.51803843498378,37.88136407876395,0.016529251802187294,451523,4953,89,15.325999975204468,26755.238744735718
23,83,1,38.51803843498378,38.418615576549705,0.0025812025345381107,451815,4964,8,15.330576181411743,26775.3191614151
