,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,110.4456057854198,31.413728180800078,0.7155728563623973,1194,0,1,0.07982206344604492,115.48247623443604
1,3,1,77.1044299799664,31.413728180800078,0.5925820580085815,1194,0,1,0.09044313430786133,134.30813312530518
2,6,1,38.881845023623605,32.58006297329044,0.16207518049846037,1228,0,1,0.6884810924530029,1049.6482076644897
3,15,1,38.64096755911204,32.58006297329044,0.15685178111894038,2440,11,9,0.7477262020111084,1148.8172960281372
4,24,1,37.77148414827755,32.6199512568908,0.13638682745824884,29500,342,136,1.0612640380859375,1681.1839714050293
5,25,1,37.77148414827755,34.09580713799657,0.09731354467941562,32995,395,123,1.0999391078948975,1749.2034645080566
6,30,1,37.77148414827755,34.45296962917269,0.08785766813050695,45013,593,107,1.2261650562286377,1973.1018104553223
7,35,1,37.38175729010392,34.52611711899392,0.07639127687178932,58802,928,73,1.3958492279052734,2248.6924171447754
8,36,1,37.38175729010392,35.921926760773765,0.039051950340299034,60723,955,8,1.4510831832885742,2366.267547607422
9,37,1,37.38175729010392,37.38175729010392,0.0,61208,967,6,1.4801220893859863,2423.4363470077515
