,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.8211698364538,34.59890199736454,0.775070609369124,21,0,1,0.16927385330200195,260.4971694946289
1,3,1,140.0824122609253,34.59890199736454,0.7530103783978677,21,0,1,0.19960904121398926,314.43921184539795
2,6,1,109.464275127515,34.60684217859128,0.6838526346760517,49,0,1,0.42441606521606445,620.5333757400513
3,9,1,47.24912230415655,34.68627533565642,0.2658852980930056,75,0,1,2.02250599861145,3121.542823791504
4,14,1,47.24912230415655,34.800809761521016,0.26346124405180954,2567,13,10,2.1499440670013428,3351.687511444092
5,15,1,47.24912230415655,34.95379618450632,0.2602233760126922,4235,21,14,2.181954860687256,3404.534701347351
6,24,1,44.16282389005326,35.00237993761518,0.2074243253833352,36562,195,146,2.858367919921875,4630.544224739075
7,25,1,44.16282389005326,35.47531573974464,0.1967154132153589,49639,271,140,3.090630054473877,5061.402601242065
8,30,1,44.16282389005326,35.984590038765184,0.18518367103584452,88580,534,297,3.974392890930176,6550.885173797607
9,32,1,44.16282389005326,36.333077792353656,0.17729269571109468,107751,671,395,4.5206520557403564,7470.952839851379
10,34,1,44.16282389005326,36.59889447052636,0.17127368119259664,131162,825,503,5.062205076217651,8451.503433227539
11,35,1,44.16282389005326,38.421084139699815,0.13001296666705342,147210,949,546,5.423336029052734,9099.80411529541
12,37,1,44.16282389005326,38.795041233129865,0.12154527686623365,180243,1183,694,6.110013961791992,10274.582718849182
13,39,1,44.16282389005326,38.96634080249233,0.11766645856900375,212151,1399,845,6.7822699546813965,11518.15747642517
14,41,1,44.16282389005326,39.08024052192028,0.1150873726004241,246356,1627,970,7.413326025009155,12665.64384174347
15,43,1,44.16282389005326,39.24226434196444,0.11141858954327256,282651,1874,1102,8.136615991592407,13897.16957950592
16,46,1,44.16282389005326,39.350488242911645,0.10896802385443916,333099,2220,1313,9.2238929271698,15747.46011352539
17,47,1,44.16282389005326,39.450610694431084,0.10670090317011707,357608,2403,1379,9.65377402305603,16527.987495422363
18,49,1,44.16282389005326,39.554878853720766,0.10433990923664424,395945,2700,1554,10.46176791191101,17885.16977787018
19,52,1,44.03539124982891,39.74531359277925,0.0974234027512266,475745,3285,1,14.477571964263916,25128.07208633423
20,81,1,43.736677743282186,39.74531359277925,0.09125896973523266,633237,5664,1529,20.558804988861084,35380.92623806
21,84,1,43.736677743282186,39.940304350137865,0.08680068055051923,673394,6329,1829,21.3734450340271,36681.189001083374
22,85,1,43.510166851718644,40.006659534520615,0.08052157853427282,686637,6533,2002,21.7724449634552,37152.499415397644
23,86,1,43.50155272597852,40.132393397357504,0.07744917405215415,698075,6735,1943,22.043853044509888,37595.49734592438
24,87,1,43.50155272597852,40.239974508206714,0.07497613334193791,711743,6944,2079,22.32227396965027,38050.76350879669
25,92,1,43.50155272597852,40.460297745244716,0.06991141212554046,784664,8074,2806,23.76683497428894,40363.836431503296
26,94,1,43.50155272597852,40.605249866210244,0.06657929839897385,814410,8583,3126,24.471536874771118,41309.72062110901
27,96,1,43.50155272597852,40.786730525592844,0.062407478130273294,846405,9069,3347,25.07872486114502,42317.04923725128
28,98,1,43.50155272597852,40.93961939531791,0.058892916921670424,878627,9583,3656,25.754798889160156,43358.07725429535
29,100,1,43.50155272597852,41.064288250905456,0.05602706851454434,915645,10140,3885,26.406476974487305,44417.83009338379
30,102,1,43.50155272597852,41.25087698597848,0.05173782540986853,951323,10691,4095,27.260426998138428,45543.13904476166
31,104,1,43.50155272597852,41.374207243793705,0.04890274826694872,989867,11331,4285,27.98275399208069,46713.36061382294
32,106,1,43.50155272597852,41.54281220184492,0.04502691056724896,1033248,12060,4560,28.78807306289673,47956.77841472626
33,108,1,43.50155272597852,41.68574593416266,0.04174119492353915,1072855,12772,4723,29.638715028762817,49187.57959938049
34,110,1,43.234211240124935,41.84243848483278,0.03219146863947531,1110462,13408,4791,30.389734029769897,50257.20555686951
35,112,1,43.234211240124935,42.02445500116148,0.02798145737507766,1142121,13977,3770,30.959370851516724,51084.669043540955
36,114,1,43.234211240124935,42.151243870789536,0.02504885224615388,1170420,14562,3690,31.455764055252075,51789.34498214722
37,117,1,43.234211240124935,42.2880754160498,0.02188396172693106,1189426,14994,3506,31.87412405014038,52342.40241146088
38,120,1,43.234211240124935,42.41948918600908,0.018844383434890574,1209893,15472,3176,32.37778687477112,52963.85434150696
39,124,1,43.234211240124935,42.57085423224159,0.01534333549414136,1230677,16042,2872,32.82050800323486,53531.76302623749
40,129,1,43.234211240124935,42.69128501989955,0.01255779172675749,1244148,16540,2419,33.14024496078491,53890.549790382385
41,130,1,42.80213530102882,42.69128501989955,0.0025898306322662177,1247201,16686,2330,33.280789852142334,54046.75072479248
42,133,1,42.80213530102882,42.80213530102882,0.0,1248934,16757,0,33.29689884185791,54099.596652030945
