,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,102.2102299436219,26.42357286801739,0.7414781976063795,1188,0,1,0.08185982704162598,120.62133121490479
1,3,1,61.25250816951203,26.4235728680174,0.5686123938802822,1188,0,1,0.08948493003845215,133.44398593902588
2,4,1,36.02881537010859,26.4235728680174,0.2665988987812668,1188,0,1,0.5033318996429443,763.6309099197388
3,6,1,36.02881537010859,26.86905891242472,0.2542341834879718,1889,4,2,0.5317490100860596,816.4451732635498
4,7,1,35.87799181662073,27.79142218259897,0.2253908099241234,3704,14,5,0.582190990447998,877.9551105499268
5,12,1,35.43901049111895,27.79142218259897,0.21579576298878014,10405,67,50,0.6976308822631836,1046.4329891204834
6,13,1,35.43901049111895,28.206011819884868,0.2040970831571685,16998,169,56,0.7839508056640625,1199.2805852890015
7,17,1,34.69947885426403,29.115007478076386,0.16093819159722925,30743,368,142,0.923879861831665,1452.832589149475
8,18,1,34.69947885426403,30.031640801868697,0.13452184892996671,35027,421,141,0.9621298313140869,1526.3769397735596
9,20,1,34.69947885426403,30.76369328914793,0.11342491861721747,44332,537,186,1.0602138042449951,1709.9700603485107
10,21,1,34.69947885426403,30.907332678191477,0.10928539278611177,49624,621,219,1.117499828338623,1817.377592086792
11,22,1,34.69947885426403,31.0116977105329,0.10627770979526772,54995,706,261,1.1845498085021973,1944.2892789840698
12,23,1,34.69947885426403,31.51960464637347,0.09164040247511204,63131,830,296,1.2532668113708496,2073.809597969055
13,24,1,34.69947885426403,31.676790631834706,0.08711047895317801,70308,936,351,1.338235855102539,2221.132508277893
14,25,1,34.27219202571084,31.954686650584573,0.06762057627889455,77937,1067,372,1.4303038120269775,2370.271861076355
15,26,1,34.27219202571084,32.15740098113678,0.06170574216500007,85122,1188,359,1.5044488906860352,2508.1358070373535
16,28,1,34.27219202571084,32.34533865180943,0.05622206401184582,96062,1382,380,1.635685920715332,2736.905553817749
17,29,1,34.27219202571084,32.47225865894338,0.05251876989402666,102473,1512,413,1.6989829540252686,2847.9044828414917
18,30,1,34.27219202571084,32.63809104321503,0.04768008364522311,106153,1579,430,1.7400507926940918,2921.854977607727
19,31,1,34.27219202571084,32.7796405647925,0.0435499270018759,112834,1706,419,1.789132833480835,3004.097099304199
20,33,1,34.27219202571084,33.08061066059953,0.034768169022101315,118737,1811,407,1.8556928634643555,3095.5015535354614
21,37,1,34.27219202571084,33.18875643632853,0.03161267270463339,124610,1953,337,1.9551658630371094,3223.201746940613
22,38,1,34.27219202571084,33.308791650388685,0.02811026428063319,126836,2009,327,1.9723539352416992,3246.576816558838
23,39,1,34.27219202571084,33.49467372737231,0.02268656459887271,128250,2053,305,1.9855117797851562,3265.46014213562
24,42,1,34.27219202571084,33.72181241749214,0.016059072259054803,131642,2181,246,2.0320279598236084,3329.1780862808228
25,45,1,34.27219202571084,33.909018077964106,0.010596752827283984,133214,2269,157,2.062371015548706,3367.3066778182983
26,49,1,34.21031914550895,34.04811214848945,0.004741464010583944,134394,2360,67,2.088188886642456,3398.083915710449
27,52,1,34.21031914550895,34.21031914550895,0.0,134662,2410,0,2.1017680168151855,3415.091155052185
