,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,164.4830712026164,33.71591465420531,0.795018937768056,25,0,1,0.18400192260742188,272.60700130462646
1,3,1,134.12860950883066,33.71591465420531,0.7486299546551223,25,0,1,0.21524906158447266,328.4795198440552
2,4,1,58.628685883325005,33.71591465420531,0.4249246056555878,25,0,1,1.5676300525665283,2505.655058860779
3,8,1,58.628685883325005,34.067416330522065,0.418929218397281,3227,16,11,1.6890809535980225,2711.1550550460815
4,18,1,57.9646663855456,34.10862700328693,0.4115617473503892,29023,202,152,2.454272985458374,3953.296178817749
5,19,1,56.64414724735276,34.10862700328693,0.39784375507708325,37088,256,175,2.5988430976867676,4210.232550621033
6,20,1,56.64414724735276,34.28745207877116,0.3946867638577958,42329,294,211,2.7113940715789795,4415.575193405151
7,22,1,53.18223789952035,34.35742887622477,0.35396797439827105,57473,426,275,2.9784669876098633,4900.4315938949585
8,25,1,52.99477652747171,34.35742887622477,0.3516827293639108,82857,649,383,3.4930291175842285,5814.774485588074
9,26,1,52.99477652747171,35.090409882213585,0.3378515359139778,101164,847,435,4.0037901401519775,6733.311165809631
10,28,1,51.94965747874089,35.090409882213585,0.3245304861421672,119272,1023,676,4.514049053192139,7607.3796491622925
11,29,1,51.94965747874089,37.52468235308248,0.277672189302378,139450,1231,681,5.022581100463867,8475.131178855896
12,31,1,48.883051623604004,38.64204350791484,0.20950018003219686,164363,1464,938,5.575745105743408,9452.879787445068
13,33,1,48.883051623604004,39.503294067520265,0.19188158767762725,190837,1724,879,6.185708045959473,10524.265374183655
14,34,1,48.883051623604004,39.94304446056333,0.18288561916837356,206374,1865,987,6.5198400020599365,11005.400050163269
15,35,1,48.883051623604004,40.051547779658236,0.18066596807273097,219075,1984,1088,6.841414928436279,11478.86737537384
16,37,1,48.883051623604004,40.29414419256602,0.17570317616736333,248634,2284,1277,7.426219940185547,12515.557037353516
17,38,1,48.883051623604004,40.40171773646162,0.1735025454718068,264130,2434,1356,7.7058351039886475,13013.102425575256
18,40,1,48.883051623604004,40.64793870133831,0.1684656061503407,296354,2734,1537,8.300638914108276,14067.313811302185
19,42,1,48.883051623604004,40.83279898572488,0.1646839215327436,328881,3038,1754,8.930004119873047,15174.72207736969
20,43,1,48.883051623604004,40.95298903723339,0.16222519509246902,356955,3278,1,11.90853500366211,19696.220977783203
21,58,1,46.18716604853511,40.95298903723339,0.11332535548490101,390870,3717,259,16.332569122314453,25612.12159347534
22,70,1,46.18716604853511,42.555345807761235,0.07863267118293354,502964,5290,884,19.34293293952942,29227.81594657898
23,71,1,46.18716604853511,43.127139952644264,0.06625273550381157,520460,5549,948,19.723446130752563,29689.61793231964
24,73,1,46.18716604853511,43.41443777057164,0.06003244007315341,532604,5744,960,20.122817039489746,30116.93344974518
25,74,1,46.18716604853511,43.53335639099928,0.05745772872796239,538169,5846,974,20.35393500328064,30409.104186058044
26,76,1,46.18716604853511,43.77555690795897,0.05221383658908004,560843,6230,1104,20.94037413597107,31074.221680641174
27,79,1,46.18716604853511,44.13350277535806,0.044463937688113235,579970,6577,1113,21.420695066452026,31631.341813087463
28,80,1,46.18716604853511,44.400213436534266,0.03868937553170471,592732,6811,1091,21.73075008392334,31990.65580368042
29,81,1,46.18716604853511,44.76548096361601,0.030780955112553767,603419,7022,996,21.923941135406494,32210.63584136963
30,83,1,46.18716604853511,45.063157915833514,0.02433594067057537,615310,7313,845,22.220267057418823,32535.326214790344
31,87,1,46.18716604853511,45.28422426310616,0.019549625202770662,619322,7457,653,22.361933946609497,32658.833291053772
32,89,1,46.1771903981396,45.39531969929267,0.016931967755161155,623834,7626,589,22.518392086029053,32821.0507144928
33,91,1,46.1771903981396,45.546028848178324,0.013668253623012513,626055,7706,479,22.56038212776184,32862.413155555725
34,94,1,46.1771903981396,45.681791169635076,0.010728223701618071,628139,7829,374,22.645102977752686,32939.1547832489
35,97,1,46.1771903981396,45.847082251639996,0.007148727405298983,630142,7949,252,22.72529101371765,33010.09588432312
36,109,1,46.1771903981396,46.0242692010746,0.003311617613505302,632053,8186,11,22.87056803703308,33138.011585235596
37,111,1,46.1771903981396,46.1771903981396,0.0,632108,8196,0,22.881542921066284,33150.6869392395
