,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,143.76449808697583,34.04867356262163,0.7631635486105972,23,0,1,0.17243504524230957,268.48742961883545
1,3,1,106.79625980489985,34.04867356262164,0.6811810298891422,23,0,1,0.20542407035827637,331.39135360717773
2,4,1,53.2006880799181,34.04996431914183,0.3599713547308269,23,0,1,2.0505690574645996,3527.941759109497
3,7,1,53.2006880799181,34.35470606957237,0.35424320042627755,1675,9,3,2.237783908843994,3947.305567741394
4,8,1,53.2006880799181,35.134784988210754,0.3395802525060349,3584,20,10,2.2943849563598633,4017.8496465682983
5,19,1,52.045546216432946,35.134784988210754,0.32492235085526433,55720,269,214,3.1721088886260986,5700.848300933838
6,22,1,49.17040822422139,36.157316724259125,0.26465290750882026,86307,437,305,3.74299693107605,6774.811947822571
7,25,1,49.17040822422139,36.30931167085093,0.2615617201040221,120178,626,366,4.463102102279663,8125.539562225342
8,27,1,49.17040822422139,37.02544808925307,0.24699734196961584,138863,725,440,4.998929023742676,9054.901030540466
9,28,1,49.17040822422139,37.25990718354937,0.24222904528949324,153274,814,474,5.351747989654541,9628.851128578186
10,29,1,49.17040822422139,37.39038992147399,0.23957536103840185,171742,923,539,5.770596981048584,10318.478397369385
11,30,1,46.31656501328287,37.92841109363359,0.1811048361903689,188840,1035,624,6.103815078735352,10943.658303260803
12,31,1,46.31656501328287,38.45073669359682,0.16982754047959456,205522,1124,521,6.431704044342041,11562.173453330994
13,32,1,46.31656501328287,38.75775858095034,0.16319876981698586,223342,1227,580,6.7501139640808105,12168.424931526184
14,34,1,46.31656501328287,38.986693117727135,0.15825594781128122,258893,1469,723,7.515390872955322,13480.557814598083
15,35,1,46.31656501328287,39.16922469384587,0.15431499113485256,287780,1653,785,8.077282905578613,14537.34892463684
16,36,1,46.31656501328287,39.42302819662468,0.14883523453577244,308702,1783,901,8.438108921051025,15219.94400691986
17,38,1,46.31656501328287,39.558066300759165,0.14591968792527854,356635,2113,1083,9.466336011886597,17163.08973789215
18,39,1,46.31656501328287,39.669844390392306,0.14350633776425423,378787,2262,1203,9.926698923110962,17916.471272468567
19,41,1,46.31656501328287,39.8284892732811,0.1400811078741932,422309,2532,1360,10.66992998123169,19320.517575263977
20,43,1,45.41307834854052,39.94142310371241,0.12048633221517589,468504,2850,1515,11.453579902648926,20800.954053878784
21,45,1,44.680497209564365,40.18284662487672,0.10066250076811609,535619,3256,1,14.773199081420898,26886.15089416504
22,48,1,44.55393095797963,40.18284662487672,0.09810771438362252,537400,3280,3,16.817256927490234,30833.26455593109
23,50,1,42.74120284244953,40.18284662487672,0.05985690732657461,542655,3324,27,17.429882049560547,31825.69584083557
24,65,1,42.32912341646488,40.18284662487672,0.05070449417216729,702506,6072,1234,22.04106092453003,39115.73220729828
25,75,1,42.32912341646488,40.34969526731309,0.04676279566841144,774840,7128,1234,23.302000045776367,41135.562688827515
26,76,1,42.32912341646488,40.50082097612695,0.0431925419845205,783155,7288,1242,23.478750944137573,41385.01601982117
27,77,1,42.32912341646488,40.63864903326002,0.0399364372979979,788893,7402,1251,23.63305401802063,41565.01540470123
28,78,1,42.32912341646488,40.8397703176947,0.03518506830659631,796247,7541,1203,23.763123989105225,41761.377979278564
29,80,1,42.32912341646488,40.95612676826448,0.03243621736950727,799887,7622,1142,23.83102297782898,41856.79920959473
30,82,1,42.32912341646488,41.16210445314764,0.027570118847784694,815421,8003,1087,24.169445991516113,42302.85523414612
31,83,1,42.32912341646488,41.4380231004594,0.0210517072899451,817836,8070,955,24.199071884155273,42337.48325634003
32,92,1,42.32912341646488,41.68372215185004,0.015247215451720685,827866,8431,720,24.593937873840332,42772.639293670654
33,96,1,42.32912341646488,41.92063089644643,0.00965038930757992,832463,8624,648,24.71885395050049,42910.96026515961
34,99,1,42.32912341646488,42.04574028847066,0.006694755410014525,835091,8811,398,24.827091932296753,43013.78033351898
35,103,1,42.32912341646488,42.14684609577346,0.004306191718113578,836569,8953,262,24.897356033325195,43076.11539268494
36,110,1,42.32912341646488,42.24864115437059,0.0019013448802674077,837682,9127,92,24.98695397377014,43149.238432884216
