,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,102.06918235161267,29.01471105898911,0.7157348536494644,1167,0,1,0.08072710037231445,117.77166652679443
1,3,1,86.10188530994469,29.014711058989118,0.6630188647483164,1167,0,1,0.0906219482421875,133.75647258758545
2,6,1,63.836551694059935,29.030753976152358,0.545233049000856,1208,0,1,0.15266799926757812,207.29805278778076
3,9,1,35.248324017783645,29.036953066978818,0.17621748335192947,1213,0,1,0.519118070602417,756.4368934631348
4,16,1,34.9780541155205,29.040469163972002,0.16975172294953053,2349,8,7,0.6324100494384766,901.6086874008179
5,18,1,34.931840223289925,29.401536898594646,0.15831697641260412,3662,16,10,0.6724441051483154,962.862380027771
6,21,1,34.75399804191238,29.402400063497808,0.15398510329503076,10700,91,31,0.7685329914093018,1097.640048980713
7,23,1,34.75399804191238,30.193840731570322,0.1312124523005817,16542,154,54,0.8410589694976807,1221.075855255127
8,28,1,34.75399804191238,31.397665234306384,0.09657400577478004,34368,362,125,1.0378191471099854,1579.1909799575806
9,29,1,34.75399804191238,32.54350371986415,0.06360402965368407,38886,420,147,1.0919151306152344,1676.954930305481
10,30,1,34.75399804191238,32.80830579340684,0.05598470271401562,43304,516,149,1.1472020149230957,1778.045389175415
11,31,1,34.75399804191238,32.93907804214092,0.052221905450345454,49246,629,154,1.2087271213531494,1886.4986143112183
12,32,1,34.75399804191238,33.05004767007339,0.049028902222390966,54503,738,173,1.2730729579925537,2000.4432125091553
13,33,1,34.75399804191238,33.438868083020026,0.03784111276356064,59946,864,186,1.3283259868621826,2082.9974613189697
14,36,1,34.75399804191238,33.626944707798415,0.03242945841084321,65472,1011,171,1.424191951751709,2236.402651786804
15,37,1,34.75399804191238,33.72759143506263,0.029533482899118026,66488,1032,172,1.4345061779022217,2252.141224861145
16,38,1,34.75399804191238,33.94110184778855,0.023390005176991732,70010,1127,167,1.4636650085449219,2300.843253135681
17,42,1,34.75399804191238,34.247097311996626,0.014585393292103805,75761,1300,101,1.5463471412658691,2426.9243421554565
18,45,1,34.75399804191238,34.38480864406489,0.010622933148617822,78106,1379,75,1.568192958831787,2456.1464195251465
19,48,1,34.75399804191238,34.575652764488936,0.00513164779510701,79171,1441,30,1.585263967514038,2476.0550537109375
20,49,1,34.75399804191238,34.75399804191238,0.0,79206,1448,0,1.587449073791504,2479.935836791992
