,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,53.03790322792854,19.977473655488655,0.6233359081014479,592,0,1,0.035468101501464844,44.6258430480957
1,3,1,49.07220004367211,19.97747365548866,0.59289631119516,592,0,1,0.03883790969848633,49.627559661865234
2,6,1,45.40468107304567,19.992084587558033,0.5596911130054775,614,0,1,0.055351972579956055,71.74742126464844
3,9,1,25.27372392130205,20.09209755145614,0.20502029641378086,657,0,1,0.17647004127502441,198.1479949951172
4,12,1,25.27372392130205,20.243534053149475,0.19902844091340885,1055,4,3,0.19282197952270508,219.802152633667
5,17,1,25.27372392130205,20.481487420007877,0.18961339121205079,2277,24,12,0.21003103256225586,238.27147579193115
6,18,1,25.27372392130205,20.748587879711003,0.17904508475536188,3264,44,17,0.2144160270690918,245.41604232788086
7,29,1,25.1851550620801,23.55676064084689,0.064656914647253,10289,223,23,0.27487611770629883,319.0340852737427
8,31,1,25.1851550620801,24.31474222740448,0.03456055094862989,10984,241,10,0.28006601333618164,321.5986108779907
9,34,1,25.1851550620801,24.763530878331217,0.01674098026031313,11545,264,4,0.2907700538635254,336.3671007156372
10,35,1,25.1851550620801,25.1851550620801,0.0,11632,267,0,0.344649076461792,339.84049892425537
